k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8413154397926436,0.8299711765276846,0.8705426356589148
3,0.11064413757612145,0.8813953488372093,0.8695131480526362,0.8660776472608769,0.8813953488372093
4,0.11064413757612145,0.9279069767441861,0.9198725582892324,0.9147180731002741,0.9279069767441861
5,0.1103010549789862,0.8872472783825817,0.8571569325621352,0.8426103416403942,0.8872472783825817
6,0.10970066043399948,0.7896794370602033,0.7323475865547351,0.6948914494717731,0.7896794370602033
7,0.10935757783686423,0.9341176470588235,0.9083269206662837,0.8861666096324825,0.9341176470588235
8,0.07753666695256883,0.922566371681416,0.8954939040334826,0.8714332891079506,0.922566371681416
9,0.06552877605283472,0.9384816753926701,0.9194608536547518,0.9029937525230834,0.9384816753926701
10,0.02770391971867227,0.913312693498452,0.8939609678750136,0.8875515995872033,0.913312693498452
11,0.020842267775967063,0.9176954732510288,0.8949005327091746,0.8787042101949916,0.9176954732510288
12,0.015781799468221974,0.9619565217391305,0.9497335045297137,0.9398256534126099,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.9517799352750809,0.9474421209858103,0.9611650485436893
14,0.004374303113474569,0.9215686274509803,0.9018985371926548,0.8901960784313725,0.9215686274509803
15,0.0029162020756497127,0.9117647058823529,0.8860294117647058,0.8660130718954248,0.9117647058823529
16,0.0018011836349601166,0.8571428571428571,0.8793650793650792,0.9285714285714286,0.8571428571428571
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8157646453383651,0.781794190632798,0.7655645214299672,0.8157646453383651
