k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0464249022966177,23.124109363590648,4.808753410561894,0.05747767692426753
2,0.11064413757612145,12.096547110828185,943.8064669071675,30.721433347211644,0.1667708742413857
3,0.11064413757612145,15.16735648885046,803.6128088373679,28.34806534558166,0.2826398941498567
4,0.11064413757612145,11.092011367657973,745.3850548757051,27.301740876283056,0.07879094930388719
5,0.1103010549789862,9.243255875174425,519.4656153238111,22.791788330971553,0.139252670326398
6,0.10970066043399948,4.478189925587184,287.9000531117949,16.967617779517397,0.12062810865902185
7,0.10935757783686423,3.2377125091276113,92.30430855244515,9.60751313048518,0.03670270920760921
8,0.07753666695256883,3.9927148413501805,117.66935081146234,10.847550452127997,-0.6523888091987031
9,0.06552877605283472,2.8335999810036263,140.2998462328865,11.844823604971351,-1.3753477602617394
10,0.02770391971867227,1.9481628676726161,11.268936785955912,3.356923708688643,0.17983163110045997
11,0.020842267775967063,2.8259782422946915,45.98310396833376,6.781084276746142,-1.1381352226359662
12,0.015781799468221974,2.698432690340602,49.59433840346721,7.042324786848957,-0.8967546176578105
13,0.008834376876232954,2.0515393352020848,9.438673298768379,3.072242389325487,-0.031127849814191588
14,0.004374303113474569,1.5228901191859876,3.5889657757990827,1.8944565911625113,0.2594875264064802
15,0.0029162020756497127,2.2054673209910103,9.050759349059135,3.00844799673505,-0.08208478720781454
16,0.0018011836349601166,1.7489948986131627,5.81314071479612,2.411045564645372,0.10862480694537924
17,0.0012007890899734112,2.7688966015310115,23.753360720461036,4.873741962851648,0.4909065999841248
18,0.0005146238957028905,5.497548384044119,47.06221247710668,6.860190411140691,-0.7556888963812596
19,0.0004288532464190754,3.5136324938049173,29.42102944869317,5.424115545293367,0.2968204916597378
20,0.00025731194785144526,0.6339341064115135,0.4447143859686935,0.6668690920778182,0.8460604048569907
21,8.577064928381508e-05,2.2498181387836294,5.061681657599834,2.2498181387836294,
22,8.577064928381508e-05,4.1953809054082365,17.601220941464035,4.1953809054082365,
23,8.577064928381508e-05,17.57622910808834,308.9238296600119,17.57622910808834,
24,8.577064928381508e-05,0.5807627713452943,0.3372853965806666,0.5807627713452943,
Weighted Mean,,6.919531015980549,397.9478712580868,17.539771498967433,
