k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.8579261880575967,23.186038098226845,4.815188272355178,0.05495350555331069
2,0.11064413757612145,12.046168879701234,981.6121687450627,31.33069052454897,0.13339452750548375
3,0.11064413757612145,14.636951147466505,846.8291335150438,29.100328752697003,0.2440620281622753
4,0.11064413757612145,10.913317360072186,769.7745693467514,27.744811575261263,0.04864835209745633
5,0.1103010549789862,9.168825082999804,553.9330224963506,23.53578174814575,0.08214065403626758
6,0.10970066043399948,4.536251965520103,293.84657675476006,17.1419537029698,0.10246484093365071
7,0.10935757783686423,3.087218820903722,81.11425129295519,9.006345057400098,0.1534833016948367
8,0.07753666695256883,3.453681175650492,62.7590708933972,7.922062287901882,0.11869670645063335
9,0.06552877605283472,2.6485439524527474,150.50618961346677,12.268096413603326,-1.5481463451531385
10,0.02770391971867227,2.071702509826928,11.030767658371143,3.321259950436151,0.19716590039344872
11,0.020842267775967063,2.5702446421270206,20.007311416934158,4.472953321568889,0.06969444080475928
12,0.015781799468221974,2.6842542483588305,50.60200170741827,7.1135083965240575,-0.9352930897161427
13,0.008834376876232954,1.9503649237701075,8.47333099406431,2.910898657470629,0.07433096875876066
14,0.004374303113474569,1.6409598126195515,4.156003775644547,2.038627914957643,0.1424903918228838
15,0.0029162020756497127,2.168909634524472,7.824787423742273,2.79728214946978,0.06448916518294878
16,0.0018011836349601166,1.7828726159102506,5.791005033148234,2.406450712802619,0.11201904742059399
17,0.0012007890899734112,2.5858100903857157,20.407625298087684,4.517479972073776,0.5626140034869223
18,0.0005146238957028905,4.893876290007145,37.177211680322394,6.097311840501714,-0.3869219977133236
19,0.0004288532464190754,3.723734273799233,35.32462892850508,5.943452610100048,0.15572107204590924
20,0.00025731194785144526,0.6642251313460331,0.6534637722800544,0.8083710610110028,0.7738010019030581
21,8.577064928381508e-05,1.94878430817174,3.797760279776407,1.94878430817174,
22,8.577064928381508e-05,4.4140931542488,19.484218374386117,4.4140931542488,
23,8.577064928381508e-05,16.686616981428358,278.4431862848933,16.686616981428358,
24,8.577064928381508e-05,0.2581272048316241,0.06662965387418722,0.2581272048316241,
Weighted Mean,,6.739325773206275,408.7086965374417,17.52643821080604,
