k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8705426356589148,0.8397074115041537,0.8198464843443294,0.8705426356589148
3,0.11064413757612145,0.8782945736434109,0.8676564545639633,0.8658955746715112,0.8782945736434109
4,0.11064413757612145,0.9294573643410853,0.9238242763229471,0.9210731192001254,0.9294573643410853
5,0.1103010549789862,0.8825816485225505,0.85889354043934,0.8392013692386843,0.8825816485225505
6,0.10970066043399948,0.7873338545738858,0.7443641323451616,0.7417602669979302,0.7873338545738858
7,0.10935757783686423,0.9372549019607843,0.9159191605655054,0.8967195442157554,0.9372549019607843
8,0.07753666695256883,0.8993362831858407,0.8746165177507139,0.8578888269927508,0.8993362831858407
9,0.06552877605283472,0.9332460732984293,0.9179666105396739,0.9059406535581782,0.9332460732984293
10,0.02770391971867227,0.9226006191950464,0.9135245439407852,0.9156322749418004,0.9226006191950464
11,0.020842267775967063,0.9176954732510288,0.8958548767190743,0.8815391259487786,0.9176954732510288
12,0.015781799468221974,0.967391304347826,0.9547439403181815,0.9433194422324856,0.967391304347826
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9477124183006537,0.9411764705882353,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.8571428571428571,0.8285714285714285,0.8095238095238094,0.8571428571428571
18,0.0005146238957028905,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8136203791062699,0.7833051958816796,0.7712069863107605,0.8136203791062699
