k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684336,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8904761904761904,0.861816892163713,0.8416704459561601,0.8904761904761904
3,0.06956819739547636,0.39901477832512317,0.3060562189215352,0.5246433593053161,0.39901477832512317
4,0.06956819739547636,0.6600985221674877,0.6084372277940936,0.6600799420682033,0.6600985221674877
5,0.06579849211788896,0.78125,0.7464797502944006,0.7200016259445187,0.78125
6,0.06339958875942427,0.7135135135135136,0.6479365670644647,0.5988039819711921,0.7135135135135136
7,0.062028786840301574,0.850828729281768,0.8340898246342715,0.8367545106739127,0.850828729281768
8,0.05586017820424949,0.7975460122699386,0.7583024337625565,0.7432743990891857,0.7975460122699386
9,0.053803975325565453,0.4012738853503185,0.3129376157564259,0.4122940046506926,0.4012738853503185
10,0.05071967100753941,0.6148648648648649,0.5872145490142093,0.5956180081180081,0.6148648648648649
11,0.047978067169294036,0.4642857142857143,0.45816642781409117,0.5720476190476191,0.4642857142857143
12,0.0411240575736806,0.5833333333333334,0.5239756367663344,0.48101604278074866,0.5833333333333334
13,0.033241946538725156,0.5670103092783505,0.5391002106954358,0.5451153657339224,0.5670103092783505
14,0.027758738862234407,0.5679012345679012,0.5427191114918057,0.5953612926652143,0.5679012345679012
15,0.02433173406442769,0.5492957746478874,0.5262232972301897,0.5151451528671369,0.5492957746478874
16,0.019191226867717615,0.375,0.34287154377880186,0.4618663594470046,0.375
17,0.017135023989033583,0.56,0.5345297297297297,0.5272727272727272,0.56
18,0.012679917751884852,0.6486486486486487,0.6201096201096201,0.5948217124687714,0.6486486486486487
19,0.011994516792323509,0.5142857142857142,0.4223973727422003,0.4264232008592911,0.5142857142857142
20,0.010623714873200822,0.6129032258064516,0.6167434715821813,0.6368899917287014,0.6129032258064516
21,0.008567511994516792,0.72,0.6773333333333332,0.6483333333333334,0.72
22,0.007882111034955449,0.5217391304347826,0.50076726342711,0.5398550724637681,0.5217391304347826
23,0.006854009595613434,0.55,0.5444444444444445,0.6590909090909091,0.55
24,0.0065113091158327625,0.3684210526315789,0.3795013850415513,0.39181286549707606,0.3684210526315789
25,0.0065113091158327625,0.7368421052631579,0.7593984962406015,0.7842105263157895,0.7368421052631579
26,0.00616860863605209,0.3888888888888889,0.34658119658119657,0.32738095238095233,0.3888888888888889
27,0.0054832076764907475,0.6875,0.6507352941176471,0.6588541666666666,0.6875
28,0.004797806716929404,0.42857142857142855,0.47069597069597074,0.5642857142857143,0.42857142857142855
29,0.0037697052775873888,0.6363636363636364,0.5878787878787879,0.5606060606060607,0.6363636363636364
30,0.003427004797806717,0.4,0.3821428571428572,0.4066666666666666,0.4
31,0.003084304318026045,0.6666666666666666,0.6707070707070707,0.7037037037037037,0.6666666666666666
32,0.003084304318026045,0.3333333333333333,0.30687830687830686,0.3888888888888889,0.3333333333333333
33,0.003084304318026045,0.7777777777777778,0.6851851851851851,0.6190476190476191,0.7777777777777778
34,0.003084304318026045,0.4444444444444444,0.3888888888888889,0.35555555555555557,0.4444444444444444
35,0.0027416038382453737,0.375,0.3125,0.275,0.375
36,0.00205620287868403,0.6666666666666666,0.5972222222222222,0.6333333333333333,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
38,0.00205620287868403,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334
39,0.0017135023989033585,0.8,0.8857142857142858,1.0,0.8
40,0.0017135023989033585,0.4,0.44000000000000006,0.5,0.4
41,0.0017135023989033585,0.2,0.24000000000000005,0.3,0.2
42,0.0017135023989033585,0.6,0.6,0.6,0.6
43,0.0013708019191226869,0.25,0.375,0.75,0.25
44,0.0013708019191226869,0.25,0.25,0.25,0.25
45,0.0013708019191226869,0.25,0.3333333333333333,0.5,0.25
46,0.0013708019191226869,0.75,0.7666666666666667,0.875,0.75
47,0.0013708019191226869,0.25,0.25,0.25,0.25
48,0.0013708019191226869,0.5,0.5833333333333333,0.75,0.5
49,0.0013708019191226869,0.5,0.5,0.625,0.5
50,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
51,0.0013708019191226869,0.75,0.75,0.75,0.75
52,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
53,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
54,0.001028101439342015,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.3333333333333333
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
57,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
58,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.0,0.0,0.0,0.0
61,0.0006854009595613434,0.5,0.6666666666666666,1.0,0.5
62,0.0006854009595613434,0.0,0.0,0.0,0.0
63,0.0006854009595613434,0.5,0.5,0.5,0.5
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,0.0,0.0,0.0,0.0
67,0.0003427004797806717,1.0,1.0,1.0,1.0
68,0.0003427004797806717,1.0,1.0,1.0,1.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,0.0,0.0,0.0,0.0
71,0.0003427004797806717,1.0,1.0,1.0,1.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,0.0,0.0,0.0,0.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,0.0,0.0,0.0,0.0
76,0.0003427004797806717,1.0,1.0,1.0,1.0
77,0.0003427004797806717,1.0,1.0,1.0,1.0
78,0.0003427004797806717,0.0,0.0,0.0,0.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,0.0,0.0,0.0,0.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6418779986291981,0.6036379877993883,0.6306912137476048,0.6418779986291981
