k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8923507864684336,0.8716849816849818,0.919047619047619
2,0.07196710075394105,0.8809523809523809,0.8538106666185484,0.8522867608581894,0.8809523809523809
3,0.06956819739547636,0.4039408866995074,0.3048444537542846,0.6729153914167177,0.4039408866995074
4,0.06956819739547636,0.6600985221674877,0.6084372277940936,0.6600799420682033,0.6600985221674877
5,0.06579849211788896,0.78125,0.75031222518077,0.7322239219114218,0.78125
6,0.06339958875942427,0.7189189189189189,0.6607889644491567,0.687224392534127,0.7189189189189189
7,0.062028786840301574,0.8674033149171271,0.863914602030497,0.8695868317577775,0.8674033149171271
8,0.05586017820424949,0.7791411042944786,0.7427897256118114,0.7302143507530637,0.7791411042944786
9,0.053803975325565453,0.36942675159235666,0.27915613520709065,0.33043172981942753,0.36942675159235666
10,0.05071967100753941,0.6486486486486487,0.6072473109663552,0.6790697431177308,0.6486486486486487
11,0.047978067169294036,0.4857142857142857,0.43849167358747315,0.612187969924812,0.4857142857142857
12,0.0411240575736806,0.575,0.5331300114547538,0.5555477234753551,0.575
13,0.033241946538725156,0.5463917525773195,0.5291233904787573,0.5256421884290191,0.5463917525773195
14,0.027758738862234407,0.49382716049382713,0.47034871128438377,0.5054526748971193,0.49382716049382713
15,0.02433173406442769,0.5492957746478874,0.5057574562345121,0.5617885944053475,0.5492957746478874
16,0.019191226867717615,0.4642857142857143,0.42863364858138375,0.48313492063492064,0.4642857142857143
17,0.017135023989033583,0.56,0.5189306599832917,0.5066666666666666,0.56
18,0.012679917751884852,0.5675675675675675,0.5319198508853681,0.5336105336105337,0.5675675675675675
19,0.011994516792323509,0.4,0.3179831932773109,0.3642072213500785,0.4
20,0.010623714873200822,0.5161290322580645,0.46945018274273004,0.4928126768534239,0.5161290322580645
21,0.008567511994516792,0.44,0.3919047619047619,0.5952941176470589,0.44
22,0.007882111034955449,0.5217391304347826,0.40029985007496255,0.3363844393592677,0.5217391304347826
23,0.006854009595613434,0.6,0.5794736842105264,0.7217948717948717,0.6
24,0.0065113091158327625,0.2631578947368421,0.18306636155606407,0.14035087719298245,0.2631578947368421
25,0.0065113091158327625,0.5789473684210527,0.5508771929824561,0.7669172932330827,0.5789473684210527
26,0.00616860863605209,0.3333333333333333,0.18783068783068782,0.1423611111111111,0.3333333333333333
27,0.0054832076764907475,0.3125,0.30037878787878786,0.6442307692307693,0.3125
28,0.004797806716929404,0.6428571428571429,0.5068027210884354,0.4230769230769231,0.6428571428571429
29,0.0037697052775873888,0.36363636363636365,0.3,0.4090909090909091,0.36363636363636365
30,0.003427004797806717,0.6,0.4904761904761905,0.47777777777777775,0.6
