loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.6351685523986816,0.1436672955751419,2.331902503967285,0.2919999957084656,1e-05
1.8286164999008179,0.37462469935417175,1.5238744020462036,0.48222222924232483,0.000109
1.4493635892868042,0.4964972734451294,1.285133719444275,0.5337777733802795,0.000208
1.2484887838363647,0.5615478754043579,1.092810034751892,0.5897777676582336,0.000307
1.1474987268447876,0.5837873816490173,1.0690667629241943,0.613777756690979,0.000406
1.1086946725845337,0.5906816124916077,1.0304920673370361,0.6039999723434448,0.000505
1.0814869403839111,0.5914600491523743,1.0303701162338257,0.5879999995231628,0.000604
1.0682061910629272,0.5956855416297913,0.9874378442764282,0.6097777485847473,0.000703
1.0484212636947632,0.5999110341072083,1.0181070566177368,0.5924444198608398,0.000802
1.036225438117981,0.6009117960929871,1.0190744400024414,0.5955555438995361,0.000901
1.0337803363800049,0.600800633430481,0.9821344614028931,0.620888888835907,0.001
1.0122720003128052,0.6101412177085876,0.9873447418212891,0.6111111044883728,0.001
1.010459303855896,0.6033581495285034,0.9852813482284546,0.609333336353302,0.001
0.9949072599411011,0.6082508563995361,0.9990107417106628,0.6079999804496765,0.001
0.9963279962539673,0.6122539639472961,0.9840949177742004,0.6124444603919983,0.001
0.9788435697555542,0.6173690557479858,0.9722186326980591,0.6244444251060486,0.001
0.9718420505523682,0.612365186214447,0.9881662130355835,0.602222204208374,0.001
0.9722948670387268,0.6222617626190186,0.9744978547096252,0.6173333525657654,0.001
0.9666142463684082,0.6229289174079895,0.9838043451309204,0.6146666407585144,0.001
0.9604725241661072,0.6218169927597046,0.9954717755317688,0.6088888645172119,0.001
0.9566030502319336,0.6242632865905762,0.9808939695358276,0.6173333525657654,0.001
0.9519608020782471,0.6230401396751404,0.991448700428009,0.6088888645172119,0.001
0.9510850310325623,0.6238185167312622,0.9757397174835205,0.6071110963821411,0.001
0.9471582174301147,0.6233737468719482,0.9858487248420715,0.604888916015625,0.001
0.9467599391937256,0.6233737468719482,0.9780744314193726,0.6191111207008362,0.001
0.939100444316864,0.6252641081809998,0.9777467250823975,0.6168888807296753,0.001
0.9387769103050232,0.6275992393493652,0.9780621528625488,0.6173333525657654,0.001
0.9334061145782471,0.6287112236022949,0.9986929297447205,0.597777783870697,0.001
0.9319050312042236,0.6307127475738525,0.9790146350860596,0.6240000128746033,0.001
0.9286447763442993,0.6339374780654907,0.9591307640075684,0.6173333525657654,0.001
0.9280624389648438,0.6291559934616089,0.9546891450881958,0.6115555763244629,0.001
0.9308043718338013,0.6289336085319519,0.979366660118103,0.6026666760444641,0.001
0.926848292350769,0.6294896006584167,0.9740592241287231,0.6217777729034424,0.001
0.9199908375740051,0.6379406452178955,0.9819468259811401,0.609333336353302,0.001
0.9165950417518616,0.6358278393745422,0.9684439301490784,0.6017777919769287,0.001
0.9104222655296326,0.6354942917823792,0.9809507131576538,0.6111111044883728,0.001
0.9117273688316345,0.6401645541191101,0.9869163632392883,0.6128888726234436,0.001
0.9121531248092651,0.6371622085571289,0.9814431667327881,0.6128888726234436,0.001
0.9131771326065063,0.6381630301475525,0.9680762887001038,0.5995555520057678,0.001
0.9043437838554382,0.6380518078804016,0.9798648953437805,0.5982221961021423,0.001
0.905888557434082,0.6389414072036743,0.969290018081665,0.61644446849823,0.001
0.9054234027862549,0.6382741928100586,0.9775684475898743,0.6106666922569275,0.001
0.901883602142334,0.6401645541191101,0.9694721102714539,0.6168888807296753,0.001
0.8994911909103394,0.639831006526947,0.9814162254333496,0.6115555763244629,0.001
0.8989731073379517,0.6419437527656555,0.9771677255630493,0.604888916015625,0.001
0.8964284658432007,0.636495053768158,0.9904190301895142,0.61644446849823,0.001
0.8983950614929199,0.6435005068778992,0.9890212416648865,0.6088888645172119,0.001
0.9014217257499695,0.6349382996559143,0.9859790802001953,0.6057778000831604,0.001
0.8905956745147705,0.6424997448921204,0.9919537901878357,0.61644446849823,0.001
0.8940481543540955,0.6421661376953125,0.990513026714325,0.6071110963821411,0.001
0.8921476602554321,0.6470588445663452,1.00541090965271,0.609333336353302,0.001
