k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9152380952380952,0.8858286811227988,0.8622930402930404,0.9152380952380952
2,0.071967100753941,0.8942857142857144,0.8649357212513908,0.8501634978777837,0.8942857142857144
3,0.0695681973954763,0.3990147783251231,0.2987869696198726,0.5666444336766842,0.3990147783251231
4,0.0695681973954763,0.6315270935960591,0.5794844939727326,0.6067716178983813,0.6315270935960591
5,0.0657984921178889,0.7645833333333333,0.7290042318278475,0.718262157158248,0.7645833333333333
6,0.0633995887594242,0.7178378378378378,0.6506567060297479,0.6399697619794871,0.7178378378378378
7,0.0620287868403015,0.8541436464088397,0.8367912553525887,0.8376930731624851,0.8541436464088397
8,0.0558601782042494,0.7938650306748466,0.7523755768420116,0.7408287514029949,0.7938650306748466
9,0.0538039753255654,0.35286624203821654,0.2719579077165401,0.3320251361425671,0.35286624203821654
10,0.0507196710075394,0.6432432432432432,0.6099195690736973,0.6320724957660444,0.6432432432432432
11,0.047978067169294,0.48,0.4424389344101593,0.535607685849571,0.48
12,0.0411240575736806,0.5866666666666667,0.5328237085611701,0.5114131949433942,0.5866666666666667
13,0.0332419465387251,0.5525773195876289,0.5152283441509434,0.5226585940574768,0.5525773195876289
14,0.0277587388622344,0.5234567901234568,0.4950657981172797,0.5406862094157561,0.5234567901234568
15,0.0243317340644276,0.5408450704225352,0.4987455797630565,0.4932849156811635,0.5408450704225352
16,0.0191912268677176,0.425,0.38113566586700925,0.4539554945220437,0.425
17,0.0171350239890335,0.584,0.5446843728077644,0.5338027052926433,0.584
18,0.0126799177518848,0.6054054054054054,0.5710691996898893,0.5641935603235912,0.6054054054054054
19,0.0119945167923235,0.44571428571428573,0.35705982790190266,0.3447040199639088,0.44571428571428573
20,0.0106237148732008,0.5612903225806452,0.5275156477836779,0.5380214951332498,0.5612903225806452
21,0.0085675119945167,0.5599999999999999,0.5141844611528821,0.5657335488041371,0.5599999999999999
22,0.0078821110349554,0.5217391304347826,0.46716994443954496,0.4660505779498914,0.5217391304347826
23,0.0068540095956134,0.5599999999999999,0.5343824713298397,0.6033286713286713,0.5599999999999999
24,0.0065113091158327,0.3684210526315789,0.34808089906643935,0.3723247512721196,0.3684210526315789
25,0.0065113091158327,0.631578947368421,0.6436437843835595,0.7320676691729323,0.631578947368421
26,0.006168608636052,0.36666666666666664,0.2965120065120065,0.28042027417027415,0.36666666666666664
27,0.0054832076764907,0.4625,0.4554763129027835,0.6335336538461538,0.4625
28,0.0047978067169294,0.45714285714285713,0.4423624834549204,0.46515960230245945,0.45714285714285713
29,0.0037697052775873,0.47272727272727266,0.4097302697302697,0.4435497835497835,0.47272727272727266
30,0.0034270047978067,0.36,0.3176810966810967,0.3302222222222222,0.36
31,0.003084304318026,0.4888888888888888,0.46136924803591467,0.5966402116402116,0.4888888888888888
32,0.003084304318026,0.4,0.3849911816578483,0.41904761904761906,0.4
33,0.003084304318026,0.5111111111111111,0.45015873015873015,0.4750793650793651,0.5111111111111111
34,0.003084304318026,0.3333333333333333,0.2859259259259259,0.26814814814814814,0.3333333333333333
35,0.0027416038382453,0.4,0.36625,0.385,0.4
36,0.002056202878684,0.5666666666666667,0.5174603174603175,0.6077777777777778,0.5666666666666667
37,0.002056202878684,0.3666666666666666,0.3477777777777777,0.40444444444444444,0.3666666666666666
38,0.002056202878684,0.7,0.6694444444444445,0.7155555555555555,0.7
39,0.0017135023989033,0.68,0.7180952380952381,0.78,0.68
40,0.0017135023989033,0.44000000000000006,0.4727619047619047,0.61,0.44000000000000006
41,0.0017135023989033,0.4,0.38323809523809527,0.4633333333333334,0.4
42,0.0017135023989033,0.44000000000000006,0.36885714285714283,0.332,0.44000000000000006
43,0.0013708019191226,0.45,0.43357142857142855,0.5,0.45
44,0.0013708019191226,0.3,0.22833333333333333,0.22916666666666669,0.3
45,0.0013708019191226,0.35,0.30833333333333335,0.3458333333333333,0.35
46,0.0013708019191226,0.6,0.5352380952380952,0.525,0.6
47,0.0013708019191226,0.2,0.13666666666666666,0.1125,0.2
48,0.0013708019191226,0.45,0.43,0.4666666666666666,0.45
49,0.0013708019191226,0.5,0.42000000000000004,0.4125,0.5
50,0.0013708019191226,0.4,0.3333333333333333,0.30416666666666664,0.4
51,0.0013708019191226,0.65,0.6133333333333333,0.5916666666666666,0.65
52,0.001028101439342,0.6,0.5222222222222221,0.48888888888888893,0.6
53,0.001028101439342,0.3333333333333333,0.2955555555555555,0.31111111111111106,0.3333333333333333
54,0.001028101439342,0.6,0.6222222222222221,0.6666666666666666,0.6
55,0.001028101439342,0.4666666666666666,0.3911111111111111,0.34444444444444444,0.4666666666666666
56,0.001028101439342,0.4666666666666666,0.5200000000000001,0.6,0.4666666666666666
57,0.001028101439342,0.4666666666666666,0.3844444444444444,0.37777777777777777,0.4666666666666666
58,0.001028101439342,0.39999999999999997,0.3222222222222222,0.28888888888888886,0.39999999999999997
59,0.001028101439342,0.4,0.27777777777777773,0.22222222222222218,0.4
60,0.001028101439342,0.3333333333333333,0.31111111111111106,0.3,0.3333333333333333
61,0.0006854009595613,0.5,0.6,0.8,0.5
62,0.0006854009595613,0.4,0.3333333333333333,0.3,0.4
63,0.0006854009595613,0.3,0.26666666666666666,0.25,0.3
64,0.0006854009595613,0.4,0.36666666666666664,0.35,0.4
65,0.0006854009595613,0.0,0.0,0.0,0.0
66,0.0003427004797806,0.4,0.4,0.4,0.4
67,0.0003427004797806,0.6,0.6,0.6,0.6
68,0.0003427004797806,0.4,0.4,0.4,0.4
69,0.0003427004797806,0.4,0.4,0.4,0.4
70,0.0003427004797806,0.4,0.4,0.4,0.4
71,0.0003427004797806,0.4,0.4,0.4,0.4
72,0.0003427004797806,0.4,0.4,0.4,0.4
73,0.0003427004797806,0.4,0.4,0.4,0.4
74,0.0003427004797806,0.2,0.2,0.2,0.2
75,0.0003427004797806,0.4,0.4,0.4,0.4
76,0.0003427004797806,0.4,0.4,0.4,0.4
77,0.0003427004797806,0.4,0.4,0.4,0.4
78,0.0003427004797806,0.2,0.2,0.2,0.2
79,0.0003427004797806,0.4,0.4,0.4,0.4
80,0.0003427004797806,0.4,0.4,0.4,0.4
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6320767649074718,0.5869202035498958,0.6174494370703173,0.6320767649074718
