k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.9,0.8597402597402598,0.8247252747252748,0.9
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.39408866995073893,0.2964927118210822,0.4983023631367338,0.39408866995073893
4,0.06956819739547636,0.6108374384236454,0.596236975365832,0.6243204870743018,0.6108374384236454
5,0.06579849211788896,0.75,0.7134108160089264,0.7081922208538588,0.75
6,0.06339958875942427,0.7189189189189189,0.6451467005527631,0.5949321002418347,0.7189189189189189
7,0.062028786840301574,0.8397790055248618,0.8174908416674111,0.8014380721563042,0.8397790055248618
8,0.05586017820424949,0.7975460122699386,0.7505310197512022,0.7303680981595092,0.7975460122699386
9,0.053803975325565453,0.31210191082802546,0.3052571035197222,0.3135308224736554,0.31210191082802546
10,0.05071967100753941,0.6351351351351351,0.6139766772119714,0.6275065387968614,0.6351351351351351
11,0.047978067169294036,0.4642857142857143,0.4367434281122574,0.44741425241425237,0.4642857142857143
12,0.0411240575736806,0.5916666666666667,0.5425667828106853,0.5064024627854415,0.5916666666666667
13,0.033241946538725156,0.5670103092783505,0.5528492350808907,0.5522024367385192,0.5670103092783505
14,0.027758738862234407,0.48148148148148145,0.4694809991106288,0.5550327152938331,0.48148148148148145
15,0.02433173406442769,0.5211267605633803,0.47853993990468,0.45992704593574524,0.5211267605633803
16,0.019191226867717615,0.48214285714285715,0.44372586872586867,0.5875850340136054,0.48214285714285715
17,0.017135023989033583,0.6,0.5503030303030303,0.537012987012987,0.6
18,0.012679917751884852,0.5675675675675675,0.54004004004004,0.5577395577395577,0.5675675675675675
19,0.011994516792323509,0.42857142857142855,0.3440527726242012,0.3213250517598344,0.42857142857142855
20,0.010623714873200822,0.5806451612903226,0.5392771804062126,0.5711574952561669,0.5806451612903226
21,0.008567511994516792,0.52,0.47684210526315796,0.5586666666666666,0.52
22,0.007882111034955449,0.4782608695652174,0.4154589371980677,0.45289855072463775,0.4782608695652174
23,0.006854009595613434,0.55,0.5454545454545454,0.5850000000000001,0.55
24,0.0065113091158327625,0.3684210526315789,0.34035087719298246,0.47368421052631576,0.3684210526315789
25,0.0065113091158327625,0.5789473684210527,0.6191950464396284,0.7578947368421053,0.5789473684210527
26,0.00616860863605209,0.5,0.4166666666666667,0.42045454545454547,0.5
27,0.0054832076764907475,0.375,0.38920454545454547,0.6527777777777778,0.375
28,0.004797806716929404,0.5714285714285714,0.5605042016806723,0.5595238095238095,0.5714285714285714
29,0.0037697052775873888,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.36363636363636365
30,0.003427004797806717,0.3,0.26181818181818184,0.2333333333333333,0.3
31,0.003084304318026045,0.4444444444444444,0.40740740740740744,0.7259259259259259,0.4444444444444444
32,0.003084304318026045,0.5555555555555556,0.5592592592592592,0.6203703703703703,0.5555555555555556
33,0.003084304318026045,0.4444444444444444,0.41746031746031753,0.6203703703703703,0.4444444444444444
34,0.003084304318026045,0.3333333333333333,0.35555555555555557,0.3888888888888889,0.3333333333333333
35,0.0027416038382453737,0.25,0.30000000000000004,0.375,0.25
36,0.00205620287868403,0.5,0.5,0.7222222222222222,0.5
37,0.00205620287868403,0.3333333333333333,0.35000000000000003,0.7222222222222222,0.3333333333333333
38,0.00205620287868403,0.5,0.5,0.5,0.5
39,0.0017135023989033585,0.8,0.8857142857142858,1.0,0.8
40,0.0017135023989033585,0.4,0.5,0.8,0.4
41,0.0017135023989033585,0.4,0.37333333333333335,0.4,0.4
42,0.0017135023989033585,0.2,0.2,0.2,0.2
43,0.0013708019191226869,0.75,0.75,0.75,0.75
44,0.0013708019191226869,0.0,0.0,0.0,0.0
45,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
46,0.0013708019191226869,0.25,0.16666666666666666,0.125,0.25
47,0.0013708019191226869,0.0,0.0,0.0,0.0
48,0.0013708019191226869,0.0,0.0,0.0,0.0
49,0.0013708019191226869,0.75,0.6666666666666666,0.625,0.75
50,0.0013708019191226869,0.25,0.25,0.25,0.25
51,0.0013708019191226869,0.25,0.25,0.25,0.25
52,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
53,0.001028101439342015,0.0,0.0,0.0,0.0
54,0.001028101439342015,1.0,1.0,1.0,1.0
55,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
56,0.001028101439342015,0.0,0.0,0.0,0.0
57,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,0.001028101439342015,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342015,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
60,0.001028101439342015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
61,0.0006854009595613434,1.0,1.0,1.0,1.0
62,0.0006854009595613434,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613434,0.0,0.0,0.0,0.0
64,0.0006854009595613434,0.0,0.0,0.0,0.0
65,0.0006854009595613434,0.0,0.0,0.0,0.0
66,0.0003427004797806717,1.0,1.0,1.0,1.0
67,0.0003427004797806717,0.0,0.0,0.0,0.0
68,0.0003427004797806717,0.0,0.0,0.0,0.0
69,0.0003427004797806717,0.0,0.0,0.0,0.0
70,0.0003427004797806717,1.0,1.0,1.0,1.0
71,0.0003427004797806717,0.0,0.0,0.0,0.0
72,0.0003427004797806717,0.0,0.0,0.0,0.0
73,0.0003427004797806717,1.0,1.0,1.0,1.0
74,0.0003427004797806717,0.0,0.0,0.0,0.0
75,0.0003427004797806717,1.0,1.0,1.0,1.0
76,0.0003427004797806717,0.0,0.0,0.0,0.0
77,0.0003427004797806717,0.0,0.0,0.0,0.0
78,0.0003427004797806717,1.0,1.0,1.0,1.0
79,0.0003427004797806717,0.0,0.0,0.0,0.0
80,0.0003427004797806717,1.0,1.0,1.0,1.0
81,0.0003427004797806717,0.0,0.0,0.0,0.0
82,0.0003427004797806717,0.0,0.0,0.0,0.0
83,0.0003427004797806717,0.0,0.0,0.0,0.0
Weighted Mean,,0.6206305688827964,0.5844445749148457,0.6045561914666546,0.6206305688827964
