y_true,y_pred
0.0,4.7374315
0.0,5.098669
0.0,4.7374315
0.0,5.098669
0.0,14.910068
0.0,14.200505
0.0,14.197933
0.0,14.52292
0.0,14.256801
0.0,0.08116164
0.0,4.7374315
0.0,5.098669
33.0,4.7374315
33.0,5.098669
33.0,14.910068
33.0,14.200505
32.0,14.197933
32.0,14.52292
32.0,14.704217
32.0,14.742346
32.0,15.500513
32.0,15.987518
30.0,16.899328
30.0,17.235134
30.0,17.541706
30.0,17.644863
30.0,17.654207
30.0,17.972479
30.0,17.077625
30.0,17.731546
30.0,16.569483
30.0,17.12578
30.0,17.754116
30.0,18.072214
30.0,18.19362
30.0,17.434208
30.0,16.717129
30.0,15.868384
30.0,14.729401
23.0,14.532323
23.0,14.02449
23.0,13.428487
23.0,12.772474
19.0,12.080803
19.0,11.574846
19.0,11.174653
19.0,10.718553
1.0,8.521337
1.0,6.639933
0.0,5.6341424
0.0,0.37006584
13.999999,4.7374315
13.999999,5.098669
13.999999,3.4661124
13.999999,3.8683436
13.999999,4.4658375
13.999999,3.8709724
13.999999,3.6590815
13.999999,3.9188914
13.999999,5.594413
13.999999,6.577007
13.999999,7.0211906
13.999999,7.9268365
13.999999,8.622457
13.999999,10.0824995
13.999999,9.797953
13.999999,10.840854
13.999999,11.146349
13.999999,10.853241
13.999999,11.230999
13.999999,11.112077
13.999999,12.1942425
13.999999,13.094844
13.999999,13.639407
13.999999,13.828696
13.999999,13.354785
13.999999,12.803554
13.999999,11.980791
13.999999,11.794464
13.999999,11.428928
13.999999,11.248182
6.0,10.978479
6.0,10.675292
1.0,10.373602
1.0,9.915197
0.0,9.523191
0.0,10.114158
0.0,0.25673318
11.0,4.7374315
11.0,5.098669
11.0,14.910068
11.0,14.200505
11.0,14.197933
11.0,14.0055895
11.0,14.492234
11.0,13.377993
11.0,13.802961
11.0,13.924401
11.0,13.292943
11.0,13.263741
11.0,11.969903
11.0,12.082521
3.0,11.476815
3.0,11.90145
1.0,8.082592
1.0,3.915708
1.0,3.5562005
1.0,3.5550833
0.0,3.3721309
0.0,3.2979436
0.0,3.1472943
0.0,0.20088547
0.0,0.102783
0.0,-0.03226029
0.0,-0.09645829
12.0,4.7374315
12.0,5.098669
12.0,14.910068
12.0,14.200505
12.0,14.211081
12.0,14.670386
10.000001,14.281684
10.000001,14.081974
9.0,14.662369
9.0,15.263735
8.0,16.163122
8.0,16.636305
8.0,17.030737
8.0,17.187365
8.0,17.16637
8.0,17.576439
8.0,16.746706
8.0,17.413696
8.0,16.535261
8.0,16.433542
8.0,15.811592
8.0,15.473864
0.0,15.006084
0.0,14.215545
0.0,13.334998
0.0,12.488738
0.0,8.859924
0.0,4.2358465
0.0,3.3766088
0.0,3.1663952
0.0,2.8075552
0.0,2.4077232
0.0,2.1396885
0.0,1.8970397
0.0,1.669241
0.0,0.82418907
0.0,0.079142466
0.0,4.7374315
0.0,5.098669
0.0,14.910068
0.0,14.200505
0.0,14.197933
0.0,0.046474885
10.000001,4.7374315
10.000001,5.098669
10.000001,14.910068
10.000001,14.200505
10.000001,15.251971
10.000001,16.22098
10.000001,15.536725
10.000001,14.856907
10.000001,15.307174
10.000001,15.827909
10.000001,16.219347
10.000001,16.549618
9.0,16.207083
9.0,16.315304
9.0,15.210367
9.0,15.959871
9.0,16.160812
9.0,16.16959
9.0,14.922384
9.0,15.351124
2.0,14.656308
2.0,14.3365755
2.0,14.161897
2.0,13.674285
1.0,10.432583
1.0,2.52927
1.0,1.9756122
1.0,1.9872543
0.0,1.8313129
0.0,1.811863
0.0,1.7952678
0.0,0.23977536
0.0,0.16197991
30.0,4.7374315
30.0,5.098669
30.0,14.910068
30.0,14.200505
30.0,14.197933
30.0,14.52292
30.0,14.256801
30.0,13.852294
30.0,14.987718
30.0,15.663786
30.0,16.08297
30.0,16.41778
30.0,16.349379
30.0,16.502039
30.0,16.472395
30.0,16.60975
30.0,16.77945
30.0,16.788116
30.0,15.508598
30.0,15.885432
30.0,15.18472
30.0,16.01106
30.0,16.497679
30.0,16.759794
30.0,16.900497
30.0,16.064093
30.0,15.080898
30.0,14.81888
30.0,15.236928
30.0,15.676438
30.0,15.850481
30.0,15.979217
30.0,15.698406
30.0,15.274666
30.0,14.899647
30.0,14.686041
22.0,14.275974
22.0,13.875662
20.000002,13.7010145
20.000002,13.39399
13.0,10.953079
13.0,9.18093
12.0,8.970512
12.0,8.964894
10.000001,9.19191
10.000001,9.18366
5.0000005,7.9268374
5.0000005,4.033545
5.0000005,3.1858494
5.0000005,3.1982267
4.0,3.0540633
4.0,3.119056
4.0,3.037142
3.0,3.090147
3.0,3.1518867
3.0,3.1667366
3.0,3.201939
3.0,3.3275
3.0,3.3690474
2.0,3.3555431
2.0,3.3609898
2.0,3.4125955
2.0,3.4393852
1.0,3.4989247
1.0,3.5575833
1.0,3.6553092
1.0,3.529555
1.0,3.6349654
1.0,3.5239592
1.0,3.440464
0.0,3.2932127
0.0,1.3075747
0.0,0.031029088
0.0,-0.10059381
0.0,-0.16413283
0.0,4.7374315
0.0,5.098669
0.0,3.4661124
0.0,3.8683436
0.0,0.2503092
26.0,4.7374315
26.0,5.098669
26.0,14.910068
26.0,14.200505
26.0,14.197933
26.0,14.0055895
26.0,14.492234
26.0,13.377993
26.0,13.802961
26.0,13.924401
26.0,13.292943
26.0,13.263741
26.0,11.969903
26.0,13.124274
26.0,13.652952
26.0,14.152888
26.0,14.487604
26.0,14.199555
26.0,13.640086
26.0,13.393557
26.0,14.020345
26.0,14.692411
26.0,14.977938
26.0,15.226152
26.0,14.726654
26.0,14.312827
26.0,13.658474
26.0,14.20215
26.0,14.598478
26.0,14.74198
26.0,14.908928
26.0,14.635315
26.0,14.43667
26.0,14.146983
26.0,13.833923
19.0,13.811025
19.0,13.648151
9.0,11.741201
9.0,10.257759
2.0,8.673464
2.0,4.0537534
2.0,3.5678818
2.0,3.4506967
1.0,3.2817376
1.0,3.2764769
1.0,3.081107
0.0,3.110961
0.0,3.1978056
0.0,3.2499895
0.0,3.329535
0.0,3.4065323
0.0,3.5212357
0.0,3.489204
0.0,3.5187473
0.0,3.6010299
0.0,3.666187
0.0,3.7231312
0.0,3.8831644
0.0,4.019734
0.0,4.110412
0.0,4.193857
0.0,4.271446
0.0,4.2862945
0.0,4.329561
0.0,4.366828
0.0,4.501511
0.0,4.6152577
0.0,0.7460202
13.0,4.7374315
13.0,5.098669
13.0,14.910068
13.0,14.200505
13.0,15.251971
13.0,16.22098
12.0,16.063507
12.0,15.206231
12.0,14.722922
12.0,15.121456
12.0,15.350502
12.0,15.279483
12.0,13.49492
12.0,14.331642
5.0000005,13.281556
5.0000005,13.357261
3.0,12.926123
3.0,12.719315
2.0,11.726456
2.0,11.477469
1.0,8.483737
1.0,4.289042
1.0,4.024269
1.0,4.080045
0.0,3.9659443
0.0,4.0304317
0.0,3.8016217
0.0,3.7849681
0.0,3.7319503
0.0,3.751705
0.0,3.7459767
0.0,3.6812096
0.0,3.6541395
0.0,3.5792513
0.0,3.221236
0.0,3.197096
0.0,3.0947514
0.0,1.2995656
0.0,0.3623907
0.0,0.0970809
0.0,0.07336772
0.0,4.7374315
0.0,5.098669
25.0,4.7374315
25.0,5.098669
25.0,14.910068
25.0,14.200505
25.0,14.197933
25.0,14.0055895
25.0,14.492234
25.0,13.377993
25.0,13.802961
25.0,13.924401
25.0,13.292943
25.0,13.263741
17.0,11.743865
17.0,11.643173
10.000001,10.675976
10.000001,10.831646
6.0,7.350419
6.0,5.694525
5.0000005,5.4648523
5.0000005,5.44947
5.0000005,5.4417233
5.0000005,5.612081
0.0,5.6088576
0.0,5.5624895
0.0,5.400401
0.0,0.11910617
0.0,0.104493104
6.9999995,4.7374315
6.9999995,5.098669
6.9999995,14.910068
6.9999995,14.200505
6.9999995,14.197933
6.9999995,14.52292
6.9999995,14.622213
6.9999995,13.889556
6.9999995,13.385858
6.9999995,13.975164
6.9999995,14.280294
6.9999995,14.149903
6.9999995,12.203233
6.9999995,12.911946
0.0,11.7565
0.0,0.2632039
0.0,0.18792976
35.0,4.7374315
35.0,5.098669
35.0,14.910068
35.0,14.200505
34.0,14.197933
34.0,14.52292
32.0,15.363143
32.0,15.988699
31.0,16.43199
31.0,16.931435
31.0,17.655895
31.0,18.386948
30.0,18.484188
30.0,19.196163
30.0,19.114103
30.0,19.675032
30.0,19.04506
30.0,19.647055
30.0,19.632559
30.0,19.77295
30.0,18.686361
30.0,18.909899
30.0,18.116613
30.0,18.412615
30.0,18.84737
30.0,18.954657
30.0,18.617071
30.0,18.128752
30.0,17.330881
23.0,16.83315
23.0,16.098637
21.0,15.501709
21.0,15.225158
16.0,12.09758
16.0,8.339051
15.0,7.996564
15.0,7.53424
15.0,7.025625
15.0,6.762949
13.999999,6.759343
13.999999,6.4353933
10.000001,6.2789965
10.000001,6.128594
0.0,6.2307353
0.0,0.14671095
0.0,4.7374315
0.0,5.098669
0.0,3.4661124
0.0,3.7439902
0.0,10.623861
0.0,11.748154
0.0,10.859816
0.0,10.544254
0.0,10.985264
0.0,12.020431
0.0,0.027458645
0.0,4.7374315
0.0,5.098669
30.0,4.7374315
30.0,5.098669
30.0,14.910068
30.0,14.200505
29.0,14.63116
29.0,15.418464
29.0,15.27414
29.0,14.931003
27.0,15.738092
27.0,16.417997
27.0,16.618385
27.0,16.853151
27.0,16.859503
27.0,17.63092
26.0,17.575064
26.0,18.23225
25.0,18.505953
25.0,18.995356
24.0,18.926132
24.0,19.217188
24.0,18.71781
24.0,18.400639
24.0,17.99818
24.0,17.422297
22.0,17.482998
22.0,17.28687
11.0,16.606321
11.0,16.610752
0.0,16.4105
31.0,4.7374315
31.0,5.098669
31.0,14.910068
31.0,14.200505
30.0,14.211081
30.0,14.159733
30.0,12.4930725
30.0,12.998013
30.0,13.296618
30.0,13.174512
30.0,12.404101
30.0,12.597011
30.0,11.119791
30.0,11.101268
23.0,10.286157
23.0,10.566078
13.999999,7.019938
13.999999,5.868974
13.0,5.6005864
13.0,5.6595635
11.0,5.447337
11.0,5.4479456
10.000001,5.5081205
10.000001,5.4727473
4.0,5.2705173
4.0,5.1305184
0.0,5.034921
0.0,5.069478
0.0,4.989545
0.0,4.9897037
0.0,4.7374315
0.0,5.098669
3.0,4.7374315
3.0,5.098669
3.0,3.4661124
3.0,3.7439902
1.0,4.1761317
1.0,5.2232356
1.0,10.040378
1.0,11.091238
1.0,11.967682
0.0,13.117097
0.0,14.008821
0.0,14.213121
0.0,0.108065926
0.0,4.7374315
0.0,5.098669
0.0,3.4661124
0.0,3.9195178
0.0,0.343199
0.0,4.7374315
0.0,5.098669
0.0,3.4661124
0.0,3.7439902
0.0,0.2602882
18.0,4.7374315
18.0,5.098669
18.0,14.910068
18.0,14.200505
18.0,14.211081
18.0,14.670386
18.0,14.696497
18.0,14.352336
18.0,15.080457
18.0,14.473281
18.0,14.84365
18.0,14.717605
18.0,12.760262
18.0,13.591956
18.0,12.239377
18.0,12.180865
9.0,11.306467
9.0,10.724422
9.0,10.3528385
9.0,10.305508
4.0,10.019851
4.0,10.010694
1.0,9.921983
1.0,9.686147
0.0,9.022922
0.0,0.21812621
0.0,0.15073375
0.0,4.7374315
0.0,5.098669
30.0,4.7374315
30.0,5.098669
30.0,14.910068
30.0,14.200505
29.0,14.211081
29.0,14.670386
26.0,14.314105
26.0,14.249605
