k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.882564067840576,83.68470764160156,9.147934913635254,-0.08593893051147461
2,0.05791394757217122,6.898983001708984,83.10578155517578,9.11623764038086,-0.07842648029327393
3,0.04156619842937728,6.946872711181641,79.51081848144531,8.91688346862793,0.05368918180465698
4,0.04156619842937728,7.034677028656006,82.87117767333984,9.103361129760742,0.014100909233093262
5,0.04156619842937728,6.426524639129639,71.91011810302734,8.47998332977295,0.12873226404190063
6,0.03433248534454153,7.333029270172119,81.06227111816406,9.003458976745605,-0.01334238052368164
7,0.0331158057736976,7.454715251922607,82.57310485839844,9.086974143981934,-0.07428538799285889
8,0.03203185488330937,7.108170032501221,76.38554382324219,8.739882469177246,-0.017270922660827637
9,0.030947903992921137,7.111988544464111,77.91754913330078,8.827092170715332,-0.06972670555114746
10,0.02926667404048225,7.0346574783325195,74.70264434814453,8.64306926727295,-0.0780646800994873
11,0.028580909191461123,6.81293249130249,72.57254791259766,8.518952369689941,-0.07868313789367676
12,0.02749695830107289,6.852478504180908,71.59744262695312,8.461526870727539,-0.11857783794403076
13,0.02705452936622055,6.8123579025268555,72.86528015136719,8.536116600036621,-0.10913193225860596
14,0.026501493197655126,6.570196151733398,69.18474578857422,8.317736625671387,-0.07917404174804688
15,0.026236035836743724,6.369594097137451,65.93561553955078,8.120075225830078,0.02155911922454834
16,0.025041477712642406,6.205439567565918,64.3950424194336,8.024652481079102,0.013165652751922607
17,0.0246432916712753,6.083786964416504,61.66447067260742,7.852673053741455,0.06327533721923828
18,0.023426612100431368,5.9608049392700195,61.448036193847656,7.838879585266113,0.016315698623657227
19,0.023293883419975667,5.727226257324219,58.48335647583008,7.647441387176514,0.09125250577926636
20,0.02209932529587435,5.5856852531433105,57.611610412597656,7.590231418609619,0.0789685845375061
21,0.021767503594735095,5.4838032722473145,57.87255859375,7.607401371002197,0.06910455226898193
22,0.02057294547063378,5.502689361572266,56.63157653808594,7.525395393371582,0.06344360113143921
23,0.019865059174870036,5.3763580322265625,55.30908966064453,7.437007904052734,0.09650963544845581
24,0.018427165136599935,5.191915035247803,50.8307991027832,7.12957239151001,0.127605140209198
25,0.017630793053865723,4.897162437438965,48.04441452026367,6.931407928466797,0.15863513946533203
26,0.016502599269992257,4.704221248626709,45.44382095336914,6.741203308105469,0.1626797914505005
27,0.01581683442097113,4.576330184936523,43.900943756103516,6.625778675079346,0.1609894037246704
28,0.014622276296869815,4.445613861083984,41.64569091796875,6.453347206115723,0.16313201189041138
29,0.01378166132065037,4.343266487121582,42.644405364990234,6.53026819229126,0.07361441850662231
30,0.012941046344430926,4.307376384735107,41.55172348022461,6.4460625648498535,0.035951435565948486
31,0.012078309921468864,4.076999187469482,37.51164627075195,6.124675273895264,0.09813010692596436
32,0.011127087711536334,3.8254990577697754,32.6348991394043,5.712696075439453,0.1910572052001953
33,0.01028647273531689,3.730889320373535,31.311613082885742,5.595677852630615,0.18964242935180664
34,0.009490100652582678,3.797191619873047,33.00221633911133,5.744755744934082,0.13796186447143555
35,0.008870700143789404,3.5336503982543945,28.499412536621094,5.338484287261963,0.23557806015014648
36,0.008207056741510895,3.4290153980255127,27.264677047729492,5.221559047698975,0.23241961002349854
37,0.007698263466430704,3.233546495437622,24.510433197021484,4.950801372528076,0.24160665273666382
38,0.007034620064152196,3.391570806503296,26.11080551147461,5.109873294830322,0.18331271409988403
39,0.0066585554695277075,3.190788507461548,23.59153175354004,4.85711145401001,0.2432611584663391
40,0.006194005087932751,3.1448757648468018,22.963699340820312,4.792045593261719,0.24882465600967407
41,0.00561884747262471,3.1251959800720215,22.520896911621094,4.74561882019043,0.15419715642929077
42,0.005198539984514987,2.9320526123046875,19.730392456054688,4.441890716552734,0.2598104476928711
43,0.004756111049662648,3.0012335777282715,21.455432891845703,4.632000923156738,0.16066020727157593
44,0.0043579250082955425,3.0919580459594727,21.739727020263672,4.662588119506836,0.11903643608093262
45,0.004092467647384139,3.042349100112915,20.655841827392578,4.544869899749756,0.08130824565887451
46,0.0037606459462448845,2.8650078773498535,17.132246017456055,4.139111518859863,0.2073596715927124
47,0.0035394314788187147,2.943488121032715,18.671321868896484,4.321032524108887,0.07374078035354614
48,0.003296095564649928,3.0563225746154785,19.269121170043945,4.389660835266113,0.009548664093017578
49,0.0031191239907089924,3.021383047103882,18.95819854736328,4.354101181030273,0.03921586275100708
50,0.0030085167569959075,2.8261470794677734,16.57450294494629,4.071179389953613,0.15753525495529175
51,0.002875788076540206,2.7470366954803467,16.25963020324707,4.032323360443115,0.11447060108184814
52,0.002809423736312355,2.5096118450164795,14.031641006469727,3.7458832263946533,0.13453221321105957
53,0.002654573609114036,2.5642852783203125,14.270768165588379,3.7776670455932617,0.10991591215133667
54,0.0024333591416878663,2.552665948867798,13.469864845275879,3.6701314449310303,0.1644560694694519
55,0.0023227519079747814,2.427870750427246,11.202624320983887,3.347032070159912,0.26638251543045044
56,0.002167901780776463,2.5319530963897705,13.004383087158203,3.606158971786499,0.06871205568313599
57,0.002079415993805995,2.5948731899261475,13.660537719726562,3.696016550064087,-0.04814636707305908
58,0.001924565866607676,2.7182161808013916,14.941304206848145,3.865398406982422,-0.12124216556549072
59,0.0018139586328945914,2.5314276218414307,12.162688255310059,3.487504482269287,0.0966917872428894
60,0.0016369870589536557,2.636206865310669,12.223273277282715,3.4961798191070557,0.14152246713638306
61,0.0015485012719831878,2.377800941467285,8.857182502746582,2.976101875305176,0.3409133553504944
62,0.00146001548501272,2.24708890914917,8.276247024536133,2.8768467903137207,0.3814540505409241
63,0.0013936511447848689,2.367189645767212,8.58488655090332,2.929997682571411,0.05114412307739258
64,0.001349408251299635,2.2202980518341064,7.8833537101745605,2.8077311515808105,0.08480095863342285
65,0.001327286804557018,2.252209424972534,8.940500259399414,2.9900670051574707,-0.2759990692138672
66,0.0012388010175865501,2.2572007179260254,8.735488891601562,2.9555859565734863,-0.19397199153900146
67,0.0011945581241013163,2.3366618156433105,9.796270370483398,3.129899501800537,-0.48440682888031006
68,0.0011281937838734653,2.052726984024048,7.309971809387207,2.7036960124969482,-0.3033478260040283
69,0.0009512222099325296,2.1594083309173584,7.635995388031006,2.7633304595947266,-0.22773516178131104
70,0.0009291007631899126,2.0769400596618652,6.819428443908691,2.611403465270996,-0.3929448127746582
71,0.0008848578697046787,2.1238088607788086,7.421853542327881,2.7243080139160156,-0.8215930461883545
72,0.0008406149762194447,1.77716863155365,5.523533344268799,2.350219964981079,-0.5481334924697876
73,0.0007742506359915939,1.8528329133987427,5.874658584594727,2.423769474029541,-0.5311609506607056
74,0.0007521291892489769,1.604334831237793,4.776450157165527,2.185509204864502,-0.3084303140640259
75,0.00073000774250636,1.5959224700927734,5.045965671539307,2.2463226318359375,-0.34814953804016113
76,0.0006194005087932751,1.9600801467895508,6.710258960723877,2.590416669845581,-1.8284094333648682
77,0.0006194005087932751,1.9506902694702148,6.712240695953369,2.590799331665039,-1.8930165767669678
78,0.0005087932750801903,2.0080533027648926,7.101541042327881,2.6648716926574707,-1.5730926990509033
79,0.0004645503815949563,1.9427604675292969,7.337284564971924,2.708742141723633,-1.4476113319396973
80,0.00044242893485233934,1.8460613489151,5.809491157531738,2.4102885723114014,-1.3736426830291748
81,0.00037606459462448844,1.960591435432434,6.718466758728027,2.5920004844665527,-1.3736398220062256
82,0.00030970025439663754,1.7385025024414062,5.466838836669922,2.3381271362304688,-0.6847493648529053
83,0.00030970025439663754,1.769732117652893,5.439820766448975,2.3323423862457275,-0.6737912893295288
84,0.00028757880765402057,1.6533668041229248,5.193300247192383,2.278881311416626,-1.0316383838653564
85,0.00024333591416878664,1.3496718406677246,3.017871856689453,1.7372022867202759,-0.01434028148651123
86,0.00015485012719831877,1.3779821395874023,2.3761677742004395,1.5414823293685913,0.22378534078598022
87,0.00015485012719831877,1.275689959526062,2.355130434036255,1.5346434116363525,0.23065757751464844
88,0.00015485012719831877,1.2742375135421753,2.360980749130249,1.536548376083374,0.2287464737892151
89,0.00015485012719831877,1.230961799621582,2.456056833267212,1.5671812295913696,0.19768822193145752
90,0.0001327286804557018,1.6019072532653809,3.7684335708618164,1.9412453174591064,-0.6957950592041016
91,0.00011060723371308483,1.92470383644104,4.643306732177734,2.1548333168029785,-0.8137913942337036
92,8.848578697046787e-05,3.062563419342041,11.507991790771484,3.392343044281006,-60.37595748901367
93,8.848578697046787e-05,3.051380157470703,11.218719482421875,3.349435806274414,-58.83317184448242
94,6.63643402278509e-05,3.06832218170166,11.86014175415039,3.4438557624816895,-52.37063980102539
95,4.4242893485233934e-05,3.6392016410827637,14.603253364562988,3.821420431137085,-57.41301345825195
96,4.4242893485233934e-05,3.6415891647338867,14.601324081420898,3.8211679458618164,-57.405296325683594
97,4.4242893485233934e-05,3.5834641456604004,14.024463653564453,3.744925022125244,-55.09785461425781
98,4.4242893485233934e-05,3.6041479110717773,14.185030937194824,3.7663021087646484,-55.7401237487793
99,4.4242893485233934e-05,3.5753397941589355,13.960874557495117,3.7364253997802734,-54.84349822998047
100,4.4242893485233934e-05,3.573312282562256,13.96933364868164,3.7375571727752686,-54.87733459472656
101,4.4242893485233934e-05,3.6260480880737305,14.363309860229492,3.78989577293396,-56.45323944091797
102,4.4242893485233934e-05,4.182302474975586,20.1837158203125,4.492629051208496,0.0
103,4.4242893485233934e-05,4.209054470062256,20.484460830688477,4.525976181030273,0.0
104,4.4242893485233934e-05,4.264875888824463,21.104660034179688,4.59398078918457,0.0
105,4.4242893485233934e-05,3.383890390396118,18.450939178466797,4.295455455780029,0.0
106,4.4242893485233934e-05,3.0986390113830566,18.79313850402832,4.3351054191589355,0.0
107,2.2121446742616967e-05,0.6259557008743286,0.3918205499649048,0.6259557008743286,
108,2.2121446742616967e-05,0.6116352677345276,0.37409770488739014,0.6116352677345276,
Weighted Mean,,5.80430766076934,61.122187151543386,7.64765239060024,
