loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.2761626243591309,8.225564892130665,1.2442740201950073,8.019822839462655,1e-05
1.1922078132629395,7.733070248238697,1.2093257904052734,7.7899529185106715,0.000109
1.1625572443008423,7.554400119983352,1.2178102731704712,7.779823470953985,0.000208
1.1369225978851318,7.415599958953064,1.2347445487976074,7.853920268231386,0.000307
1.1035221815109253,7.247965686067696,1.2750743627548218,8.112430498527019,0.000406
1.0694632530212402,7.078715122012563,1.250901460647583,7.96412367104419,0.000505
1.0430234670639038,6.947747086633806,1.2844403982162476,8.168231467702894,0.000604
1.0212513208389282,6.840276516987797,1.2707693576812744,8.0916413684526,0.000703
1.0022225379943848,6.746626897229958,1.2867865562438965,8.131684995793233,0.000802
0.9863873720169067,6.664099146316269,1.2910377979278564,8.127482312118401,0.000901
0.9637026190757751,6.550309852652931,1.311169147491455,8.226163175726345,0.001
0.9351680874824524,6.395356578928387,1.3673896789550781,8.516572428380854,0.001
0.9103870987892151,6.2683827262079514,1.3052096366882324,8.227680932473163,0.001
0.8899490237236023,6.157417178687276,1.3407349586486816,8.382121391687125,0.001
0.875119149684906,6.077322846948005,1.3019194602966309,8.192034335707868,0.001
0.8634385466575623,6.012810563761162,1.3468616008758545,8.417024352973167,0.001
0.8545234799385071,5.963866175010745,1.3524928092956543,8.462402448879825,0.001
0.8462594151496887,5.91791538179503,1.3462713956832886,8.38827679898134,0.001
0.837973415851593,5.8733348158862535,1.3329603672027588,8.359765509848952,0.001
0.8342857360839844,5.852640953900316,1.3464432954788208,8.384616326827249,0.001
0.8316266536712646,5.8377459243631264,1.3431932926177979,8.400695946996102,0.001
0.8284546732902527,5.81852136849615,1.3321353197097778,8.317618363114592,0.001
0.8268203139305115,5.811469352392032,1.3447195291519165,8.388946941935188,0.001
0.8213546872138977,5.779782641773206,1.3482744693756104,8.400102562902116,0.001
0.8209856152534485,5.778233854848996,1.356516718864441,8.452001895562766,0.001
0.8196444511413574,5.768741886901536,1.3802454471588135,8.576381734331054,0.001
0.8182373046875,5.761528731630611,1.3554328680038452,8.45019397943788,0.001
0.8161911368370056,5.751811386605253,1.3457496166229248,8.419316230987551,0.001
0.8144224286079407,5.741420087902505,1.3503433465957642,8.410231466069726,0.001
0.8143208026885986,5.743812133507066,1.3488600254058838,8.400253903065536,0.001
0.8138307929039001,5.7385250267907475,1.3492108583450317,8.406451228318684,0.001
