loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.2858717441558838,8.26250386856488,1.2269054651260376,7.936424610414762,1e-05
1.1947170495986938,7.737788468369498,1.185036540031433,7.722363748260337,0.000109
1.1634066104888916,7.553995094510027,1.1977319717407227,7.7001967694319005,0.000208
1.1332125663757324,7.396887673207592,1.2126290798187256,7.781674938205035,0.000307
1.0966417789459229,7.213690949776569,1.2194616794586182,7.819113119422904,0.000406
1.0669007301330566,7.0696270907602745,1.2495031356811523,7.977902158584349,0.000505
1.0439550876617432,6.957760034928003,1.2389328479766846,7.891099864637656,0.000604
1.02896249294281,6.883341503706065,1.2672125101089478,8.027453541155678,0.000703
1.010048508644104,6.788115333181086,1.2595372200012207,8.011968393858965,0.000802
0.9905233979225159,6.693606123070583,1.2539963722229004,8.008359094278116,0.000901
0.9689520001411438,6.579192415135867,1.275828242301941,8.104831371400465,0.001
0.9401708841323853,6.426688347868975,1.2979283332824707,8.182452543562695,0.001
0.9209908843040466,6.320603248424062,1.2905113697052002,8.184310543482669,0.001
0.9018368721008301,6.217834567236542,1.3102483749389648,8.252579111301163,0.001
0.8857958912849426,6.132153714788574,1.309530258178711,8.26795102566985,0.001
0.8753121495246887,6.07285286823634,1.307497501373291,8.241330944191137,0.001
0.8629780411720276,6.005836395295063,1.3103272914886475,8.240816496513323,0.001
0.8561970591545105,5.967545156393455,1.3341253995895386,8.354636820354054,0.001
0.847409188747406,5.920878491541418,1.3152143955230713,8.252577478133933,0.001
0.8422275185585022,5.891283868145699,1.325588583946228,8.318448012068018,0.001
0.8349310159683228,5.84855150315351,1.3146984577178955,8.267114299658424,0.001
0.8341405391693115,5.848098027052327,1.3300172090530396,8.28099295478876,0.001
0.8316321969032288,5.832307477483387,1.3359256982803345,8.311173885220462,0.001
0.8320975303649902,5.835502496976599,1.3410147428512573,8.406132216319532,0.001
0.8307598829269409,5.831565475171367,1.314281940460205,8.260324134700367,0.001
0.8256743550300598,5.801111805812061,1.3306951522827148,8.330912888765251,0.001
0.8267474174499512,5.810433379978404,1.3239734172821045,8.287462474580433,0.001
0.823654294013977,5.792230642409052,1.3458621501922607,8.428558324348645,0.001
0.8240659236907959,5.795438182851036,1.343085765838623,8.386934335517331,0.001
0.8229278922080994,5.787712757458607,1.3247907161712646,8.303975428454619,0.001
0.8234226107597351,5.788671971012371,1.3135104179382324,8.269122006574587,0.001
