k,weight,mae,mse,rmse,r2
1,0.0579139475721712,6.854837417602539,85.3805908203125,9.237586975097656,-0.10794565677642817
2,0.0579139475721712,6.893103122711182,83.73128051757813,9.149357223510743,-0.08654327392578122
3,0.0415661984293772,6.785525131225586,78.82554626464844,8.878070640563966,0.06184508800506587
4,0.0415661984293772,6.824789333343506,78.63599548339843,8.866829109191894,0.06448583602905268
5,0.0415661984293772,6.172121047973633,67.69188079833984,8.22605495452881,0.17984070777893063
6,0.0343324853445415,7.084483623504639,77.00194702148437,8.773741722106934,0.03741490840911862
7,0.0331158057736976,7.170983791351318,77.64083404541016,8.80931739807129,-0.010115957260131819
8,0.0320318548833093,6.9590935707092285,73.99356384277344,8.600682830810547,0.0145844340324402
9,0.0309479039929211,6.88164529800415,73.86335144042968,8.592613792419433,-0.01406683921813966
10,0.0292666740404822,6.896672058105469,72.2864501953125,8.501349067687988,-0.0431956052780151
11,0.0285809091914611,6.675534725189209,69.66047973632813,8.345772171020508,-0.03539958000183102
12,0.0274969583010728,6.742267322540283,69.14624786376953,8.31481876373291,-0.08028237819671627
13,0.0270545293662205,6.689564323425293,69.67587738037109,8.346431732177734,-0.06058378219604488
14,0.0265014931976551,6.437719535827637,65.7886863708496,8.110058116912843,-0.0262007355690002
15,0.0262360358367437,6.330120277404785,64.07612457275391,8.004270648956298,0.0491527438163757
16,0.0250414777126424,6.125350761413574,61.57458724975586,7.8461785316467285,0.05638823509216304
17,0.0246432916712753,6.0685648918151855,60.03124084472656,7.747385025024414,0.08808518648147579
18,0.0234266121004313,5.897816753387451,58.81869354248047,7.6682954788208,0.058407223224639856
19,0.0232938834199756,5.703849601745605,56.427598571777345,7.510908317565918,0.12319600582122796
20,0.0220993252958743,5.50128755569458,54.28029556274414,7.365992832183838,0.13222603797912597
21,0.021767503594735,5.367351818084717,53.78622283935547,7.331952381134033,0.13483433723449703
22,0.0205729454706337,5.4250236511230465,53.21260375976563,7.293037033081054,0.11998556852340694
23,0.01986505917487,5.319817733764649,52.111141204833984,7.217455863952637,0.14874907732009884
24,0.0184271651365999,5.102959442138672,47.841041564941406,6.914950180053711,0.17891752719879148
25,0.0176307930538657,4.8147664070129395,45.03528671264648,6.7092632293701175,0.21133168935775754
26,0.0165025992699922,4.696094036102295,43.12788391113281,6.566043567657471,0.2053518414497375
27,0.0158168344209711,4.5325017929077145,41.422400665283206,6.435270690917969,0.20835796594619746
28,0.0146222762968698,4.469910907745361,40.09783096313477,6.331725406646728,0.1942361712455749
29,0.0137816613206503,4.341550064086914,40.17702026367188,6.337633991241455,0.12721464633941645
30,0.0129410463444309,4.298212051391602,38.874071502685545,6.233404541015625,0.09807606935501094
31,0.0120783099214688,4.1108122825622555,35.58703079223633,5.9644269943237305,0.1444025039672851
32,0.0111270877115363,3.886516046524048,31.229891204833983,5.587520408630371,0.22588400840759273
33,0.0102864727353168,3.774531602859497,29.71645164489746,5.450534629821777,0.23092589378356929
34,0.0094901006525826,3.831943941116333,31.00560417175293,5.5674230575561525,0.19011460542678832
35,0.0088707001437894,3.6153295040130615,27.7610164642334,5.268313026428222,0.25538362264633174
36,0.0082070567415108,3.542131757736206,26.535079574584962,5.1505132675170895,0.25295991897583003
37,0.0076982634664307,3.386316108703613,24.12865867614746,4.912015342712403,0.25341938734054564
38,0.0070346200641521,3.490126848220825,25.359943389892578,5.0356669425964355,0.20679801702499384
39,0.0066585554695277,3.301093339920044,23.017398071289062,4.797549915313721,0.2616774678230286
40,0.0061940050879327,3.233332395553589,22.0112003326416,4.691206741333008,0.2799822449684143
41,0.0056188474726247,3.2255505084991456,22.279502868652344,4.719315910339356,0.16326299905776973
