k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.997009754180908,80.26643371582031,8.959153175354004,-0.04158151149749756
2,0.05791394757217122,7.051427841186523,79.10364532470703,8.894022941589355,-0.02649247646331787
3,0.04156619842937728,7.015401840209961,80.97086334228516,8.998381614685059,0.0363122820854187
4,0.04156619842937728,6.892014026641846,78.12361907958984,8.838756561279297,0.07058143615722656
5,0.04156619842937728,6.239861011505127,68.31584167480469,8.265339851379395,0.17228078842163086
6,0.03433248534454153,7.135214805603027,77.23413848876953,8.78829574584961,0.034512341022491455
7,0.0331158057736976,7.1370649337768555,77.24787139892578,8.789076805114746,-0.005003452301025391
8,0.03203185488330937,6.845592498779297,72.2570571899414,8.500414848327637,0.037710487842559814
9,0.030947903992921137,6.788886070251465,72.36770629882812,8.50692081451416,0.006466805934906006
10,0.02926667404048225,6.806371212005615,70.81069946289062,8.414909362792969,-0.021898388862609863
11,0.028580909191461123,6.6034417152404785,68.37930297851562,8.269177436828613,-0.016356825828552246
12,0.02749695830107289,6.647271633148193,67.53524780273438,8.21798324584961,-0.05511343479156494
13,0.02705452936622055,6.563353538513184,67.4352798461914,8.211898803710938,-0.026478052139282227
14,0.026501493197655126,6.365584373474121,64.49028015136719,8.030584335327148,-0.005947589874267578
15,0.026236035836743724,6.394613742828369,64.02373504638672,8.001482963562012,0.0499301552772522
16,0.025041477712642406,6.204761505126953,61.92922592163086,7.869512557983398,0.05095350742340088
17,0.0246432916712753,6.24158239364624,61.62299346923828,7.85003137588501,0.06390541791915894
18,0.023426612100431368,6.047304630279541,59.967689514160156,7.743880748748779,0.04001361131668091
19,0.023293883419975667,5.909453392028809,58.07266616821289,7.620542526245117,0.09763401746749878
20,0.02209932529587435,5.677812576293945,55.480098724365234,7.448496341705322,0.11304491758346558
21,0.021767503594735095,5.578518390655518,55.24267578125,7.432541847229004,0.11140692234039307
22,0.02057294547063378,5.635558128356934,55.04975891113281,7.419552326202393,0.08960318565368652
23,0.019865059174870036,5.517813205718994,53.607017517089844,7.321681499481201,0.12431347370147705
24,0.018427165136599935,5.326831340789795,49.75068283081055,7.0534162521362305,0.146142840385437
25,0.017630793053865723,4.9726786613464355,46.07265090942383,6.787683963775635,0.193165123462677
26,0.016502599269992257,4.873762607574463,44.17824935913086,6.646672248840332,0.18599849939346313
27,0.01581683442097113,4.64194393157959,41.294776916503906,6.426101207733154,0.21079707145690918
28,0.014622276296869815,4.62457275390625,40.64241027832031,6.375140190124512,0.18329286575317383
29,0.01378166132065037,4.487746238708496,40.53097152709961,6.36639404296875,0.11952561140060425
30,0.012941046344430926,4.494020462036133,40.195289611816406,6.339975357055664,0.06742227077484131
31,0.012078309921468864,4.317496299743652,36.90446853637695,6.074904918670654,0.11272811889648438
32,0.011127087711536334,4.087994575500488,32.495792388916016,5.700508117675781,0.19450527429580688
33,0.01028647273531689,3.951969861984253,30.325664520263672,5.506874084472656,0.21515923738479614
34,0.009490100652582678,3.9705100059509277,30.90780258178711,5.559478759765625,0.19266927242279053
35,0.008870700143789404,3.7502973079681396,27.997005462646484,5.291219711303711,0.24905383586883545
36,0.008207056741510895,3.7096550464630127,27.086530685424805,5.204472064971924,0.237434983253479
37,0.007698263466430704,3.5302538871765137,24.392309188842773,4.938857078552246,0.24526160955429077
38,0.007034620064152196,3.6220502853393555,25.3214111328125,5.032038688659668,0.2080032229423523
39,0.0066585554695277075,3.418180465698242,22.789533615112305,4.773838520050049,0.26898664236068726
40,0.006194005087932751,3.3275134563446045,21.57493782043457,4.644883155822754,0.29425305128097534
41,0.00561884747262471,3.249758243560791,20.922544479370117,4.5741167068481445,0.2142254114151001
42,0.005198539984514987,3.167599678039551,19.26810646057129,4.38954496383667,0.2771531939506531
43,0.004756111049662648,3.16068434715271,21.314842224121094,4.616799831390381,0.16616016626358032
44,0.0043579250082955425,3.262836217880249,21.828754425048828,4.672125339508057,0.11542874574661255
45,0.004092467647384139,3.256446599960327,21.493850708007812,4.636146068572998,0.044036805629730225
46,0.0037606459462448845,3.1222498416900635,17.994159698486328,4.241952419281006,0.1674824357032776
47,0.0035394314788187147,3.1570353507995605,19.476158142089844,4.413179874420166,0.03381401300430298
48,0.003296095564649928,3.252274990081787,18.979238510131836,4.3565168380737305,0.024448931217193604
49,0.0031191239907089924,3.2272629737854004,18.694822311401367,4.323750972747803,0.05256354808807373
50,0.0030085167569959075,3.026318311691284,15.998761177062988,3.999845027923584,0.18679958581924438
51,0.002875788076540206,3.0436456203460693,16.368152618408203,4.045757293701172,0.10856026411056519
52,0.002809423736312355,2.838170051574707,14.912983894348145,3.8617331981658936,0.08017122745513916
53,0.002654573609114036,2.9017720222473145,15.330509185791016,3.915419340133667,0.043818652629852295
