loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
2.2161998748779297,37.991616661662235,1.3244186639785767,25.55071489994545,1e-05
2.165658950805664,37.22106136899213,1.318527340888977,25.17212799394647,0.000109
2.13210129737854,36.60878316876355,1.3279260396957397,25.177205578341873,0.000208
2.075792074203491,35.69660217501463,1.3647947311401367,25.629528131974435,0.000307
2.027644634246826,34.9340992470297,1.380226969718933,26.28948163007144,0.000406
2.0057218074798584,34.58581183655268,1.417396068572998,26.118733601319285,0.000505
1.960316777229309,33.92504505297622,1.6554814577102661,29.707527659304652,0.000604
1.9129353761672974,33.18117893905023,1.5458102226257324,27.574940536359676,0.000703
1.886817455291748,32.78551974549195,1.6569921970367432,29.541389366187552,0.000802
1.8691823482513428,32.531875288540796,1.6135456562042236,28.851746755897498,0.000901
1.8394078016281128,32.07102246019905,1.636215090751648,29.41641505647146,0.001
1.8235878944396973,31.823528789100717,1.6091262102127075,29.431295665429445,0.001
1.8232243061065674,31.79252332824506,1.869544506072998,32.9704558328866,0.001
1.8041402101516724,31.552226814420514,1.5379976034164429,28.275709227384034,0.001
1.7807509899139404,31.160474744918144,1.7469043731689453,31.191235381691328,0.001
1.7639896869659424,30.867799292462593,1.7678840160369873,31.308978996588078,0.001
1.7491952180862427,30.71900661790098,1.5840922594070435,28.541484214558544,0.001
1.7296934127807617,30.389228578809824,1.781584620475769,31.934548126115843,0.001
1.7308114767074585,30.421106015849634,1.8598272800445557,33.079023575322445,0.001
1.699183702468872,29.892584481863263,1.7194457054138184,30.58997091141948,0.001
1.6980822086334229,29.852567482519863,1.692922830581665,30.128356780793887,0.001
1.6841418743133545,29.653823987624644,1.7304426431655884,30.857198074316056,0.001
1.6641318798065186,29.30503686771901,1.6858302354812622,30.00826553770904,0.001
1.6588486433029175,29.210538125638983,1.6630502939224243,29.833098937331428,0.001
1.6591665744781494,29.240098118281683,1.7258561849594116,30.527081306014907,0.001
1.6406965255737305,28.933933865008235,1.772944688796997,31.2105395929066,0.001
1.6501599550247192,29.076813870290398,1.8497244119644165,33.00963774734595,0.001
1.6114301681518555,28.498754027780617,2.0338783264160156,34.93662797796374,0.001
1.6262000799179077,28.713810184828557,1.6638994216918945,30.251915806088007,0.001
1.6045843362808228,28.403433615834754,1.6793466806411743,29.880688714458717,0.001
1.5855882167816162,28.132876174665633,1.870253324508667,32.84934840217176,0.001
