y_true,y_pred
8.0,11.760646
8.0,8.436902
8.0,9.316308
8.0,10.329873
8.0,12.311746
8.0,10.681813
8.0,10.509948
8.0,14.139405
8.0,14.4841585
7.0,15.210527
6.0,16.089775
6.0,16.299572
4.0,15.626878
4.0,16.123657
14.0,8.868641
14.0,9.641308
14.0,10.579923
14.0,10.90689
14.0,12.794656
14.0,12.585314
14.0,13.943401
14.0,15.882759
14.0,14.43324
12.0,14.191776
12.0,15.489447
10.0,15.738493
10.0,14.957596
5.0,13.740116
4.0,13.920448
4.0,13.790254
3.0,14.041405
0.0,13.793951
0.0,14.23006
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,9.851865
0.0,10.382687
0.0,9.665947
0.0,13.182536
0.0,15.198773
0.0,16.908792
0.0,18.101397
14.999999,8.868641
14.999999,9.641308
14.999999,9.484669
14.999999,11.280056
14.999999,13.20371
14.999999,11.6728325
14.999999,13.506811
14.999999,15.363396
14.999999,15.498595
14.999999,20.482727
14.0,20.638338
14.0,20.606909
13.0,19.71922
13.0,20.502283
12.0,20.73788
11.0,19.780567
11.0,20.093866
8.0,19.283281
8.0,19.675558
6.0,18.087378
6.0,17.885181
5.0,19.082014
5.0,19.181211
3.0,18.915539
3.0,20.15123
1.0,19.287832
1.0,19.727253
1.0,20.27124
1.0,20.012909
8.0,8.868641
8.0,9.641308
8.0,9.484669
8.0,9.152386
8.0,10.068812
8.0,10.38335
8.0,12.25119
8.0,13.500689
8.0,14.373803
7.0,14.983105
4.0,15.961655
3.0,18.433985
2.0,8.868641
2.0,9.641308
2.0,10.579923
2.0,11.0599375
2.0,12.265484
2.0,12.234327
2.0,13.67146
2.0,15.594181
2.0,15.608149
0.0,16.015942
2.0,8.868641
2.0,9.641308
2.0,9.484669
2.0,8.272066
2.0,9.6054
2.0,12.081031
2.0,13.792137
2.0,15.729425
2.0,17.51283
1.0,18.954805
1.0,19.180243
31.0,8.868641
31.0,9.172672
31.0,9.998543
31.0,9.295606
31.0,9.645603
31.0,12.153419
31.0,17.071543
29.999998,18.667337
29.999998,20.171946
29.999998,22.720139
29.999998,26.880718
29.999998,25.357725
29.999998,24.475254
29.999998,26.915268
29.0,27.352716
29.0,28.781696
29.0,28.273445
28.0,25.982697
25.0,26.2013
23.0,25.313044
23.0,24.296633
21.0,24.615915
21.0,25.113827
19.0,24.75804
19.0,25.587933
18.0,24.83761
18.0,25.04387
14.999999,24.465797
14.999999,24.60026
11.0,24.314728
7.0,24.804813
7.0,25.174435
4.0,25.682968
4.0,26.016056
1.0,26.184921
1.0,26.8487
9.0,8.868641
9.0,9.641308
9.0,9.484669
9.0,8.272066
9.0,9.6054
9.0,7.7604966
8.0,8.3786955
1.0,9.692722
1.0,11.793241
10.0,8.868641
10.0,9.641308
10.0,9.484669
10.0,8.272066
10.0,9.6054
10.0,12.081031
10.0,14.0785
10.0,15.993826
10.0,14.333441
9.0,12.400397
8.0,12.880808
8.0,13.05372
7.0,13.099606
0.0,13.892894
0.0,14.095733
3.0,8.868641
3.0,9.641308
3.0,10.579923
3.0,11.0599375
3.0,12.265484
3.0,12.234327
3.0,13.67146
3.0,15.594181
3.0,17.012878
3.0,17.138067
3.0,18.218231
2.0,15.788574
2.0,15.165202
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,9.152386
0.0,13.2579565
0.0,11.889103
0.0,13.650066
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,9.152386
52.0,8.868641
52.0,9.641308
52.0,9.484669
52.0,9.152386
52.0,10.068812
52.0,12.584904
52.0,14.4204235
52.0,16.32337
51.0,17.953922
51.0,18.194246
51.0,19.172564
51.0,18.619637
48.0,17.96654
48.0,17.983006
47.0,21.272558
9.0,8.868641
9.0,9.641308
9.0,9.484669
9.0,9.152386
9.0,10.068812
9.0,12.584904
9.0,14.091535
9.0,15.971136
9.0,18.595531
9.0,22.936638
9.0,22.831476
9.0,25.029306
9.0,24.205553
8.0,26.734575
8.0,27.165815
8.0,28.613365
8.0,28.175543
7.0,29.760094
7.0,29.699818
7.0,28.812374
7.0,27.859076
4.0,28.14623
4.0,28.483803
4.0,28.875948
4.0,29.514
4.0,28.694529
2.0,28.791061
1.0,28.784456
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,8.272066
0.0,9.6054
0.0,8.868641
0.0,9.641308
59.0,8.868641
59.0,9.641308
59.0,9.484669
59.0,9.851865
59.0,13.677733
59.0,11.957805
59.0,12.712916
59.0,14.765226
59.0,16.503315
59.0,17.623407
59.0,18.640022
59.0,18.27935
58.0,17.231356
58.0,17.287807
56.0,17.601946
55.0,19.829529
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,8.272066
0.0,9.6054
3.0,8.868641
3.0,9.641308
3.0,9.484669
3.0,8.272066
3.0,12.642083
3.0,11.778847
3.0,13.604164
3.0,15.522464
3.0,15.524195
2.0,16.579155
2.0,17.160608
9.0,8.868641
9.0,9.641308
9.0,9.484669
9.0,8.272066
9.0,9.6054
9.0,12.081031
9.0,13.792137
9.0,15.729425
9.0,17.19206
9.0,22.417952
9.0,23.18279
8.0,22.285929
8.0,21.452633
6.0,21.901178
6.0,22.005455
4.0,21.823725
4.0,21.6514
3.0,21.428856
3.0,21.673803
0.0,21.520214
0.0,8.868641
0.0,9.641308
29.999998,5.116317
29.999998,7.1471915
29.999998,5.2202
29.999998,5.6812787
29.999998,10.144716
29.999998,9.290115
29.999998,11.233733
29.999998,12.608144
29.999998,16.266771
29.0,14.534969
28.0,14.730943
27.0,14.436758
27.0,14.039121
27.0,15.225157
27.0,15.392647
27.0,15.620954
26.0,17.719677
26.0,17.136374
26.0,17.670378
26.0,19.463106
26.0,18.676678
26.0,19.288359
26.0,19.443094
26.0,19.061386
26.0,19.549578
26.0,18.873035
26.0,18.829273
26.0,19.183104
26.0,20.995045
26.0,20.885422
25.0,21.66456
25.0,22.309402
25.0,22.943272
25.0,22.752296
25.0,23.065454
25.0,23.219696
25.0,23.789871
25.0,25.922844
25.0,27.009317
24.0,28.455166
24.0,28.695513
24.0,30.032228
24.0,29.519264
23.0,29.407108
20.0,29.52033
20.0,29.705887
14.0,30.49392
11.0,8.868641
11.0,9.641308
11.0,9.484669
11.0,9.851865
11.0,11.936115
11.0,10.427694
11.0,10.899403
11.0,14.572207
11.0,14.735774
9.0,15.35042
7.0,16.23099
7.0,16.023891
2.0,14.934876
2.0,15.735996
0.0,16.08632
0.0,15.32011
3.0,8.246069
3.0,7.9126625
3.0,8.718211
3.0,8.885936
3.0,9.280189
3.0,11.457775
3.0,13.419173
3.0,15.374775
3.0,15.816909
2.0,15.675184
2.0,17.021717
2.0,16.343039
0.0,15.613292
0.0,16.26613
6.0,8.868641
6.0,3.196457
6.0,4.5504775
6.0,9.972766
6.0,10.527396
6.0,10.357697
6.0,12.549189
6.0,15.040299
6.0,15.29419
5.0,17.911894
5.0,22.161684
5.0,21.896994
5.0,20.671907
5.0,23.365812
5.0,24.017778
5.0,22.97084
4.0,22.767632
4.0,22.411549
4.0,25.249754
3.0,24.308374
3.0,23.41262
3.0,25.772932
2.0,26.242426
2.0,27.851088
2.0,28.181515
1.0,26.03484
0.0,26.30643
92.0,8.868641
92.0,9.641308
92.0,9.484669
92.0,8.272066
92.0,12.642083
92.0,11.778847
92.0,13.604164
92.0,15.522464
92.0,15.776545
90.0,16.223164
90.0,17.48719
89.0,17.698635
85.0,16.515139
85.0,17.375694
83.0,20.341934
13.0,8.868641
13.0,9.641308
13.0,9.484669
13.0,9.851865
13.0,13.677733
13.0,11.957805
13.0,12.712916
13.0,14.765226
13.0,15.059778
13.0,15.60773
13.0,16.575302
12.0,16.05309
12.0,15.048479
11.0,16.077517
11.0,15.6958685
8.0,15.551962
8.0,15.838403
6.0,15.375623
6.0,15.714879
4.0,14.358691
4.0,14.30042
1.0,15.5927305
1.0,15.822813
0.0,5.116317
0.0,7.1471915
0.0,5.2202
0.0,4.7422676
0.0,9.507323
0.0,9.4964
0.0,11.342595
3.0,8.868641
3.0,9.641308
3.0,10.579923
3.0,11.0599375
3.0,12.265484
2.0,12.234327
2.0,13.67146
2.0,15.594181
2.0,17.012878
1.0,17.138067
1.0,18.218231
0.0,17.09232
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,8.272066
0.0,9.6054
5.0,8.868641
5.0,9.641308
5.0,9.484669
5.0,9.851865
5.0,13.677733
5.0,11.957805
5.0,12.712916
5.0,14.765226
5.0,13.862191
4.0,14.699262
2.0,15.898275
2.0,15.826659
3.0,8.868641
3.0,9.641308
3.0,9.484669
3.0,9.152386
3.0,13.2579565
3.0,11.889103
3.0,13.979149
3.0,15.725202
3.0,17.877867
3.0,18.385855
2.0,19.418568
2.0,18.836678
0.0,17.880707
0.0,18.444704
9.0,8.868641
9.0,9.641308
9.0,9.484669
9.0,8.272066
9.0,9.6054
9.0,10.397768
9.0,10.748768
9.0,14.513989
9.0,16.256842
9.0,17.483192
8.0,18.959045
8.0,18.279013
8.0,18.072031
6.0,18.722425
6.0,18.549288
12.0,8.868641
12.0,9.641308
12.0,9.484669
12.0,11.275081
12.0,12.126298
12.0,10.692016
12.0,11.014534
12.0,14.476322
12.0,15.9946
12.0,14.203764
11.0,15.102158
11.0,15.240574
9.0,14.606574
9.0,15.168059
6.0,15.217021
6.0,14.7871
6.0,15.117074
6.0,14.695753
6.0,15.001052
6.0,16.581013
5.0,16.195429
5.0,17.006979
4.0,17.303354
5.0,8.868641
5.0,12.678201
5.0,12.2610235
5.0,12.031336
5.0,11.988398
5.0,11.69516
5.0,13.298056
5.0,15.295417
5.0,13.847645
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,8.272066
0.0,9.6054
0.0,12.081031
0.0,13.792137
0.0,8.868641
0.0,9.641308
0.0,9.484669
0.0,8.272066
0.0,9.6054
0.0,12.081031
0.0,13.792137
1.0,5.116317
1.0,7.1471915
1.0,5.2202
