k,weight,mae,mse,rmse,r2
1,0.07695126419934042,14.094746589660645,841.3366088867188,29.005802154541016,-0.04699277877807617
2,0.07695126419934042,14.445191383361816,834.0517578125,28.879953384399414,-0.041538357734680176
3,0.07365335287651155,14.53320026397705,862.6444091796875,29.37080955505371,-0.04273021221160889
4,0.07365335287651155,14.467628479003906,860.5418701171875,29.334993362426758,-0.04081392288208008
5,0.06815683400513009,15.702695846557617,896.0676879882812,29.934389114379883,-0.02493607997894287
6,0.06449248809087578,16.139183044433594,947.9744262695312,30.789194107055664,-0.0433269739151001
7,0.06412605349945034,16.86229705810547,935.8724365234375,30.592031478881836,-0.03533458709716797
8,0.05826310003664346,18.103540420532227,977.2484130859375,31.26097297668457,-0.01864171028137207
9,0.05533162330524002,17.95769691467285,933.3223266601562,30.550325393676758,-0.0015676021575927734
10,0.05130084279956028,19.1339111328125,987.8961791992188,31.430816650390625,-0.0013774633407592773
11,0.04690362770245511,20.31832504272461,1051.3458251953125,32.42446517944336,0.0011326074600219727
12,0.041040674239648224,21.244705200195312,1148.8087158203125,33.894081115722656,-0.0022406578063964844
13,0.03371198241113961,21.27299690246582,1188.9605712890625,34.48130798339844,-0.0069081783294677734
14,0.028581898131183583,20.176372528076172,882.462646484375,29.70627212524414,0.013654768466949463
15,0.022718944668376696,18.953990936279297,700.8527221679688,26.473623275756836,0.05178987979888916
16,0.01758886038842067,18.991064071655273,738.9030151367188,27.182769775390625,0.04470151662826538
17,0.013924514474166361,20.327896118164062,846.5280151367188,29.09515380859375,0.04558002948760986
18,0.01245877610846464,21.7611141204834,940.3607177734375,30.665302276611328,0.03609609603881836
19,0.010626603151337486,21.857666015625,991.6239013671875,31.490060806274414,0.031511545181274414
20,0.009527299377061194,22.820486068725586,1075.541748046875,32.79545211791992,0.01132279634475708
21,0.008061561011359472,23.54425048828125,1209.596923828125,34.779258728027344,0.004963040351867676
22,0.007695126419934042,24.44906234741211,1207.9931640625,34.756195068359375,0.013274908065795898
23,0.00622938805423232,19.248794555664062,731.2734375,27.042068481445312,0.03577864170074463
24,0.005496518871381458,20.18235969543457,790.9827270507812,28.124414443969727,0.015842437744140625
25,0.005130084279956028,20.860355377197266,811.1279907226562,28.480308532714844,0.01099175214767456
26,0.005130084279956028,20.546016693115234,802.0496826171875,28.32048225402832,0.026933908462524414
27,0.005130084279956028,21.41455078125,829.3190307617188,28.79789924621582,0.018675625324249268
28,0.004763649688530597,21.234773635864258,827.7123413085938,28.769990921020508,0.04089611768722534
29,0.004030780505679736,20.974258422851562,885.149658203125,29.75146484375,0.06564611196517944
30,0.003297911322828875,21.715986251831055,986.2476196289062,31.404579162597656,0.08661991357803345
31,0.0029314767314034445,23.5640926361084,1087.1273193359375,32.971614837646484,0.09958267211914062
32,0.002565042139978014,23.379886627197266,1126.242919921875,33.55954360961914,0.1382858157157898
33,0.002565042139978014,24.5562686920166,1168.0323486328125,34.17648696899414,0.137320876121521
34,0.002565042139978014,24.58993148803711,1149.0718994140625,33.89796447753906,0.13949573040008545
35,0.0021986075485525836,25.857446670532227,1304.8289794921875,36.12241744995117,0.1388058066368103
36,0.0021986075485525836,26.167024612426758,1303.9515380859375,36.110267639160156,0.15340042114257812
37,0.001832172957127153,25.509410858154297,1359.774169921875,36.87511444091797,0.16447043418884277
38,0.0014657383657017222,26.86642074584961,1614.7222900390625,40.18360900878906,0.051384031772613525
39,0.0014657383657017222,26.817087173461914,1609.278076171875,40.115806579589844,0.06907516717910767
40,0.0014657383657017222,27.105533599853516,1570.3037109375,39.62705612182617,0.07747900485992432
