k,weight,accuracy,fscore,precision,recall
1,0.2620886981402003,0.8504366812227074,0.8007761827844374,0.7752319652343029,0.8504366812227074
2,0.2620886981402003,0.42358078602620086,0.2783774155711526,0.2154672002988281,0.42358078602620086
3,0.2509298998569385,0.6966932725199544,0.6720906665444608,0.6561719532918585,0.6966932725199544
4,0.15278969957081545,0.8333333333333334,0.8038474138811663,0.7785083844529885,0.8333333333333334
5,0.045779685264663805,0.79375,0.7429611650485437,0.7003348214285714,0.79375
6,0.017167381974248927,0.7833333333333333,0.7385331143951833,0.707803790412486,0.7833333333333333
7,0.006008583690987125,0.8571428571428571,0.827922077922078,0.8333333333333334,0.8571428571428571
8,0.0017167381974248926,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
9,0.0002861230329041488,0.0,0.0,0.0,0.0
10,0.0002861230329041488,0.0,0.0,0.0,0.0
11,0.0002861230329041488,0.0,0.0,0.0,0.0
12,0.0002861230329041488,0.0,0.0,0.0,0.0
13,0.0002861230329041488,1.0,1.0,1.0,1.0
Weighted Mean,,0.6924177396280401,0.6271687744130465,0.5935207958464066,0.6924177396280401
