k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.004988980013877153,2.4889919586712494e-05,0.004988980013877153,0.0
2,0.05791394757217122,0.0023012831807136536,5.295904429658549e-06,0.0023012831807136536,0.0
3,0.04156619842937728,0.02587691880762577,0.02318374253809452,0.15226209163665771,0.012314200401306152
4,0.04156619842937728,0.056607529520988464,0.05163535475730896,0.2272341400384903,-0.03992962837219238
5,0.04156619842937728,0.03361311927437782,0.02150728367269039,0.14665362238883972,-0.09488272666931152
6,0.03433248534454153,0.3275205194950104,1.706784963607788,1.306439757347107,-3.843477249145508
7,0.0331158057736976,0.21331405639648438,0.8874595165252686,0.9420506954193115,-2.2707698345184326
8,0.03203185488330937,0.31789106130599976,1.6306792497634888,1.2769805192947388,-0.2079765796661377
9,0.030947903992921137,0.07431591302156448,0.1099952757358551,0.331655353307724,-0.18780696392059326
10,0.02926667404048225,0.26408782601356506,1.448670744895935,1.203607439994812,-0.2782325744628906
11,0.028580909191461123,0.11296308040618896,0.5761299133300781,0.7590322494506836,0.12766015529632568
12,0.02749695830107289,0.8031802773475647,3.5291295051574707,1.8785977363586426,0.25769948959350586
13,0.02705452936622055,0.14784927666187286,0.4239881634712219,0.6511437296867371,-2.2601191997528076
14,0.026501493197655126,1.133828043937683,4.269463539123535,2.066267967224121,0.39792728424072266
15,0.026236035836743724,0.36896002292633057,1.4556384086608887,1.206498384475708,0.12195563316345215
16,0.025041477712642406,1.0468181371688843,4.515654563903809,2.125006914138794,0.23166108131408691
17,0.0246432916712753,0.39554721117019653,1.3446065187454224,1.159571647644043,0.3331127166748047
18,0.023426612100431368,1.0060285329818726,5.070308208465576,2.251734495162964,0.1335381269454956
19,0.023293883419975667,0.5489077568054199,1.992912769317627,1.4117056131362915,0.2757708430290222
20,0.02209932529587435,0.8349997997283936,4.111568450927734,2.027700185775757,0.1402968168258667
21,0.021767503594735095,0.6948804259300232,2.241790533065796,1.4972610473632812,0.2844931483268738
22,0.02057294547063378,0.7489323616027832,3.184588670730591,1.7845416069030762,0.013280093669891357
23,0.019865059174870036,0.7478137612342834,3.2873761653900146,1.8131122589111328,0.1957920789718628
24,0.018427165136599935,0.8680452108383179,4.22949743270874,2.0565741062164307,0.04589200019836426
25,0.017630793053865723,0.7897027134895325,3.4325032234191895,1.8527015447616577,0.1530832052230835
26,0.016502599269992257,0.7043747305870056,3.179201126098633,1.7830314636230469,0.061097025871276855
27,0.01581683442097113,0.7584445476531982,3.793637990951538,1.9477263689041138,0.10107803344726562
28,0.014622276296869815,0.6800324320793152,3.9259116649627686,1.9813913106918335,0.12916409969329834
29,0.01378166132065037,0.6569106578826904,2.9780211448669434,1.7256944179534912,0.04995548725128174
30,0.012941046344430926,0.4966779053211212,1.6546660661697388,1.286338210105896,-0.007372260093688965
31,0.012078309921468864,0.5741071105003357,2.4625906944274902,1.5692644119262695,0.08875226974487305
32,0.011127087711536334,0.4692343473434448,2.388430595397949,1.5454548597335815,0.04248952865600586
33,0.01028647273531689,0.3937225937843323,1.231514573097229,1.1097362041473389,0.23880940675735474
34,0.009490100652582678,0.38478517532348633,1.461067795753479,1.208746314048767,0.07457095384597778
35,0.008870700143789404,0.47657161951065063,2.2650179862976074,1.5049976110458374,0.039769887924194336
36,0.008207056741510895,0.4682350158691406,2.2955071926116943,1.5150930881500244,0.09432411193847656
37,0.007698263466430704,0.3988562524318695,1.798511028289795,1.3410857915878296,0.025838732719421387
38,0.007034620064152196,0.32079172134399414,1.0098795890808105,1.004927635192871,-0.06328344345092773
