loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07738971710205078,0.714154016977083,0.0613631010055542,0.5074001279365963,1e-05
0.06043091416358948,0.5073062476447598,0.05598971247673035,0.4275321662859609,0.000109
0.05555818974971771,0.4498569300830453,0.052372828125953674,0.4025740425704819,0.000208
0.05411276966333389,0.43786634466013663,0.051967572420835495,0.39124198711696917,0.000307
0.053391724824905396,0.43484814140834216,0.05068041384220123,0.3888055326244907,0.000406
0.05203499644994736,0.4275798917230413,0.04938731715083122,0.3692648539849879,0.000505
0.05130869895219803,0.42368735542409725,0.04857216775417328,0.4371715393054439,0.000604
0.051075585186481476,0.42219869670038895,0.05055098235607147,0.4017187844989807,0.000703
0.050979338586330414,0.42381923367539265,0.04808107018470764,0.41358732047610736,0.000802
0.05034726858139038,0.4204597580837112,0.047445882111787796,0.3869815545745439,0.000901
0.04994083568453789,0.4162091290148264,0.04811147227883339,0.3928591549395675,0.001
0.04977717995643616,0.41638840338755356,0.04771813750267029,0.3669596951084264,0.001
0.04939514026045799,0.41169732730459396,0.04722605645656586,0.363151666271319,0.001
0.049210112541913986,0.4107906199959854,0.047250572592020035,0.3844062302062296,0.001
0.04885919764637947,0.407433854925412,0.04722468927502632,0.3821015019732087,0.001
0.0484655536711216,0.403328606049417,0.04976406693458557,0.4049358184066371,0.001
0.04863898456096649,0.4042875732182681,0.04823346063494682,0.37049079481699726,0.001
0.04888233542442322,0.40619266424567313,0.04745637625455856,0.38581053345993915,0.001
0.04889128357172012,0.4064084419914538,0.04934805631637573,0.3979865742569803,0.001
0.049219079315662384,0.40993536192448415,0.04672010987997055,0.39477896384326966,0.001
0.049125924706459045,0.40934606423722236,0.049045272171497345,0.3711762273416901,0.001
0.04950958490371704,0.4122454352038023,0.04965993016958237,0.40426353317591707,0.001
0.05010339617729187,0.4158616250095882,0.04773612692952156,0.38035630635920675,0.001
0.04912242665886879,0.4084996470242886,0.05127493292093277,0.39811404474497847,0.001
0.050054725259542465,0.416166013996827,0.048742055892944336,0.40045294580953944,0.001
0.050298191606998444,0.4167191629586569,0.04840618744492531,0.40177058838370966,0.001
0.049571238458156586,0.4095419563842196,0.048490699380636215,0.3824032057713125,0.001
0.04938139766454697,0.4092769839469261,0.04783378913998604,0.37946571018540876,0.001
0.04963464289903641,0.412160598426317,0.04868057370185852,0.38097022672419795,0.001
0.0494503490626812,0.4091551878208738,0.04900902137160301,0.404301531135376,0.001
0.04976944625377655,0.4121679446984791,0.0479673407971859,0.41348057154200074,0.001
0.04944377392530441,0.4103245876892083,0.04870378226041794,0.39511990686750803,0.001
0.049465637654066086,0.4110293738412522,0.047936175018548965,0.40815913464359077,0.001
0.049664970487356186,0.40994101095445706,0.0478435680270195,0.3725077011731034,0.001
0.04959011450409889,0.4117605305771606,0.04950718209147453,0.4085578092342337,0.001
0.05024015158414841,0.4170893644116786,0.04900503158569336,0.4052049959514441,0.001
0.05066519230604172,0.42021087144925534,0.04916830360889435,0.38891357348921884,0.001
0.05093192681670189,0.422768286112678,0.04943641275167465,0.365453531991394,0.001
0.05090480297803879,0.42208569076895813,0.04873773828148842,0.38446791356041793,0.001
0.05101050063967705,0.42228697862619846,0.04940025508403778,0.43124314833461025,0.001
