loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07101169973611832,0.6899398426438635,0.06238089129328728,0.5234703769427976,1e-05
0.06001032888889313,0.5095780189809433,0.05690687894821167,0.44462526969685023,0.000109
0.05536065250635147,0.4511335601929729,0.05444996431469917,0.48462546829951836,0.000208
0.05368306487798691,0.4351572928064999,0.05212629958987236,0.40003694414938323,0.000307
0.052515193819999695,0.4277486026630389,0.05197010561823845,0.39820800103273385,0.000406
0.05136533081531525,0.42087733032619173,0.053172387182712555,0.4022043730888926,0.000505
0.05055811628699303,0.41559741253148386,0.05201765522360802,0.42286647283991985,0.000604
0.05029226094484329,0.4136295742070257,0.05174609646201134,0.42216333326611916,0.000703
0.04994674772024155,0.41172891627489083,0.050530027598142624,0.38008535557629175,0.000802
0.0495498850941658,0.40892198167768795,0.050701040774583817,0.42877312897794306,0.000901
0.04954567551612854,0.40891347013476914,0.057032011449337006,0.44474189810041614,0.001
0.04900820180773735,0.40490321615742136,0.04966267943382263,0.4043188075409433,0.001
0.048709020018577576,0.40121667946269063,0.05007169395685196,0.4183579389542009,0.001
0.048317793756723404,0.3982316610954903,0.05003849416971207,0.4233571784883723,0.001
0.04830550774931908,0.399312120406718,0.05074906721711159,0.418946046038733,0.001
0.04830777272582054,0.397372780551854,0.05029090493917465,0.38821942676582344,0.001
0.04817550629377365,0.39488411686307895,0.05211079493165016,0.43123858857947517,0.001
0.048198994249105453,0.3962126015216815,0.04952159896492958,0.3910565317428367,0.001
0.0481283962726593,0.3947141899883787,0.04943470656871796,0.39049319932787185,0.001
0.04794076457619667,0.39351798889263917,0.05007469654083252,0.40656517090823535,0.001
0.04825805872678757,0.39403116400111826,0.04991499334573746,0.3934736579399371,0.001
0.048993974924087524,0.39995648980322224,0.05421775206923485,0.47116952956803615,0.001
0.04841338470578194,0.39751641283860867,0.04972627013921738,0.39494037917505115,0.001
0.04828736186027527,0.39694872332429254,0.04957617446780205,0.3765130914116404,0.001
0.047898661345243454,0.3911822036607538,0.04987823963165283,0.3751231260546334,0.001
0.048664383590221405,0.39842246151592,0.05056581646203995,0.389799432584071,0.001
0.04845425486564636,0.3954541115869356,0.051012374460697174,0.418317154477715,0.001
0.04871053621172905,0.39874303763388835,0.05055038630962372,0.4065272742766683,0.001
0.048535529524087906,0.3978597877322524,0.05331841856241226,0.41386954398699516,0.001
0.04920757934451103,0.40160162412398237,0.05158195644617081,0.41446390806885147,0.001
0.04824197664856911,0.39517396529783155,0.050112348049879074,0.403470110450442,0.001
0.04794647917151451,0.39269409180367804,0.0507592149078846,0.4069928506079319,0.001
0.04798920825123787,0.3939937233450647,0.052576497197151184,0.39860031729816064,0.001
0.04805910587310791,0.3941926299968457,0.05013931915163994,0.41318983648819413,0.001
0.04829299449920654,0.39736252110280007,0.05117824673652649,0.4031839858157164,0.001
0.04957326874136925,0.4060669416638101,0.052316609770059586,0.39933251264496095,0.001
0.049368590116500854,0.4058491880241375,0.05225502699613571,0.3904040307830082,0.001
0.04848596081137657,0.3992331353149894,0.0499635674059391,0.40404438627773104,0.001
