k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.011447010561823845,0.0001310340448981151,0.011447010561823845,0.0
2,0.05791394757217122,0.017413146793842316,0.00030321767553687096,0.017413146793842316,0.0
3,0.04156619842937728,0.03763163089752197,0.022394126281142235,0.14964666962623596,0.04595381021499634
4,0.04156619842937728,0.06898635625839233,0.05068843439221382,0.22514091432094574,-0.0208587646484375
5,0.04156619842937728,0.06829671561717987,0.0405232310295105,0.20130382478237152,-1.0629377365112305
6,0.03433248534454153,0.25206440687179565,0.7435179948806763,0.8622748851776123,-1.1099393367767334
7,0.0331158057736976,0.12321437150239944,0.34663015604019165,0.5887530446052551,-0.27752017974853516
8,0.03203185488330937,0.2161388248205185,1.2308822870254517,1.1094512939453125,0.08818548917770386
9,0.030947903992921137,0.08399781584739685,0.110801100730896,0.33286798000335693,-0.19650888442993164
10,0.02926667404048225,0.18889489769935608,0.9968042373657227,0.998400866985321,0.12047123908996582
11,0.028580909191461123,0.1165441945195198,0.6561170816421509,0.810010552406311,0.006548643112182617
12,0.02749695830107289,0.8237310647964478,3.5381453037261963,1.8809958696365356,0.2558031678199768
13,0.02705452936622055,0.13634516298770905,0.17546449601650238,0.418884813785553,-0.3491772413253784
14,0.026501493197655126,1.0932353734970093,3.865827798843384,1.9661707878112793,0.4548473358154297
15,0.026236035836743724,0.3812345266342163,1.3740900754928589,1.1722159385681152,0.1711457371711731
16,0.025041477712642406,1.0074737071990967,3.9824986457824707,1.9956198930740356,0.3223775625228882
17,0.0246432916712753,0.4597397446632385,1.6354820728302002,1.2788597345352173,0.18884658813476562
18,0.023426612100431368,0.9793497323989868,4.712831497192383,2.170905590057373,0.19462710618972778
19,0.023293883419975667,0.5503901243209839,2.310534715652466,1.5200443267822266,0.16034621000289917
20,0.02209932529587435,0.8235067129135132,4.002750396728516,2.000687599182129,0.16304999589920044
21,0.021767503594735095,0.6456270217895508,2.1333069801330566,1.4605845212936401,0.31911760568618774
22,0.02057294547063378,0.7595120072364807,2.98310923576355,1.7271679639816284,0.07570695877075195
23,0.019865059174870036,0.6989123225212097,3.3837177753448486,1.8394885063171387,0.1722235083580017
24,0.018427165136599935,0.7589741349220276,4.0472025871276855,2.011765956878662,0.08701485395431519
25,0.017630793053865723,0.7063512206077576,3.295987367630005,1.8154854774475098,0.1867663860321045
26,0.016502599269992257,0.6388879418373108,2.9873743057250977,1.7284022569656372,0.11774855852127075
27,0.01581683442097113,0.7275602221488953,3.6170387268066406,1.9018514156341553,0.14292412996292114
28,0.014622276296869815,0.6735936999320984,3.6681370735168457,1.9152381420135498,0.1863430142402649
29,0.01378166132065037,0.6467294096946716,2.9597420692443848,1.7203900814056396,0.055786848068237305
30,0.012941046344430926,0.4754234850406647,1.4423582553863525,1.2009822130203247,0.12188225984573364
31,0.012078309921468864,0.5592456459999084,2.393479108810425,1.54708731174469,0.11432605981826782
32,0.011127087711536334,0.4406331777572632,2.20565128326416,1.4851435422897339,0.11576491594314575
33,0.01028647273531689,0.4162156879901886,1.3459467887878418,1.1601494550704956,0.16807973384857178
34,0.009490100652582678,0.392130047082901,1.637644648551941,1.2797049283981323,-0.03727138042449951
35,0.008870700143789404,0.48789849877357483,2.3956503868103027,1.5477888584136963,-0.015610337257385254
36,0.008207056741510895,0.47398048639297485,2.3553383350372314,1.5347111225128174,0.07071816921234131
37,0.007698263466430704,0.41709762811660767,1.8493770360946655,1.3599179983139038,-0.0017126798629760742
38,0.007034620064152196,0.34740114212036133,0.9379649758338928,0.9684858918190002,0.012434124946594238
39,0.0066585554695277075,0.40156716108322144,2.0396127700805664,1.4281501770019531,-0.03924906253814697
40,0.006194005087932751,0.5211807489395142,2.632732391357422,1.6225696802139282,0.10220688581466675
41,0.00561884747262471,0.2679325342178345,0.6276791095733643,0.7922620177268982,-0.15856564044952393
42,0.005198539984514987,0.414641410112381,2.352548837661743,1.5338020324707031,0.16036874055862427
43,0.004756111049662648,0.3556630313396454,1.4502378702163696,1.2042582035064697,-0.002801179885864258
44,0.0043579250082955425,0.42399439215660095,2.050636053085327,1.4320042133331299,0.05729532241821289
45,0.004092467647384139,0.25623819231987,0.6183441281318665,0.7863485813140869,0.02340400218963623
