loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.0703108087182045,0.6904097000785595,0.062199387699365616,0.4966513158288049,1e-05
0.06029623746871948,0.5148623192069754,0.05669353902339935,0.4589248137922663,0.000109
0.05587681755423546,0.4592364477237753,0.05582711100578308,0.42547845257312555,0.000208
0.05364467203617096,0.4341715244102438,0.056152500212192535,0.429467731676852,0.000307
0.052722420543432236,0.431603115670551,0.05232498422265053,0.3882414655823096,0.000406
0.051577869802713394,0.42305375211610635,0.05209244042634964,0.430687516839429,0.000505
0.051077112555503845,0.4186739553170342,0.05146370455622673,0.42480381146891905,0.000604
0.05092431232333183,0.41815186335406873,0.05067579820752144,0.43306735437231375,0.000703
0.0505179688334465,0.41521834488792175,0.05087702348828316,0.43411792195543375,0.000802
0.05026039108633995,0.4139989903688852,0.05248761177062988,0.4443653129902053,0.000901
0.05032385513186455,0.41623144648301524,0.0517134889960289,0.4397643680670823,0.001
0.050060074776411057,0.4122326932213971,0.051068492233753204,0.40076252785123767,0.001
0.04974713549017906,0.40937805851908676,0.052332568913698196,0.4370012071191761,0.001
0.0495120994746685,0.40674482526055705,0.05076541006565094,0.3812248637165186,0.001
0.048950448632240295,0.4020215775719223,0.05067938566207886,0.42376469393758265,0.001
0.048841625452041626,0.401139518273016,0.05076514557003975,0.39312382339318536,0.001
0.04896147549152374,0.40242853571772724,0.05207918956875801,0.422293843590874,0.001
0.04853122681379318,0.39837116427065045,0.0501151941716671,0.39502078285726616,0.001
0.04841803014278412,0.39732160996644933,0.05003737658262253,0.4085829385514225,0.001
0.048276979476213455,0.3947103395284869,0.050715088844299316,0.3886749209718439,0.001
0.04820230230689049,0.3955967812587174,0.04935172572731972,0.38939293041377954,0.001
0.04832093417644501,0.3956660388728245,0.05115965008735657,0.40804600205229513,0.001
0.04791602864861488,0.3927576497238663,0.049306657165288925,0.40619550142664607,0.001
0.04879890754818916,0.4007327881149678,0.05046188831329346,0.3934825494624505,0.001
0.04895635321736336,0.4011217858919352,0.050792474299669266,0.3800102969403739,0.001
0.04849223792552948,0.3976347891483097,0.04942938685417175,0.3849939319791941,0.001
0.04829683154821396,0.3963004528039505,0.05082329362630844,0.3679108853615749,0.001
0.04840042442083359,0.3974552107919069,0.05029129236936569,0.3818741475157795,0.001
0.04863332584500313,0.3989211214038858,0.04974760487675667,0.38731487267491754,0.001
0.04850690811872482,0.39783346781233386,0.0495912991464138,0.3968269525302132,0.001
0.0485263429582119,0.3972947834070713,0.04932282492518425,0.3903513656111982,0.001
0.048085954040288925,0.39384611393855334,0.04968570917844772,0.4073028379611977,0.001
0.048254355788230896,0.3940985217172524,0.04989878460764885,0.3973953260077996,0.001
0.047976054251194,0.3923695892298989,0.04981463402509689,0.37814264656902236,0.001
0.04814993962645531,0.3943496122333569,0.05057650804519653,0.39294543563951223,0.001
0.04872500151395798,0.39887795572194046,0.050360292196273804,0.41449271052212133,0.001
0.04841155558824539,0.3962712197071401,0.051172129809856415,0.4059990519762435,0.001
0.04802478477358818,0.3933743059419385,0.04981490224599838,0.37879763006220213,0.001
0.04787367582321167,0.39232006522273744,0.049429550766944885,0.38901059494570395,0.001
0.048393767327070236,0.3950288130926985,0.048708707094192505,0.3765566624051533,0.001
0.04813527688384056,0.393123215425834,0.049207501113414764,0.3775852671677061,0.001
