y_true,y_pred
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,0.042104863
0.0,0.05138259
0.0,-0.007857788
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,0.042104863
0.0,0.04324882
0.0,0.042660974
0.0,0.03420903
2.0,0.045635886
0.0,0.033804085
0.0,0.06358218
0.0,0.029187854
0.0,-0.012415706
0.0,-0.00945431
0.0,-0.02337333
0.0,-0.0041440576
0.0,0.69472444
0.0,0.0064837947
0.0,0.0020752458
0.0,0.032991994
0.0,0.05414542
0.0,0.04401545
0.0,0.844736
0.0,3.5416255
0.0,3.983358
7.0,4.1956472
0.0,-0.03660941
0.0,1.2993584
0.0,-0.033636007
3.0,1.2438741
0.0,-0.041652653
0.0,0.3340842
0.0,-0.028203174
17.0,0.7899524
0.0,-0.03405172
1.0,-0.025049774
0.0,-0.031862263
0.0,0.00710173
0.0,-0.00498898
0.0,0.0023012832
0.0,0.003685156
0.0,-0.00012777447
0.0,-0.0064023016
0.0,-0.022792304
0.0,-0.008076732
0.0,-0.0021550923
0.0,-0.013278133
0.0,-0.010297181
0.0,-0.010111764
0.0,-0.009112038
0.0,-0.0113395285
0.0,-0.014107198
0.0,-0.01553767
0.0,-0.01001245
0.0,-0.0047883256
0.0,0.050164253
0.0,2.9557512
0.0,0.29677027
0.0,0.34864286
0.0,0.34722
0.0,0.23405641
0.0,0.29355502
0.0,0.3355167
0.0,0.45505455
0.0,0.5306059
0.0,0.65282726
0.0,0.8199796
7.0,1.7472386
0.0,0.073375724
5.0,0.7080557
0.0,0.23145145
1.0,1.0371296
0.0,-0.040235963
0.0,0.0015162072
0.0,-0.011960465
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,0.021613898
0.0,0.0019808589
0.0,-0.010432922
0.0,-0.005772498
0.0,-0.024226878
0.0,-0.0013460144
0.0,0.47371584
0.0,0.033146303
7.0,5.7921324
0.0,-0.024193706
2.0,1.4910537
0.0,-0.042588897
0.0,0.012912669
0.0,-0.034144916
0.0,0.89066243
0.0,-0.033314623
0.0,0.076219864
0.0,-0.008906367
0.0,-0.02030963
0.0,-0.012794166
0.0,-0.024441542
0.0,-0.014122474
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.0221883
1.0,0.032019336
0.0,0.042267315
0.0,0.4133671
0.0,-0.023431024
0.0,1.8264256
0.0,0.8691592
0.0,0.04385154
0.0,0.03634107
0.0,0.0013837083
0.0,-0.00029818265
0.0,-0.009289842
0.0,0.031880844
0.0,0.5447175
0.0,0.022667075
0.0,4.9941244
0.0,2.717679
7.0,2.52916
0.0,-0.033873256
0.0,1.629953
0.0,-0.03539729
0.0,0.9107734
0.0,-0.029310538
0.0,0.029231096
0.0,0.03892825
0.0,1.1663791
0.0,0.037998427
0.0,0.055323295
0.0,-0.003390102
0.0,-0.0053802324
0.0,-0.005957219
0.0,-0.0061386335
0.0,-0.01679026
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,-0.01807882
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.05092434
0.0,0.044198744
0.0,0.0530284
0.0,0.06105823
0.0,0.0597619
0.0,0.051444627
0.0,0.050839283
0.0,0.061430376
0.0,0.10361678
0.0,0.06091049
0.0,0.047408104
0.0,0.043385144
0.0,0.038235713
0.0,0.045761157
0.0,0.035229124
6.0,4.3326674
0.0,-0.039558686
0.0,1.3587053
0.0,-0.0046962947
1.0,1.2113748
0.0,-0.0016425758
0.0,0.18158711
0.0,0.052945446
0.0,1.6863178
0.0,-0.030734345
0.0,0.012971211
0.0,-0.014228209
0.0,-0.0007549941
0.0,-0.015682645
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,0.042104863
0.0,0.05138259
0.0,0.06372792
0.0,0.058662534
0.0,0.06603909
0.0,0.060968194
0.0,0.07578792
0.0,0.06511627
0.0,0.057140425
0.0,0.046753887
0.0,0.047179665
0.0,0.039209284
0.0,0.031225203
0.0,0.07296963
0.0,1.9959837
0.0,1.5726137
0.0,0.030873608
0.0,0.057494663
0.0,0.25822273
0.0,0.13550034
0.0,1.2928108
0.0,2.4200187
0.0,3.6732767
0.0,3.6463325
0.0,1.9830928
0.0,2.4780564
0.0,2.3151355
0.0,2.1255977
0.0,3.0325925
0.0,3.0248158
7.0,3.6136808
0.0,-0.013492758
1.0,0.8220471
0.0,-0.025194395
7.0,0.74606854
0.0,-0.0314481
1.0,0.45863977
0.0,-0.040800564
1.0,0.627799
0.0,-0.037687186
5.0,0.5253177
0.0,-0.030185528
0.0,0.026111476
0.0,-0.033358004
1.0,1.0613505
0.0,9.664148e-06
0.0,0.054858495
0.0,0.04961224
0.0,0.042972513
0.0,0.04479459
0.0,0.0635065
0.0,0.078683056
0.0,0.021505047
0.0,0.08453039
0.0,0.04261136
0.0,0.054970622
0.0,0.031693123
0.0,0.042323597
0.0,0.04296456
0.0,0.059779283
0.0,0.09997401
0.0,0.08657342
0.0,0.05466407
0.0,0.049667742
1.0,0.052511275
0.0,0.036892727
0.0,0.06751635
0.0,0.02640392
0.0,0.01840254
0.0,0.02741103
0.0,-0.00498898
0.0,0.0023012832
0.0,0.003685156
0.0,-0.00012777447
0.0,-0.02280811
0.0,-0.00498898
0.0,0.0023012832
0.0,-0.0041008284
0.0,0.006555661
0.0,0.040440004
0.0,0.021613898
0.0,0.0019808589
0.0,-0.010432922
0.0,-0.005772498
0.0,-0.024226878
0.0,-0.0013460144
0.0,0.47371584
0.0,0.033146303
0.0,0.033084203
0.0,0.02044037
0.0,0.0275899
0.0,0.010849925
0.0,0.05660914
0.0,2.4874594
0.0,0.42349252
0.0,1.0159185
0.0,0.066853784
0.0,0.101517834
0.0,0.13768779
0.0,0.18193473
0.0,0.8038249
0.0,0.9431853
0.0,0.34303632
0.0,0.3325437
0.0,0.27447015
0.0,0.30493343
0.0,0.3653708
0.0,0.44840595
0.0,0.5523961
7.0,0.60620135
0.0,-0.017982092
9.0,1.2556884
0.0,-0.03445807
7.0,0.06358053
0.0,-0.034372766
0.0,0.02780716
0.0,-0.032043185
1.0,0.09315458
0.0,-0.026304392
0.0,0.028003648
0.0,0.013869053
0.0,0.03558153
0.0,0.022482835
0.0,0.028263198
0.0,0.018177109
0.0,0.019071987
0.0,0.028304135
0.0,0.063110165
0.0,0.07469819
0.0,0.04660247
0.0,0.06881513
0.0,0.057718452
0.0,0.07089983
0.0,0.06113944
0.0,0.07868959
0.0,0.04169711
0.0,0.080363534
