k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.011155464686453342,0.0001244444283656776,0.011155466549098492,0.0
2,0.05791394757217122,0.004229882266372442,1.7891901734401472e-05,0.004229881800711155,0.0
3,0.04156619842937728,0.029291493818163872,0.02398591861128807,0.15487387776374817,-0.021860599517822266
4,0.04156619842937728,0.06863819807767868,0.057279180735349655,0.2393306940793991,-0.15359556674957275
5,0.04156619842937728,0.030047502368688583,0.02926625870168209,0.17107383906841278,-0.4898730516433716
6,0.03433248534454153,0.30961260199546814,1.2365163564682007,1.111987590789795,-2.5089595317840576
7,0.0331158057736976,0.07194560021162033,0.3002009391784668,0.5479059815406799,-0.10640335083007812
8,0.03203185488330937,0.24624793231487274,1.4346057176589966,1.1977503299713135,-0.06272900104522705
9,0.030947903992921137,0.06344208866357803,0.10316792130470276,0.32119762897491455,-0.11408042907714844
10,0.02926667404048225,0.20393027365207672,1.070983648300171,1.0348833799362183,0.05501914024353027
11,0.028580909191461123,0.0995640978217125,0.6229984164237976,0.7893024682998657,0.05669480562210083
12,0.02749695830107289,0.8515710234642029,3.378376007080078,1.8380359411239624,0.28940826654434204
13,0.02705452936622055,0.10165995359420776,0.20849613845348358,0.45661377906799316,-0.6031632423400879
14,0.026501493197655126,1.1044336557388306,3.9890458583831787,1.9972596168518066,0.43747133016586304
15,0.026236035836743724,0.26887282729148865,1.2714053392410278,1.1275660991668701,0.23308539390563965
16,0.025041477712642406,0.9483917355537415,3.641911268234253,1.9083791971206665,0.38032853603363037
17,0.0246432916712753,0.36449599266052246,1.0761460065841675,1.0373746156692505,0.466261625289917
18,0.023426612100431368,0.949663519859314,4.612075328826904,2.1475741863250732,0.2118452787399292
19,0.023293883419975667,0.47421795129776,1.8333709239959717,1.3540202379226685,0.3337486982345581
20,0.02209932529587435,0.7673617601394653,3.9236907958984375,1.9808307886123657,0.17958086729049683
21,0.021767503594735095,0.5796646475791931,1.907256841659546,1.3810347318649292,0.3912654519081116
22,0.02057294547063378,0.7039589881896973,3.0248680114746094,1.7392147779464722,0.06276834011077881
23,0.019865059174870036,0.654087245464325,2.9238364696502686,1.7099229097366333,0.284726619720459
24,0.018427165136599935,0.742180347442627,3.8638856410980225,1.9656769037246704,0.1283683180809021
25,0.017630793053865723,0.7164978384971619,3.2437546253204346,1.8010426759719849,0.1996539831161499
26,0.016502599269992257,0.6435739398002625,2.9423816204071045,1.7153371572494507,0.1310361623764038
27,0.01581683442097113,0.7730241417884827,3.7398457527160645,1.9338680505752563,0.11382436752319336
28,0.014622276296869815,0.6928719878196716,3.5509932041168213,1.884407877922058,0.21232753992080688
29,0.01378166132065037,0.6740437150001526,2.9003937244415283,1.7030541896820068,0.07472008466720581
30,0.012941046344430926,0.4650481343269348,1.390114426612854,1.1790311336517334,0.1536887288093567
31,0.012078309921468864,0.5863937139511108,2.538665771484375,1.593319058418274,0.06060171127319336
32,0.011127087711536334,0.4591817557811737,2.2453701496124268,1.4984558820724487,0.09984183311462402
33,0.01028647273531689,0.4387025237083435,1.3932803869247437,1.180372953414917,0.13882315158843994
34,0.009490100652582678,0.4075582027435303,1.3268564939498901,1.1518925428390503,0.15957939624786377
35,0.008870700143789404,0.47341248393058777,2.163663387298584,1.4709396362304688,0.08273804187774658
36,0.008207056741510895,0.4781981110572815,2.2367513179779053,1.4955772161483765,0.11750584840774536
37,0.007698263466430704,0.4142870008945465,1.8187044858932495,1.3485934734344482,0.01490098237991333
38,0.007034620064152196,0.33693838119506836,0.9393341541290283,0.9691925048828125,0.010992586612701416
39,0.0066585554695277075,0.4032304286956787,1.997870683670044,1.4134604930877686,-0.017980098724365234
40,0.006194005087932751,0.5273708701133728,2.6366655826568604,1.6237812042236328,0.10086566209793091
41,0.00561884747262471,0.26464518904685974,0.5814518928527832,0.7625299096107483,-0.07323968410491943
42,0.005198539984514987,0.4126318097114563,2.329223155975342,1.526179313659668,0.16869378089904785
43,0.004756111049662648,0.36630553007125854,1.4871132373809814,1.2194725275039673,-0.028299450874328613
44,0.0043579250082955425,0.44031307101249695,2.0753777027130127,1.4406170845031738,0.045921146869659424
45,0.004092467647384139,0.256045401096344,0.6019551753997803,0.77585768699646,0.04928833246231079
46,0.0037606459462448845,0.3238057792186737,1.0209745168685913,1.0104328393936157,0.19996309280395508
47,0.0035394314788187147,0.3439865708351135,0.9019776582717896,0.9497250318527222,0.1729421615600586
48,0.003296095564649928,0.20716708898544312,0.17478133738040924,0.4180685877799988,0.05265611410140991
49,0.0031191239907089924,0.21820005774497986,0.2598029673099518,0.5097087025642395,0.02064049243927002
50,0.0030085167569959075,0.3429698050022125,1.3102836608886719,1.1446762084960938,-0.021367430686950684
51,0.002875788076540206,0.37179940938949585,1.4998703002929688,1.2246918678283691,-0.04812300205230713
52,0.002809423736312355,0.2462492734193802,0.5419776439666748,0.7361913323402405,-0.051679134368896484
53,0.002654573609114036,0.17400537431240082,0.09729506075382233,0.3119215667247772,-0.5162864923477173
54,0.0024333591416878663,0.32362088561058044,0.7695341110229492,0.8772309422492981,-0.04095745086669922
55,0.0023227519079747814,0.33598586916923523,2.4861419200897217,1.57675039768219,-0.0020368099212646484
56,0.002167901780776463,0.2849308252334595,0.5795667767524719,0.7612928152084351,-0.06386840343475342
57,0.002079415993805995,0.23200418055057526,0.4570828974246979,0.6760790348052979,0.0337834358215332
58,0.001924565866607676,0.2342173308134079,0.3442588150501251,0.586735725402832,-0.11545121669769287
59,0.0018139586328945914,0.18288592994213104,0.1751972734928131,0.4185657203197479,-0.05937647819519043
60,0.0016369870589536557,0.2684447169303894,0.5856947898864746,0.7653070092201233,0.01617640256881714
61,0.0015485012719831878,0.20862190425395966,0.2437141090631485,0.493674099445343,0.0015058517456054688
62,0.00146001548501272,0.31709104776382446,1.1300028562545776,1.0630159378051758,0.026637732982635498
63,0.0013936511447848689,0.3597947955131531,0.7210058569908142,0.8491206169128418,-0.07098507881164551
64,0.001349408251299635,0.3141935467720032,0.6747453212738037,0.8214288353919983,0.16531658172607422
65,0.001327286804557018,0.18025611340999603,0.1488073170185089,0.3857555091381073,-0.8409149646759033
66,0.0012388010175865501,0.28967300057411194,0.4724782109260559,0.6873704791069031,-0.22758233547210693
67,0.0011945581241013163,0.2121438831090927,0.6688151359558105,0.8178111910820007,-0.022151827812194824
68,0.0011281937838734653,0.13312534987926483,0.07044847309589386,0.2654213011264801,0.0
69,0.0009512222099325296,0.24113808572292328,0.2949560284614563,0.5430985689163208,-0.4427875280380249
70,0.0009291007631899126,0.27455949783325195,0.5005332231521606,0.70748370885849,-0.059952616691589355
71,0.0008848578697046787,0.27789193391799927,0.7021301984786987,0.8379321098327637,-0.1522136926651001
72,0.0008406149762194447,0.17666415870189667,0.12238676846027374,0.3498381972312927,-0.6831094026565552
73,0.0007742506359915939,0.19560231268405914,0.209419384598732,0.4576236307621002,-0.8863141536712646
74,0.0007521291892489769,0.10811568051576614,0.0709376409649849,0.2663412094116211,0.0
75,0.00073000774250636,0.2710256278514862,0.7901197671890259,0.8888868093490601,-0.07555043697357178
76,0.0006194005087932751,0.15581157803535461,0.12347298115491867,0.35138723254203796,-2.5852890014648438
77,0.0006194005087932751,0.1556635946035385,0.10335673391819,0.32149142026901245,0.0
78,0.0005087932750801903,0.11275453865528107,0.04634111002087593,0.21526984870433807,-0.11429297924041748
79,0.0004645503815949563,0.06458885967731476,0.005334669724106789,0.07303882390260696,0.0
80,0.00044242893485233934,0.0936475321650505,0.01915792189538479,0.13841214776039124,0.0
81,0.00037606459462448844,0.1898461878299713,0.21931439638137817,0.46831014752388,0.009658515453338623
82,0.00030970025439663754,0.16757147014141083,0.07511615008115768,0.2740732431411743,-0.13252055644989014
83,0.00030970025439663754,0.09008781611919403,0.009800434112548828,0.09899713844060898,0.0
84,0.00028757880765402057,0.07812097668647766,0.00805048830807209,0.08972451090812683,0.0
85,0.00024333591416878664,0.14144286513328552,0.05922571197152138,0.24336333572864532,0.0
86,0.00015485012719831877,0.11518577486276627,0.019161347299814224,0.13842451572418213,0.0
87,0.00015485012719831877,0.09668981283903122,0.01534959115087986,0.12389346957206726,0.0
88,0.00015485012719831877,0.07304811477661133,0.0063184951432049274,0.07948896288871765,0.0
89,0.00015485012719831877,0.08146916329860687,0.00886301789432764,0.09414359927177429,0.0
90,0.0001327286804557018,0.09940642863512039,0.015809381380677223,0.1257353574037552,0.0
91,0.00011060723371308483,0.6982951164245605,1.5714776515960693,1.253585934638977,-0.09130382537841797
92,8.848578697046787e-05,0.18028534948825836,0.059943586587905884,0.2448337972164154,0.0
93,8.848578697046787e-05,0.591499388217926,1.1427204608917236,1.0689810514450073,0.0
94,6.63643402278509e-05,0.0646335780620575,0.004198173526674509,0.06479331105947495,0.0
