loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06989819556474686,0.6837713045692495,0.06436677277088165,0.5566080427392942,1e-05
0.05998054891824722,0.5117131496549127,0.05793284252285957,0.48534378172512965,0.000109
0.05595187842845917,0.46412850768029956,0.05590040981769562,0.4347498026892625,0.000208
0.05370577052235603,0.43878706054979905,0.054383017122745514,0.44891280745035617,0.000307
0.05267192795872688,0.4315690188349299,0.05234498530626297,0.43555343419984555,0.000406
0.051717426627874374,0.42769829336471527,0.05204198509454727,0.43616489736345837,0.000505
0.051153406500816345,0.42503103926648333,0.05378744378685951,0.39610111550862903,0.000604
0.05088253691792488,0.426831990552998,0.050547752529382706,0.4030647735509073,0.000703
0.05064813047647476,0.42529717697453356,0.051237139850854874,0.4120150155776435,0.000802
0.05063101649284363,0.42702633744964386,0.051875099539756775,0.39617407159079016,0.000901
0.04997287318110466,0.4176551793599948,0.050858572125434875,0.4447164647995516,0.001
0.049522873014211655,0.4117867491691873,0.04988431930541992,0.38796114196939474,0.001
0.04922374337911606,0.40958828856278645,0.05114320293068886,0.4113799936791661,0.001
0.04882778227329254,0.4066934013554227,0.050654131919145584,0.42436997609979016,0.001
0.04861846938729286,0.40439875524764485,0.049870565533638,0.39436012500214057,0.001
0.048333145678043365,0.40201174876640894,0.05047067254781723,0.40167987458849475,0.001
0.048286810517311096,0.4023460548137284,0.05022275447845459,0.41556308770810596,0.001
0.04802525043487549,0.4000965502817878,0.05086541920900345,0.41867061149660184,0.001
0.04812067374587059,0.40096219446220777,0.04910550266504288,0.38508988949281436,0.001
0.047998156398534775,0.4010814827229358,0.049509406089782715,0.39009457540117487,0.001
0.04770345240831375,0.39701167327712944,0.04949257895350456,0.41288040643833374,0.001
0.04764508083462715,0.3957190840242291,0.052373580634593964,0.39556529361631243,0.001
0.04884367436170578,0.40833037878088563,0.04951344057917595,0.37879079042949954,0.001
0.047868113964796066,0.3989555982191015,0.049229830503463745,0.37879854201322916,0.001
0.0474688857793808,0.39657783790800055,0.049058329313993454,0.37098778279474687,0.001
0.04771115258336067,0.39810705312043804,0.05003281310200691,0.3946638553580821,0.001
0.047515690326690674,0.3969093321063201,0.04938463866710663,0.40178837142873647,0.001
0.04773516207933426,0.39894207094553413,0.0491248220205307,0.41276866710555155,0.001
0.04764135926961899,0.3956852911722837,0.04887798801064491,0.37803435238456445,0.001
0.046953942626714706,0.39265399129046236,0.04902973398566246,0.40405087126281203,0.001
0.0478375069797039,0.40038591740905394,0.05244747921824455,0.4351976213074723,0.001
0.04881416633725166,0.40806449439256515,0.04997606202960014,0.4158604090748855,0.001
0.04718754440546036,0.39756330232058096,0.050212595611810684,0.3947373687436486,0.001
0.04734186828136444,0.39639516905089506,0.04916052892804146,0.40014967142911134,0.001
0.04750174283981323,0.39581119107795754,0.04951545596122742,0.4035072724547928,0.001
0.047029461711645126,0.3915679589451807,0.05026991665363312,0.3831076879396807,0.001
0.04714612662792206,0.3949425070607808,0.05092177540063858,0.4354532715787119,0.001
0.04729780927300453,0.3948297797810527,0.04895637184381485,0.362823389233567,0.001
0.047354765236377716,0.3962429238933297,0.04986652359366417,0.4169120659328433,0.001
