k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.0183991963975131,0.0004851685873290425,0.01839919714257116,0.0
2,0.0579139475721712,0.0170321959070861,0.000464770820417432,0.01703219506889578,0.0
3,0.0415661984293772,0.0369191408157348,0.023131983354687642,0.15208115577697748,0.014519250392913782
4,0.0415661984293772,0.07241705209016795,0.051994264870882004,0.22794845104217526,-0.0471580028533935
5,0.0415661984293772,0.045068860799074115,0.026841120049357358,0.16237192451953883,-0.36641521453857423
6,0.0343324853445415,0.2796670705080032,1.1042198061943054,1.0355519652366638,-2.1335311412811278
7,0.0331158057736976,0.1138649500906467,0.4329632043838501,0.6401321649551391,-0.5957043409347534
8,0.0320318548833093,0.24794480502605434,1.3930302143096924,1.1788349866867065,-0.03193061351776122
9,0.0309479039929211,0.07753358930349344,0.10486030727624888,0.32374181747436526,-0.1323559761047363
10,0.0292666740404822,0.210519528388977,1.106636905670166,1.0490062952041626,0.023560535907745338
11,0.0285809091914611,0.11394824087619779,0.5906046867370606,0.7680153965950012,0.10574337244033809
12,0.0274969583010728,0.8339308023452758,3.47369441986084,1.8636472940444946,0.2693594336509704
13,0.0270545293662205,0.12171826362609858,0.24291532635688778,0.4852817952632904,-0.8678184509277344
14,0.0265014931976551,1.0813848972320557,4.097393321990967,2.023774003982544,0.422192370891571
15,0.0262360358367437,0.31886607408523554,1.3052406311035156,1.1416870594024657,0.21267588138580318
16,0.0250414777126424,0.9704569458961487,3.963669490814209,1.9895318269729614,0.3255813479423523
17,0.0246432916712753,0.38295477628707886,1.2646273136138917,1.1210058212280274,0.37278017997741697
18,0.0234266121004313,0.9776867866516114,4.747151851654053,2.1784721851348876,0.1887621402740478
19,0.0232938834199756,0.5017574965953827,1.9237088680267334,1.3848981380462646,0.3009196758270264
20,0.0220993252958743,0.8060815334320068,3.989449977874756,1.9972818613052368,0.16583102941513056
21,0.021767503594735,0.6327309727668762,2.1006232500076294,1.4480124950408935,0.32954919338226313
22,0.0205729454706337,0.7332697033882141,3.0998534679412844,1.759313201904297,0.03953465223312376
23,0.01986505917487,0.7044801831245422,3.2106897830963135,1.7911572694778441,0.21455223560333253
24,0.0184271651365999,0.7814917683601379,4.008582687377929,2.001796293258667,0.09572690725326531
25,0.0176307930538657,0.7333988189697266,3.214771842956543,1.7925068140029907,0.20680503845214843
26,0.0165025992699922,0.6582781791687011,3.0023903369903566,1.7324441194534301,0.11331397294998165
27,0.0158168344209711,0.754510509967804,3.667441558837891,1.9149114608764648,0.13098092079162593
28,0.0146222762968698,0.6821824789047242,3.7096416473388674,1.9257275819778443,0.1771365642547607
29,0.0137816613206503,0.6577853679656982,2.90712194442749,1.7048332214355468,0.07257364988327024
30,0.0129410463444309,0.4780948758125305,1.4810641765594483,1.2164008617401123,0.09831783771514892
31,0.0120783099214688,0.5699364066123962,2.3777536392211913,1.5415357112884522,0.12014503479003902
32,0.0111270877115363,0.4643674254417419,2.2761672496795655,1.508547830581665,0.08749538660049434
33,0.0102864727353168,0.42367762327194214,1.3604729175567627,1.1657322883605956,0.15910120010375972
34,0.0094901006525826,0.4031433999538422,1.4679919958114624,1.2109246253967285,0.07018526792526239
35,0.0088707001437894,0.49106356501579285,2.242649793624878,1.4972240686416627,0.04925264120101926
36,0.0082070567415108,0.48387124538421633,2.2895251750946044,1.5129071950912476,0.09668428897857659
37,0.0076982634664307,0.41298116445541383,1.7619327545166015,1.3270627021789552,0.04565132856369016
38,0.0070346200641521,0.34773208498954766,0.9609022974967957,0.9801498532295227,-0.011716151237487801
39,0.0066585554695277,0.40336125493049624,2.043193817138672,1.4293335199356079,-0.0410737037658691
40,0.0061940050879327,0.5122050642967224,2.549152374267578,1.5963424921035767,0.13070868253707882
41,0.0056188474726247,0.26538357734680174,0.5751450598239899,0.7577532529830933,-0.0615986108779907
42,0.0051985399845149,0.4143230080604553,2.3226021766662597,1.5237580299377442,0.17105680704116816
43,0.0047561110496626,0.3504039406776428,1.3876994371414184,1.1773998498916627,0.04044249057769774
44,0.0043579250082955,0.4273265957832336,2.0664041519165037,1.4372727394104003,0.050046455860137916
45,0.0040924676473841,0.25093574821949005,0.6380510568618775,0.798494839668274,-0.007720541954040519
46,0.0037606459462448,0.31096341609954836,1.117297887802124,1.0565953493118285,0.12448401451110833
47,0.0035394314788187,0.3033550828695297,0.810953164100647,0.8981353640556335,0.2564059853553772
48,0.0032960955646499,0.1901585519313812,0.21609227359294886,0.45698481798171997,-0.17125600576400757
49,0.0031191239907089,0.2205317616462707,0.32706867456436156,0.570186722278595,-0.23292596340179444
50,0.0030085167569959,0.3429079413414001,1.2723502397537232,1.1277264833450318,0.00820168256759644
51,0.0028757880765402,0.38143051266670225,1.5247789382934571,1.234767770767212,-0.06552939414978023
52,0.0028094237363123,0.23112731277942652,0.5189708709716797,0.7202689409255981,-0.007035684585571281
53,0.002654573609114,0.1880655065178871,0.18267029449343677,0.3906097412109375,-1.8468095302581786
54,0.0024333591416878,0.34450733661651606,0.7910677790641785,0.8873695135116577,-0.07008637189865112
55,0.0023227519079747,0.35637223720550537,2.4338868618011475,1.5594685077667236,0.019024538993835462
56,0.0021679017807764,0.28356759250164026,0.5433898150920868,0.7328428030014038,0.002539050579071061
57,0.0020794159938059,0.239154177904129,0.4927238881587982,0.7004557013511657,-0.041557145118713404
58,0.0019245658666076,0.24205543100833887,0.3695289552211761,0.6058676719665528,-0.1973303079605102
59,0.0018139586328945,0.20180812180042262,0.22997428178787227,0.46972580552101134,-0.39059998989105216
60,0.0016369870589536,0.3197922945022583,0.7022384881973267,0.8333466172218322,-0.1795884013175964
61,0.0015485012719831,0.25260185897350307,0.3356079041957855,0.5651514768600464,-0.37498209476470945
62,0.0014600154850127,0.34458811283111573,1.1532139778137207,1.072931456565857,0.0066441297531127565
63,0.0013936511447848,0.36266916990280146,0.7306842923164367,0.8545729398727417,-0.08536145687103268
64,0.0013494082512996,0.3343502700328827,0.8139346957206726,0.9008625388145447,-0.006865465641021723
65,0.001327286804557,0.16810506284236906,0.1499682798981666,0.3691242694854736,-0.8552772760391235
66,0.0012388010175865,0.29179569780826564,0.48107342720031737,0.6891635537147522,-0.24991419315338134
67,0.0011945581241013,0.26122783720493314,0.7615939378738403,0.8672095775604248,-0.16394588947296143
68,0.0011281937838734,0.1586668044328689,0.1260133814066648,0.31361064016819,0.0
69,0.0009512222099325,0.24600894451141353,0.34017063975334166,0.5658956408500672,-0.6639562845230103
70,0.0009291007631899,0.3019499152898788,0.5681577622890472,0.7452472686767578,-0.20315756797790527
71,0.0008848578697046,0.272267746925354,0.6094288051128387,0.7785728335380554,-8.829832077026368e-05
72,0.0008406149762194,0.18231931924819944,0.11355236917734143,0.33512241840362544,-0.5616153478622437
73,0.0007742506359915,0.222634707391262,0.26321000605821604,0.4773756146430969,-1.3708252906799316
74,0.0007521291892489,0.12181548625230784,0.06237760595977302,0.2219180822372436,0.0
75,0.0007300077425063,0.27785904705524445,0.7987340807914733,0.8921209692955017,-0.08727667331695554
76,0.0006194005087932,0.14310092031955715,0.0823823377490043,0.27589373886585233,-1.392138695716858
77,0.0006194005087932,0.14525472968816755,0.08980556698516005,0.26420700997114177,0.0
78,0.0005087932750801,0.12503383159637446,0.05198224484920498,0.2246186882257461,-0.2499366044998169
79,0.0004645503815949,0.10464319214224813,0.032642627321183615,0.13843730613589283,0.0
80,0.0004424289348523,0.09091970548033712,0.019757446320727422,0.12196199223399158,0.0
81,0.0003760645946244,0.22732421159744262,0.2636816799640655,0.5071539878845215,-0.19068748950958253
82,0.0003097002543966,0.17108260393142696,0.08847606182098385,0.2922155857086181,-0.33394694328308105
83,0.0003097002543966,0.1252480618655681,0.04343387894332406,0.1556353941559791,0.0
84,0.000287578807654,0.14936311691999432,0.12308039232157164,0.21347685083746906,0.0
85,0.0002433359141687,0.21715241372585292,0.28168414244428275,0.33724283427000046,0.0
86,0.0001548501271983,0.22646790910512204,0.2780553748307284,0.30183316990733144,0.0
87,0.0001548501271983,0.18759050965309138,0.2018376813852228,0.25665532723069184,0.0
88,0.0001548501271983,0.11471418961882587,0.06480828260537234,0.16507569327950472,0.0
89,0.0001548501271983,0.12427748814225192,0.08069826913997527,0.18441616818308826,0.0
90,0.0001327286804557,0.13151299655437465,0.08397403513081367,0.1925536103546619,0.0
91,0.000110607233713,0.6219697594642639,1.458500587940216,1.1881069540977478,-0.012847530841827354
