loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.0680932030081749,0.6367257269794936,0.061803556978702545,0.5279983151198137,1e-05
0.0600619800388813,0.505888366453537,0.05761045962572098,0.44385147925042895,0.000109
0.05615514889359474,0.46001844572943973,0.052420008927583694,0.44163401966429866,0.000208
0.054042749106884,0.43891518966909454,0.054178353399038315,0.390934178313379,0.000307
0.053214482963085175,0.4355429974269808,0.05623548850417137,0.4603932069375965,0.000406
0.0527118518948555,0.43210950181027347,0.049416765570640564,0.418887782500896,0.000505
0.052058182656764984,0.4277328461758499,0.04961252585053444,0.38204868480956083,0.000604
0.05150163918733597,0.4247308553867579,0.050426777452230453,0.435734253822924,0.000703
0.05110254883766174,0.42332391760785926,0.04937537759542465,0.40607256536180997,0.000802
0.05129352957010269,0.42556012285398925,0.049757424741983414,0.39066353151413963,0.000901
0.050984613597393036,0.4252233596052914,0.04986873269081116,0.4324051765988097,0.001
0.050599969923496246,0.42154074936637137,0.049704160541296005,0.3824532364179334,0.001
0.050419509410858154,0.41909489671192,0.050025880336761475,0.3879069315472333,0.001
0.05039633437991142,0.41829027725439105,0.04862932860851288,0.3851011875527602,0.001
0.05027182772755623,0.4176172320644818,0.04937475919723511,0.38158982145113496,0.001
0.04975038021802902,0.4138358271309686,0.0495024099946022,0.4237798677893932,0.001
0.049980465322732925,0.41612378559788166,0.04885457083582878,0.3845478612671195,0.001
0.05025319755077362,0.4194590184914283,0.04812084883451462,0.3844259384812023,0.001
0.049766603857278824,0.41384332539496854,0.04800776392221451,0.4164413472110663,0.001
0.04961810261011124,0.41112707926100756,0.04881978780031204,0.4011785295113939,0.001
0.04961131140589714,0.4118824280311048,0.0489882156252861,0.4089760147760385,0.001
0.04940994083881378,0.4094088368662485,0.0484505333006382,0.38344698438567587,0.001
0.04948853328824043,0.4095708095014354,0.04940788447856903,0.38070682486922874,0.001
0.050038717687129974,0.4151741405950845,0.048631452023983,0.3884230958285232,0.001
0.049573030322790146,0.41043754295669316,0.04974520578980446,0.39330520031966926,0.001
0.049256712198257446,0.4072651186534415,0.04897875338792801,0.4021098594977318,0.001
0.04910079762339592,0.40708614826439,0.04873931035399437,0.38734207921389013,0.001
0.04932134598493576,0.4081865945022931,0.048173826187849045,0.37946208771327367,0.001
0.04915422573685646,0.4072408506233337,0.04832886904478073,0.38508796426286845,0.001
0.04947785288095474,0.41045854316228747,0.048677582293748856,0.38983211082920566,0.001
0.05031657591462135,0.415786895689319,0.04891557991504669,0.4011518549438537,0.001
0.04971166327595711,0.4106728769856087,0.04888656362891197,0.389652405812938,0.001
0.049752745777368546,0.4121969751395057,0.050033241510391235,0.3738075353702739,0.001
0.050119850784540176,0.4138418308085631,0.050399281084537506,0.42551710916388175,0.001
0.05160259082913399,0.4246075140103543,0.049860961735248566,0.407279431218171,0.001
0.051149509847164154,0.4197825077862885,0.04923747107386589,0.4011592772119347,0.001
0.050384920090436935,0.4136781355992141,0.04860694333910942,0.39276816249264995,0.001
0.04973496124148369,0.4098551608980529,0.05079222843050957,0.39666505589094525,0.001
