k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.026223013177514076,0.0006876465631648898,0.026223015040159225,0.0
2,0.05791394757217122,0.022743582725524902,0.000517270527780056,0.022743582725524902,0.0
3,0.04156619842937728,0.038505177944898605,0.023395642638206482,0.15295633673667908,0.00328671932220459
4,0.04156619842937728,0.0825270563364029,0.05018122121691704,0.22401165962219238,-0.010643482208251953
5,0.04156619842937728,0.03812265396118164,0.020236296579241753,0.14225433766841888,-0.030179977416992188
6,0.03433248534454153,0.2652747631072998,1.1676160097122192,1.0805628299713135,-2.3134355545043945
7,0.0331158057736976,0.058695461601018906,0.28849637508392334,0.5371186137199402,-0.06326580047607422
8,0.03203185488330937,0.23061832785606384,1.3848497867584229,1.1767964363098145,-0.025870680809020996
9,0.030947903992921137,0.07619350403547287,0.09994013607501984,0.3161331117153168,-0.07922446727752686
10,0.02926667404048225,0.18706947565078735,0.979499101638794,0.9896964430809021,0.13574039936065674
11,0.028580909191461123,0.11471869051456451,0.5527476072311401,0.7434699535369873,0.16306418180465698
12,0.02749695830107289,0.854579508304596,3.5585579872131348,1.8864140510559082,0.2515096068382263
13,0.02705452936622055,0.11912285536527634,0.23058894276618958,0.4801967740058899,-0.7730387449264526
14,0.026501493197655126,1.05848228931427,4.0531005859375,2.0132312774658203,0.4284384846687317
15,0.026236035836743724,0.27206483483314514,1.240657091140747,1.1138478517532349,0.25163280963897705
16,0.025041477712642406,0.9131457805633545,3.891826629638672,1.9727712869644165,0.3378053903579712
17,0.0246432916712753,0.3371589779853821,1.1489745378494263,1.0719022750854492,0.43014073371887207
18,0.023426612100431368,0.9843758940696716,4.695526599884033,2.1669163703918457,0.1975843906402588
19,0.023293883419975667,0.4423530101776123,1.773328423500061,1.331663727760315,0.3555682897567749
20,0.02209932529587435,0.8182761073112488,3.9960973262786865,1.9990241527557373,0.16444110870361328
21,0.021767503594735095,0.6675268411636353,2.3381998538970947,1.5291173458099365,0.25372248888015747
22,0.02057294547063378,0.7751184701919556,3.5159263610839844,1.8750803470611572,-0.08938229084014893
23,0.019865059174870036,0.7103805541992188,3.362510919570923,1.8337150812149048,0.17741143703460693
24,0.018427165136599935,0.765582799911499,4.08168888092041,2.0203189849853516,0.07923531532287598
25,0.017630793053865723,0.7081067562103271,3.0382018089294434,1.7430437803268433,0.25037097930908203
26,0.016502599269992257,0.654384970664978,3.0556235313415527,1.7480342388153076,0.09759283065795898
27,0.01581683442097113,0.7351004481315613,3.648407459259033,1.9100804328918457,0.13549113273620605
28,0.014622276296869815,0.6564161777496338,3.6092586517333984,1.899804949760437,0.1994032859802246
29,0.01378166132065037,0.6430641412734985,2.9567158222198486,1.7195103168487549,0.05675226449966431
30,0.012941046344430926,0.43422919511795044,1.421159029006958,1.1921237707138062,0.13478851318359375
31,0.012078309921468864,0.5381004810333252,2.2527103424072266,1.5009031295776367,0.16641557216644287
32,0.011127087711536334,0.4286380112171173,2.303422212600708,1.5177029371261597,0.07656902074813843
33,0.01028647273531689,0.4087628126144409,1.5112851858139038,1.2293434143066406,0.06588518619537354
34,0.009490100652582678,0.35455209016799927,1.4498045444488525,1.2040783166885376,0.08170509338378906
35,0.008870700143789404,0.4348115622997284,2.127312660217285,1.4585310220718384,0.09814858436584473
36,0.008207056741510895,0.45540785789489746,2.384204387664795,1.5440869331359863,0.059329330921173096
