y_true,y_pred
0.0,-0.026223013
0.0,0.022743583
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.024259564
0.0,0.021647608
0.0,0.051281918
0.0,-0.021782331
0.0,-0.026223013
0.0,0.022743583
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.024259564
0.0,0.021647608
0.0,0.030962428
0.0,0.04631026
0.0,0.043256965
2.0,0.10709062
0.0,0.025588421
0.0,0.03540651
0.0,-0.008731045
0.0,-0.02009721
0.0,-0.022043845
0.0,-0.012741615
0.0,0.07832233
0.0,3.9633484
0.0,5.6892395
0.0,0.0084021725
0.0,0.013288614
0.0,0.01268624
0.0,0.014555384
0.0,0.016687322
0.0,1.4193416
0.0,2.3029363
7.0,2.3260968
0.0,-0.036812257
0.0,1.410674
0.0,-0.033162046
3.0,0.2807525
0.0,-0.03454421
0.0,0.13391043
0.0,-0.02591628
17.0,-0.03851059
0.0,-0.02958806
1.0,-0.04020797
0.0,-0.038751397
0.0,-0.020681618
0.0,-0.026223013
0.0,0.022743583
0.0,0.012982927
0.0,0.024605718
0.0,0.01238066
0.0,-0.048245337
0.0,-0.03765248
0.0,-0.032883674
0.0,-0.034374386
0.0,0.053020883
0.0,0.045360792
0.0,0.07111363
0.0,0.009127452
0.0,0.0076929783
0.0,0.005121099
0.0,0.0028202338
0.0,0.021770526
0.0,0.013316106
0.0,0.21706337
0.0,0.037652407
0.0,0.026070831
0.0,0.036656316
0.0,0.059489667
0.0,0.055736344
0.0,0.08317399
0.0,0.29668203
0.0,0.28522336
0.0,4.7333016
0.0,4.9210267
7.0,4.74185
0.0,-0.00048276407
5.0,1.061669
0.0,0.01848828
1.0,1.7507672
0.0,0.006647249
0.0,0.034284823
0.0,0.00029727072
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.024259564
0.0,-0.024363024
0.0,-0.020054702
0.0,-0.015182528
0.0,-0.014357618
0.0,0.017210517
0.0,-0.041347165
0.0,0.97927696
0.0,0.0500975
7.0,5.74783
0.0,0.002471362
2.0,1.9291689
0.0,-0.06225729
0.0,0.004944814
0.0,-0.016074492
0.0,1.3592341
0.0,-0.06319103
0.0,0.12667778
0.0,-0.03429297
0.0,-0.0015798918
0.0,-0.013051565
0.0,-0.017746884
0.0,-0.022706466
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.026122393
1.0,0.023224663
0.0,0.026618483
0.0,1.2657558
0.0,0.020499373
0.0,0.40014237
0.0,0.036445767
0.0,0.07798066
0.0,0.00023919715
0.0,0.0027147643
0.0,-0.0052850223
0.0,-0.0027867071
0.0,-0.066837065
0.0,1.2682664
0.0,0.46166405
0.0,4.8942103
0.0,4.319483
7.0,3.6241367
0.0,-0.009925738
0.0,0.9743319
0.0,-0.029816201
0.0,0.23283835
0.0,-0.05123917
0.0,-0.028056135
0.0,-0.052949183
0.0,-0.032187957
0.0,-0.025923816
0.0,-0.020749064
0.0,-0.035371527
0.0,0.04161073
0.0,-0.040673953
0.0,0.015644355
0.0,0.007066531
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.024259564
0.0,-0.030737905
0.0,-0.026223013
0.0,0.022743583
0.0,0.020462895
0.0,0.03993954
0.0,0.02428485
0.0,0.024830109
0.0,0.04373873
0.0,0.053451136
0.0,0.06420824
0.0,0.084522925
0.0,0.086443864
0.0,0.09435347
0.0,0.0736041
0.0,0.016111078
0.0,0.014582021
0.0,-0.011955767
0.0,-0.013171397
0.0,-0.023383806
0.0,-0.034027576
6.0,5.329734
0.0,-0.052813087
0.0,1.8264172
0.0,0.019271508
1.0,1.0984771
0.0,0.007600314
0.0,0.06566833
0.0,0.009673926
