y_true,y_pred
11.0,8.888302
11.0,8.2525015
11.0,9.944681
7.0,12.30386
7.0,15.015203
7.0,15.488422
7.0,8.42367
3.0,8.888302
3.0,8.2525015
3.0,12.485092
2.0,11.7823
2.0,11.64418
0.0,11.435323
0.0,12.269155
0.0,12.467711
0.0,10.610607
0.0,8.888302
0.0,8.2525015
1.0,8.888302
1.0,8.2525015
1.0,12.485092
1.0,11.7823
1.0,11.64418
0.0,7.33747
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
7.0,8.888302
7.0,8.2525015
7.0,12.485092
7.0,11.7823
7.0,7.2855425
4.0,6.9922657
3.0,4.69406
11.0,12.707269
10.0,11.021447
10.0,13.150087
7.0,13.410566
7.0,14.313155
7.0,13.748923
7.0,14.74272
7.0,10.631338
7.0,8.888302
7.0,8.2525015
7.0,6.5100756
7.0,8.888302
7.0,8.2525015
7.0,12.485092
7.0,11.7823
7.0,13.16108
7.0,12.575984
7.0,12.215188
7.0,8.010821
0.0,8.888302
0.0,8.2525015
7.0,12.707269
7.0,11.021447
7.0,7.876481
8.0,8.888302
8.0,8.2525015
8.0,12.485092
7.0,11.7823
7.0,11.64418
7.0,7.33747
0.0,8.888302
0.0,8.2525015
8.0,8.888302
8.0,8.2525015
8.0,12.485092
7.0,11.7823
7.0,11.64418
7.0,7.33747
7.0,12.707269
7.0,15.607511
7.0,15.678882
7.0,8.946959
0.0,8.888302
0.0,8.2525015
7.0,8.888302
7.0,8.2525015
7.0,12.485092
7.0,11.7823
7.0,7.2855425
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
4.0,8.888302
4.0,8.2525015
4.0,12.485092
4.0,11.7823
4.0,13.16108
3.0,12.49179
3.0,12.113436
0.0,11.716982
0.0,12.842306
0.0,12.848291
0.0,9.585426
7.0,8.888302
7.0,8.2525015
7.0,6.5100756
0.0,8.888302
0.0,8.2525015
0.0,12.485092
0.0,11.7823
0.0,7.2855425
0.0,8.888302
0.0,8.2525015
0.0,9.944681
0.0,13.210898
0.0,12.829706
0.0,6.312008
5.0,8.888302
5.0,8.2525015
5.0,6.5100756
5.0,6.8759613
5.0,7.2141
5.0,7.631048
4.0,7.7945237
4.0,8.081622
0.0,10.80858
0.0,8.35682
8.0,8.888302
8.0,8.2525015
8.0,12.485092
8.0,11.7823
8.0,11.64418
7.0,7.33747
0.0,8.888302
0.0,8.2525015
0.0,9.944681
0.0,9.564528
0.0,12.335317
0.0,11.786539
0.0,12.24723
0.0,12.314341
0.0,12.224269
0.0,11.7325945
0.0,11.70745
0.0,11.479334
0.0,12.038948
0.0,11.8381
0.0,12.2301035
0.0,12.042539
0.0,12.476704
0.0,12.5816765
0.0,13.002565
0.0,12.639325
0.0,12.54115
0.0,9.061304
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
11.0,8.888302
11.0,8.2525015
11.0,12.485092
11.0,11.7823
11.0,13.16108
10.0,12.575984
10.0,12.215188
10.0,12.30318
10.0,11.849772
10.0,11.46002
10.0,11.901536
10.0,11.67112
8.0,12.445348
7.0,13.98867
3.0,12.850574
3.0,16.983486
0.0,10.800812
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
8.0,12.707269
8.0,11.021447
7.0,7.876481
8.0,12.707269
8.0,11.021447
7.0,7.876481
0.0,8.888302
0.0,8.2525015
0.0,8.888302
0.0,8.2525015
7.0,8.888302
7.0,8.2525015
7.0,12.485092
7.0,11.7823
7.0,7.2855425
7.0,12.707269
7.0,11.021447
7.0,13.150087
7.0,11.911025
7.0,7.930406
12.0,8.888302
12.0,8.2525015
12.0,9.944681
12.0,9.564528
12.0,12.335317
12.0,11.786539
12.0,11.546007
12.0,11.620438
11.0,12.093483
11.0,11.69509
11.0,11.624344
11.0,11.446837
11.0,11.319225
