loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.3270213305950165,15.516462630442112,0.2976943254470825,14.123072383529701,1e-05
0.3081066608428955,14.436871221801828,0.298006147146225,13.686968421800412,0.000109
0.3051699101924896,14.258122411011858,0.29732340574264526,13.733226908789206,0.000208
0.3040805459022522,14.187616437747625,0.2967830002307892,14.045804871038747,0.000307
0.30339106917381287,14.1514114129122,0.29820069670677185,13.754151835349473,0.000406
0.30230093002319336,14.10630027365354,0.29794660210609436,14.424172272959616,0.000505
0.2996532917022705,14.01156672802641,0.2985422909259796,13.847290736134052,0.000604
0.29709017276763916,13.955296138548748,0.2996913194656372,13.819438831689048,0.000703
0.2894149720668793,13.758712121320917,0.29637986421585083,13.758696802926655,0.000802
0.28738102316856384,13.716159153903812,0.29797056317329407,13.687673067936409,0.000901
0.2818288207054138,13.568514342660416,0.29672157764434814,13.90101847216442,0.001
0.2809806764125824,13.536969173359129,0.29642802476882935,13.950463185159464,0.001
0.2808685898780823,13.538455057602429,0.29949626326560974,14.105958673461524,0.001
0.278763085603714,13.45930491445682,0.29707926511764526,14.015958511660983,0.001
0.2733820676803589,13.315768496554176,0.30339473485946655,14.391959221668557,0.001
0.27168235182762146,13.250600983689836,0.3034674823284149,14.151785181732164,0.001
0.27051815390586853,13.227615733101489,0.3029487729072571,14.016036635471714,0.001
0.2691229581832886,13.164958905056496,0.3036416471004486,14.19946215202951,0.001
0.26707756519317627,13.119071123208814,0.3016510605812073,14.030627406005136,0.001
0.2639191746711731,13.026944768284872,0.30241188406944275,14.143134884493085,0.001
0.26267898082733154,12.987035755717184,0.3048204183578491,14.23242120912107,0.001
0.2646923363208771,13.05060556006012,0.30855974555015564,14.33734455061049,0.001
0.26148396730422974,12.945316108947866,0.3206038773059845,14.58661618489838,0.001
0.26137611269950867,12.95720931025196,0.3128763735294342,14.474424265332205,0.001
0.2600831091403961,12.904820401879988,0.3104054033756256,14.18303776970307,0.001
0.26074787974357605,12.921626212223524,0.31204041838645935,14.489319871911416,0.001
0.25925397872924805,12.877052748603417,0.3151865303516388,14.59491875458774,0.001
0.2571759521961212,12.825268150885035,0.3253389298915863,14.950037429538977,0.001
0.25876617431640625,12.864886879881482,0.3168288767337799,14.547572661606427,0.001
0.25738808512687683,12.825275044162453,0.31580519676208496,14.3350544506685,0.001
0.25593921542167664,12.778239914584633,0.3163088262081146,14.385663361627365,0.001
