y_true,y_pred
11.0,8.17112
11.0,9.682414
11.0,11.523032
7.0,12.139443
7.0,15.4978
7.0,20.255539
7.0,20.502935
3.0,8.17112
3.0,9.682414
3.0,12.406685
2.0,12.562535
2.0,12.555311
0.0,13.13255
0.0,18.579504
0.0,19.626995
0.0,20.269606
0.0,8.17112
0.0,9.682414
1.0,8.17112
1.0,9.682414
1.0,12.406685
1.0,12.562535
1.0,12.555311
0.0,8.75998
0.0,8.17112
0.0,9.682414
0.0,8.17112
0.0,9.682414
7.0,8.17112
7.0,9.682414
7.0,12.406685
7.0,12.562535
7.0,8.375689
4.0,-5.2845044
3.0,1.317282
11.0,10.405594
10.0,11.724527
10.0,14.527982
7.0,14.425092
7.0,17.454897
7.0,21.813908
7.0,22.039652
7.0,22.251019
7.0,8.17112
7.0,9.682414
7.0,7.076715
7.0,8.17112
7.0,9.682414
7.0,12.406685
7.0,12.562535
7.0,12.971091
7.0,13.164494
7.0,12.975388
7.0,10.437808
0.0,8.17112
0.0,9.682414
7.0,10.405594
7.0,11.724527
7.0,6.6145377
8.0,8.17112
8.0,9.682414
8.0,12.406685
7.0,12.562535
7.0,12.555311
7.0,8.75998
0.0,8.17112
0.0,9.682414
8.0,8.17112
8.0,9.682414
8.0,12.406685
7.0,12.562535
7.0,12.555311
7.0,8.75998
7.0,10.405594
7.0,12.860527
7.0,14.123933
7.0,8.478056
0.0,8.17112
0.0,9.682414
7.0,8.17112
7.0,9.682414
7.0,12.406685
7.0,12.562535
7.0,8.375689
0.0,8.17112
0.0,9.682414
0.0,8.17112
0.0,9.682414
4.0,8.17112
4.0,9.682414
4.0,12.406685
4.0,12.562535
4.0,12.971091
3.0,9.13296
3.0,10.838925
0.0,14.454291
0.0,16.492153
0.0,19.554451
0.0,20.404116
7.0,8.17112
7.0,9.682414
7.0,7.076715
0.0,8.17112
0.0,9.682414
0.0,12.406685
0.0,12.562535
0.0,8.375689
0.0,8.17112
0.0,9.682414
0.0,11.523032
0.0,13.045138
0.0,12.759725
0.0,8.950232
5.0,8.17112
5.0,9.682414
5.0,7.076715
5.0,8.386096
5.0,8.54738
5.0,9.346387
4.0,9.88441
4.0,10.114198
0.0,12.6933565
0.0,18.70944
8.0,8.17112
8.0,9.682414
8.0,12.406685
8.0,12.562535
8.0,12.555311
7.0,8.75998
0.0,8.17112
0.0,9.682414
0.0,11.523032
0.0,11.471421
0.0,12.330201
0.0,12.542963
0.0,12.685064
0.0,12.8058405
0.0,12.740784
0.0,12.683012
0.0,12.703074
0.0,12.568639
0.0,13.240054
0.0,14.013451
0.0,14.260197
0.0,14.042892
0.0,14.096333
0.0,13.791048
0.0,14.437412
0.0,14.675821
0.0,14.815866
0.0,13.636848
0.0,8.17112
0.0,9.682414
0.0,8.17112
0.0,9.682414
11.0,8.17112
11.0,9.682414
11.0,12.406685
11.0,12.562535
11.0,12.971091
10.0,13.164494
10.0,12.975388
10.0,13.073723
