k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.1621527671813965,36.3896484375,6.032383441925049,-1.2009015083312988
2,0.21115481876931722,6.425266742706299,53.211326599121094,7.294609546661377,-2.245476484298706
3,0.13234054509693735,5.181079864501953,43.36349868774414,6.585096836090088,-2.523513078689575
4,0.09651587524585557,7.058713912963867,64.068603515625,8.004286766052246,-3.158036708831787
5,0.08359089631919078,6.772842884063721,63.573570251464844,7.97330379486084,-3.119804859161377
6,0.060691205394773816,7.555089950561523,80.57894897460938,8.976577758789062,-4.086662292480469
7,0.04425400393368924,8.772637367248535,108.0797348022461,10.396140098571777,-5.714256763458252
8,0.03259342511941556,9.32610034942627,117.03527069091797,10.818284034729004,-7.372651100158691
9,0.024726046642315258,10.895957946777344,153.93392944335938,12.407011032104492,-8.641589164733887
10,0.0192469794886204,12.092738151550293,184.41983032226562,13.580126762390137,-9.97741413116455
11,0.015594268052823827,12.916983604431152,205.30104064941406,14.328330039978027,-10.714618682861328
12,0.012222534419780837,13.030211448669434,207.1918487548828,14.394160270690918,-10.707440376281738
13,0.01025568980050576,13.44666576385498,217.80116271972656,14.758088111877441,-10.990808486938477
14,0.007586400674346727,14.161849021911621,240.00436401367188,15.492074012756348,-12.442935943603516
15,0.006743467266085979,15.168665885925293,264.0498962402344,16.24961280822754,-14.687751770019531
16,0.005900533857825232,15.960363388061523,286.05755615234375,16.913236618041992,-16.694902420043945
17,0.0051980893509412755,16.47176742553711,298.28466796875,17.270919799804688,-18.13550567626953
18,0.0035122225344197807,16.447023391723633,301.77239990234375,17.371597290039062,-15.236894607543945
19,0.002528800224782242,16.448667526245117,295.4864501953125,17.189720153808594,-14.712721824645996
20,0.00224782242202866,17.199308395385742,321.887451171875,17.941221237182617,-14.810281753540039
21,0.00224782242202866,17.750064849853516,338.6069641113281,18.401275634765625,-16.423795700073242
22,0.0015453779151447036,17.28691864013672,320.4171142578125,17.900197982788086,-15.725828170776367
23,0.0014048890137679123,18.459577560424805,358.2941589355469,18.928659439086914,-23.127553939819336
24,0.001264400112391121,18.69365692138672,368.7488098144531,19.20283317565918,-27.719858169555664
25,0.0008429334082607474,18.106430053710938,342.8962097167969,18.5174560546875,-57.227657318115234
26,0.0007024445068839561,18.82728385925293,371.5022888183594,19.274394989013672,-44.52723693847656
27,0.0004214667041303737,21.934402465820312,483.5198669433594,21.989084243774414,-57.80646896362305
28,0.0004214667041303737,21.852819442749023,479.6349792480469,21.900569915771484,-57.333984375
29,0.0004214667041303737,21.68931770324707,472.40234375,21.734819412231445,-56.454341888427734
30,0.0002809778027535825,20.75659942626953,431.5376281738281,20.773483276367188,-106.88440704345703
31,0.0002809778027535825,20.598779678344727,425.0248107910156,20.61612892150879,-105.2562026977539
32,0.00014048890137679124,22.09447479248047,488.1658020019531,22.09447479248047,
33,0.00014048890137679124,21.879919052124023,478.7308654785156,21.879919052124023,
34,0.00014048890137679124,21.649120330810547,468.6844177246094,21.649120330810547,
35,0.00014048890137679124,21.435705184936523,459.4894714355469,21.435705184936523,
36,0.00014048890137679124,21.238468170166016,451.0725402832031,21.238468170166016,
37,0.00014048890137679124,21.038475036621094,442.617431640625,21.038475036621094,
38,0.00014048890137679124,22.450824737548828,504.0395202636719,22.450824737548828,
39,0.00014048890137679124,22.5224609375,507.2612609863281,22.5224609375,
Weighted Mean,,7.2723122040989,78.52925984489013,8.381172572538139,
