k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.404601573944092,39.65607452392578,6.297307014465332,-1.3984599113464355
2,0.21115481876931722,5.905355930328369,46.90080261230469,6.848415851593018,-1.860583782196045
3,0.13234054509693735,5.129892349243164,42.07994842529297,6.486906051635742,-2.419218063354492
4,0.09651587524585557,7.53483772277832,76.38884735107422,8.740071296691895,-3.9576172828674316
5,0.08359089631919078,6.3702616691589355,59.935569763183594,7.741806507110596,-2.8840489387512207
6,0.060691205394773816,7.328137397766113,79.73701477050781,8.929558753967285,-4.033514499664307
7,0.04425400393368924,8.120745658874512,93.32332611083984,9.660399436950684,-4.797541618347168
8,0.03259342511941556,8.932151794433594,106.57250213623047,10.323395729064941,-6.624149322509766
9,0.024726046642315258,9.952174186706543,130.08348083496094,11.405414581298828,-7.147726058959961
10,0.0192469794886204,10.819523811340332,146.81463623046875,12.116708755493164,-7.73900032043457
11,0.015594268052823827,10.819708824157715,145.41651916503906,12.058876991271973,-7.2975664138793945
12,0.012222534419780837,10.842574119567871,147.6928253173828,12.152894020080566,-7.345429420471191
13,0.01025568980050576,10.634326934814453,142.5047149658203,11.93753433227539,-6.8454437255859375
14,0.007586400674346727,10.606978416442871,141.51292419433594,11.895920753479004,-6.926311492919922
15,0.006743467266085979,11.468791961669922,155.92507934570312,12.4869966506958,-8.263832092285156
16,0.005900533857825232,12.509485244750977,179.43463134765625,13.395320892333984,-10.099438667297363
17,0.0051980893509412755,12.655472755432129,182.11695861816406,13.495071411132812,-10.683135986328125
18,0.0035122225344197807,12.463918685913086,180.9127197265625,13.450380325317383,-8.734025955200195
19,0.002528800224782242,12.769285202026367,185.81471252441406,13.631386756896973,-8.880841255187988
20,0.00224782242202866,13.382542610168457,202.6387939453125,14.235125541687012,-8.953095436096191
21,0.00224782242202866,13.507848739624023,205.44862365722656,14.333478927612305,-9.571828842163086
22,0.0015453779151447036,13.073192596435547,194.181640625,13.934906959533691,-9.136314392089844
23,0.0014048890137679123,13.414555549621582,199.45266723632812,14.122771263122559,-12.431156158447266
24,0.001264400112391121,12.784919738769531,178.63441467285156,13.365418434143066,-12.912872314453125
25,0.0008429334082607474,11.886916160583496,145.9167022705078,12.079598426818848,-23.778308868408203
26,0.0007024445068839561,12.505126953125,161.22198486328125,12.697321891784668,-18.75759506225586
27,0.0004214667041303737,13.813491821289062,192.51466369628906,13.87496566772461,-22.4139461517334
28,0.0004214667041303737,13.759445190429688,190.876953125,13.81582260131836,-22.214765548706055
29,0.0004214667041303737,13.649124145507812,187.85337829589844,13.705961227416992,-21.84703254699707
30,0.0002809778027535825,12.70606803894043,161.55909729003906,12.710590362548828,-39.389774322509766
31,0.0002809778027535825,12.5881929397583,158.5909423828125,12.593289375305176,-38.647735595703125
32,0.00014048890137679124,12.932830810546875,167.25811767578125,12.932830810546875,
33,0.00014048890137679124,12.83034610748291,164.61778259277344,12.83034610748291,
34,0.00014048890137679124,12.722868919372559,161.87139892578125,12.722868919372559,
35,0.00014048890137679124,12.623735427856445,159.35870361328125,12.623735427856445,
36,0.00014048890137679124,12.52962589263916,156.9915313720703,12.52962589263916,
37,0.00014048890137679124,12.441587448120117,154.7930908203125,12.441587448120117,
38,0.00014048890137679124,15.324487686157227,234.8399200439453,15.324487686157227,
39,0.00014048890137679124,15.429091453552246,238.05686950683594,15.429091453552246,
Weighted Mean,,6.839403337359129,68.01512148032604,7.997837909388725,
