y_true,y_pred
11.0,8.596858
11.0,9.19105
11.0,11.996447
7.0,16.31586
7.0,14.177667
7.0,17.14086
7.0,16.527813
3.0,8.596858
3.0,9.19105
3.0,12.120956
2.0,12.46509
2.0,11.924743
0.0,18.622498
0.0,17.10941
0.0,17.02961
0.0,15.475594
0.0,8.596858
0.0,9.19105
1.0,8.596858
1.0,9.19105
1.0,12.120956
1.0,12.46509
1.0,11.924743
0.0,7.619463
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,7.288642
4.0,0.97782844
3.0,4.134986
11.0,10.137205
10.0,9.951856
10.0,13.411751
7.0,17.202335
7.0,14.579406
7.0,17.621046
7.0,16.961435
7.0,16.382444
7.0,8.596858
7.0,9.19105
7.0,6.273778
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,13.234485
7.0,12.741164
7.0,12.657674
7.0,8.58199
0.0,8.596858
0.0,9.19105
7.0,10.137205
7.0,9.951856
7.0,6.9678893
8.0,8.596858
8.0,9.19105
8.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
0.0,8.596858
0.0,9.19105
8.0,8.596858
8.0,9.19105
8.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
7.0,10.137205
7.0,12.998707
7.0,13.958179
7.0,7.819479
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,7.288642
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
4.0,8.596858
4.0,9.19105
4.0,12.120956
4.0,12.46509
4.0,13.234485
3.0,14.55363
3.0,13.920652
0.0,15.944788
0.0,14.703451
0.0,16.25428
0.0,16.142805
7.0,8.596858
7.0,9.19105
7.0,6.273778
0.0,8.596858
0.0,9.19105
0.0,12.120956
0.0,12.46509
0.0,7.288642
0.0,8.596858
0.0,9.19105
0.0,11.996447
0.0,12.647866
0.0,12.163855
0.0,7.7886047
5.0,8.596858
5.0,9.19105
5.0,6.273778
5.0,8.010895
5.0,7.6471753
5.0,8.698657
4.0,8.41655
4.0,8.48205
0.0,19.531097
0.0,18.371664
8.0,8.596858
8.0,9.19105
8.0,12.120956
8.0,12.46509
8.0,11.924743
7.0,7.619463
0.0,8.596858
0.0,9.19105
0.0,11.996447
0.0,11.9337635
0.0,12.540258
0.0,11.925613
0.0,12.631591
0.0,12.264831
0.0,11.937141
0.0,11.878116
0.0,11.792748
0.0,11.548455
0.0,11.638465
0.0,12.0673
0.0,12.388085
0.0,12.85792
0.0,12.651546
0.0,12.993376
0.0,13.329705
0.0,13.363482
0.0,13.336856
0.0,12.283276
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
11.0,8.596858
11.0,9.19105
11.0,12.120956
11.0,12.46509
11.0,13.234485
10.0,12.741164
10.0,12.657674
10.0,12.23412
10.0,11.789257
10.0,11.737247
10.0,11.737318
10.0,11.327158
8.0,18.850592
7.0,18.82819
3.0,18.878447
3.0,18.557726
0.0,18.697504
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
8.0,10.137205
8.0,9.951856
7.0,6.9678893
8.0,10.137205
8.0,9.951856
7.0,6.9678893
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,7.288642
7.0,10.137205
7.0,9.951856
7.0,13.411751
7.0,13.471005
7.0,7.83927
12.0,8.596858
12.0,9.19105
12.0,11.996447
12.0,11.9337635
12.0,12.540258
12.0,11.925613
12.0,11.898086
12.0,11.949482
11.0,11.747693
11.0,12.061013
11.0,11.885718
11.0,11.931824
11.0,11.8378725
11.0,12.432512
11.0,14.987589
8.0,18.138412
8.0,18.179173
8.0,18.803955
8.0,18.522068
8.0,18.478441
8.0,18.426992
8.0,18.436121
8.0,18.535471
7.0,18.502329
8.0,10.137205
8.0,9.951856
8.0,13.411751
7.0,13.471005
7.0,7.83927
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
0.0,8.596858
0.0,9.19105
0.0,12.120956
0.0,12.46509
0.0,11.924743
0.0,7.619463
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,6.273778
8.0,8.596858
8.0,9.19105
8.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,11.356271
7.0,12.158399
7.0,11.913673
7.0,8.404381
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,11.996447
7.0,6.9012046
0.0,8.596858
0.0,9.19105
0.0,11.996447
0.0,11.9337635
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
7.0,10.137205
7.0,9.951856
7.0,12.299128
7.0,7.488469
1.0,8.596858
1.0,9.19105
1.0,12.120956
1.0,12.46509
1.0,11.924743
0.0,7.619463
7.0,8.596858
7.0,9.19105
7.0,11.996447
7.0,12.647866
7.0,12.163855
7.0,13.141615
7.0,12.836296
7.0,12.315636
7.0,8.714871
0.0,8.596858
0.0,9.19105
7.0,10.137205
7.0,9.951856
7.0,6.9678893
7.0,8.596858
7.0,9.19105
7.0,6.273778
0.0,8.596858
0.0,9.19105
8.0,8.596858
8.0,9.19105
8.0,12.120956
8.0,12.46509
8.0,11.924743
7.0,12.481269
7.0,12.413568
7.0,11.969019
7.0,11.29931
7.0,11.479712
7.0,11.620473
7.0,11.514392
7.0,11.505641
7.0,10.511386
8.0,10.137205
8.0,9.951856
8.0,12.299128
7.0,12.681665
7.0,11.991242
7.0,8.078443
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
11.0,8.596858
11.0,9.19105
11.0,12.120956
11.0,13.675864
11.0,13.177646
11.0,13.603892
10.0,13.42464
10.0,12.872458
7.0,19.245909
7.0,18.358723
7.0,19.007158
7.0,18.35279
7.0,18.01206
7.0,17.504082
7.0,16.706964
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
1.0,8.596858
1.0,9.19105
1.0,12.120956
1.0,12.46509
1.0,11.924743
1.0,11.356271
1.0,11.5356455
1.0,11.595224
1.0,11.3579
0.0,15.153913
8.0,8.596858
8.0,9.19105
8.0,6.273778
7.0,8.010895
7.0,4.8418546
5.0,10.137205
4.0,9.951856
4.0,13.411751
4.0,13.471005
4.0,12.742728
4.0,12.168157
4.0,12.17739
4.0,12.128459
0.0,8.596858
0.0,9.19105
5.0,10.137205
4.0,9.951856
4.0,13.411751
4.0,13.471005
4.0,12.742728
4.0,12.168157
1.0,8.596858
1.0,9.19105
1.0,12.120956
1.0,12.46509
1.0,11.924743
0.0,14.079423
0.0,15.812202
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,11.996447
7.0,11.9337635
7.0,7.064462
0.0,8.596858
0.0,9.19105
6.0,8.596858
6.0,9.19105
0.0,15.412032
4.0,8.596858
4.0,9.19105
4.0,11.996447
4.0,11.9337635
4.0,12.540258
3.0,11.925613
3.0,11.898086
0.0,19.403418
0.0,17.974329
0.0,18.649412
0.0,17.732738
0.0,17.192461
0.0,16.532963
0.0,17.949068
0.0,17.524109
0.0,17.200869
0.0,16.929565
0.0,8.596858
0.0,9.19105
7.0,10.137205
7.0,9.951856
7.0,6.9678893
0.0,8.596858
0.0,9.19105
5.0,10.137205
5.0,9.951856
5.0,13.411751
5.0,13.471005
5.0,12.742728
0.0,19.009926
1.0,8.596858
1.0,9.19105
1.0,12.120956
0.0,12.46509
0.0,11.924743
0.0,11.356271
0.0,14.373669
0.0,16.898508
0.0,16.954481
0.0,15.860562
1.0,8.596858
1.0,9.19105
1.0,11.996447
1.0,6.9012046
0.0,8.596858
0.0,9.19105
7.0,10.137205
7.0,9.951856
7.0,12.299128
7.0,7.488469
1.0,8.596858
1.0,9.19105
1.0,11.996447
0.0,6.9012046
7.0,10.137205
7.0,9.951856
7.0,6.9678893
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
8.0,8.596858
8.0,9.19105
8.0,11.996447
7.0,11.9337635
7.0,7.064462
4.0,8.596858
4.0,9.19105
3.0,12.120956
0.0,16.59177
0.0,14.44372
8.0,8.596858
8.0,9.19105
8.0,6.273778
8.0,4.9778295
7.0,4.2626643
7.0,5.057361
7.0,5.1734405
7.0,4.2310004
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
8.0,10.137205
8.0,9.951856
8.0,13.411751
8.0,13.471005
8.0,14.152929
7.0,13.372296
7.0,13.289989
7.0,12.763536
7.0,9.046128
8.0,8.596858
8.0,9.19105
8.0,11.996447
7.0,11.9337635
7.0,7.064462
4.0,10.137205
3.0,9.951856
3.0,12.299128
3.0,13.770768
3.0,13.250374
0.0,19.275064
0.0,17.159264
7.0,8.596858
7.0,9.19105
7.0,6.273778
11.0,8.596858
11.0,9.19105
11.0,11.996447
10.0,11.9337635
10.0,11.342875
7.0,18.31007
7.0,16.719376
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
11.0,8.596858
11.0,9.19105
11.0,12.120956
11.0,12.46509
11.0,13.234485
11.0,12.741164
11.0,12.657674
7.0,19.632847
7.0,17.8791
5.0,8.596858
5.0,9.19105
5.0,11.996447
0.0,16.422667
11.0,8.596858
11.0,9.19105
11.0,12.120956
10.0,12.46509
10.0,11.924743
7.0,18.622498
7.0,17.10941
7.0,17.02961
7.0,15.616566
7.0,17.576452
7.0,16.998137
7.0,16.695442
8.0,8.596858
8.0,9.19105
8.0,11.996447
7.0,6.9012046
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,11.996447
7.0,8.596858
7.0,9.19105
7.0,6.273778
8.0,8.596858
8.0,9.19105
8.0,12.120956
8.0,12.46509
7.0,11.924743
7.0,7.619463
0.0,8.596858
0.0,9.19105
7.0,8.596858
7.0,9.19105
7.0,6.273778
8.0,8.596858
8.0,9.19105
8.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
11.0,8.596858
11.0,9.19105
11.0,11.996447
7.0,16.31586
7.0,13.934717
7.0,8.596858
7.0,9.19105
7.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
5.0,8.596858
5.0,9.19105
5.0,11.996447
0.0,16.422667
0.0,8.596858
0.0,9.19105
4.0,8.596858
4.0,9.19105
4.0,12.120956
3.0,12.46509
3.0,13.234485
3.0,12.741164
0.0,19.868593
0.0,17.754812
0.0,18.51412
8.0,8.596858
8.0,9.19105
8.0,12.120956
7.0,12.46509
7.0,11.924743
7.0,7.619463
0.0,8.596858
0.0,9.19105
0.0,8.596858
0.0,9.19105
0.0,6.273778
8.0,10.137205
8.0,9.951856
7.0,6.9678893
0.0,8.596858
0.0,9.19105
8.0,8.596858
8.0,9.19105
8.0,12.120956
8.0,12.46509
8.0,13.234485
7.0,12.741164
7.0,8.487631
0.0,8.596858
0.0,9.19105
0.0,12.120956
0.0,12.46509
0.0,7.288642
1.0,8.596858
1.0,9.19105
1.0,12.120956
0.0,12.46509
0.0,11.924743
0.0,11.356271
