loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.3410368859767914,15.956702558621819,0.24956493079662323,12.971539668082947,1e-05
0.3204772174358368,14.754464426332358,0.2479781061410904,12.732338346182114,0.000109
0.316992849111557,14.554616059287547,0.24951693415641785,12.569764993811848,0.000208
0.31595027446746826,14.48616428269369,0.24871374666690826,12.62649666695676,0.000307
0.3149140179157257,14.424506213954501,0.2509029805660248,12.965890244279562,0.000406
0.3132612109184265,14.350265616169484,0.25075605511665344,12.701702323580207,0.000505
0.3109801411628723,14.284921941771145,0.25757208466529846,12.806350699892647,0.000604
0.30802997946739197,14.22421667715498,0.26472893357276917,12.850711237832527,0.000703
0.30768346786499023,14.224728311523291,0.26336511969566345,13.191542446456706,0.000802
0.3016100227832794,14.05407067658188,0.25304797291755676,12.627359092553643,0.000901
0.29890504479408264,13.995320039073395,0.2595859467983246,12.994465176933677,0.001
0.2967369854450226,13.912991329118668,0.26843225955963135,13.326002715759822,0.001
0.2930722236633301,13.817101244724848,0.2691011428833008,13.222442711359614,0.001
0.29190024733543396,13.790555999310289,0.25751635432243347,13.189898782752522,0.001
0.29099807143211365,13.758597233363961,0.25007733702659607,12.788036027714423,0.001
0.28874456882476807,13.69803442981442,0.25708964467048645,12.950394156645325,0.001
0.28608107566833496,13.632813302570169,0.2682785987854004,13.502450703731819,0.001
0.2866184115409851,13.640167663654783,0.2507305443286896,12.952848163405907,0.001
0.28615039587020874,13.627948180552934,0.2576200067996979,13.119288644407316,0.001
0.2861332893371582,13.626938698371147,0.2590162754058838,13.138150183260652,0.001
0.2843347489833832,13.571308417773588,0.252176433801651,12.784655258101061,0.001
0.2837180495262146,13.561875350587782,0.2756912410259247,13.663067131235268,0.001
0.2825947403907776,13.523476731694208,0.2649663984775543,13.234040267654473,0.001
0.2813381254673004,13.478895608876972,0.26344335079193115,13.183072906269905,0.001
0.2794598639011383,13.431209447543068,0.2558131217956543,13.034006548039107,0.001
0.2842666804790497,13.555729610810344,0.2546032965183258,12.910348810368715,0.001
0.27843227982521057,13.397924108653754,0.2639894187450409,13.217661840510814,0.001
0.2782929539680481,13.388252074517478,0.2560499608516693,13.054908497007983,0.001
0.2777518033981323,13.37503536394925,0.2545661926269531,12.939937820722896,0.001
0.2775712013244629,13.37229949873427,0.2564016282558441,12.974658493154449,0.001
0.27627241611480713,13.327264951446914,0.2591971457004547,13.14964663815339,0.001
