k,weight,mae,mse,rmse,r2
1,0.21213824107895476,4.417364120483398,26.03533935546875,5.102483749389648,-0.5746570825576782
2,0.21115481876931722,6.848715305328369,59.392173767089844,7.706631660461426,-2.622460126876831
3,0.13234054509693735,6.167320728302002,58.1671142578125,7.626736640930176,-3.7263851165771484
4,0.09651587524585557,5.525943279266357,41.811668395996094,6.466194152832031,-1.7135670185089111
5,0.08359089631919078,5.358275413513184,41.1298713684082,6.413257598876953,-1.6653692722320557
6,0.060691205394773816,6.3288960456848145,52.82097244262695,7.26780366897583,-2.334400177001953
7,0.04425400393368924,6.591128826141357,56.29898452758789,7.503264904022217,-2.497471809387207
8,0.03259342511941556,7.412644863128662,71.93965148925781,8.481724739074707,-4.146531105041504
9,0.024726046642315258,7.729891777038574,78.19475555419922,8.842780113220215,-3.8976969718933105
10,0.0192469794886204,8.28580093383789,86.9889907836914,9.326788902282715,-4.177936553955078
11,0.015594268052823827,8.253251075744629,89.02923583984375,9.435530662536621,-4.080069541931152
12,0.012222534419780837,8.244536399841309,86.33710479736328,9.291776657104492,-3.878505229949951
13,0.01025568980050576,8.45434284210205,90.91162872314453,9.534758567810059,-4.00504207611084
14,0.007586400674346727,8.621482849121094,95.2076644897461,9.757441520690918,-4.33269739151001
15,0.006743467266085979,9.681824684143066,114.33511352539062,10.69275951385498,-5.792885780334473
16,0.005900533857825232,10.274399757385254,125.25848388671875,11.191893577575684,-6.7482194900512695
17,0.0051980893509412755,10.683837890625,131.5243377685547,11.468405723571777,-7.437525749206543
18,0.0035122225344197807,10.920980453491211,139.29429626464844,11.802300453186035,-6.494743347167969
19,0.002528800224782242,10.367155075073242,126.12711334228516,11.230632781982422,-5.706907272338867
20,0.00224782242202866,10.337060928344727,128.38365173339844,11.33065128326416,-5.305873870849609
21,0.00224782242202866,10.715911865234375,135.7823028564453,11.652565956115723,-5.9869890213012695
22,0.0015453779151447036,9.674263954162598,112.3678970336914,10.600372314453125,-4.865623474121094
23,0.0014048890137679123,10.560831069946289,126.0399398803711,11.226751327514648,-7.4875383377075195
24,0.001264400112391121,11.238160133361816,139.87229919433594,11.826762199401855,-9.893899917602539
25,0.0008429334082607474,11.927563667297363,152.4583282470703,12.34740161895752,-24.889150619506836
26,0.0007024445068839561,12.527409553527832,172.2676544189453,13.125077247619629,-20.111230850219727
27,0.0004214667041303737,15.308476448059082,237.53639221191406,15.412215232849121,-27.889562606811523
28,0.0004214667041303737,15.446093559265137,241.793701171875,15.54971694946289,-28.4073429107666
29,0.0004214667041303737,15.596397399902344,246.51971435546875,15.700945854187012,-28.982128143310547
30,0.0002809778027535825,14.53829288482666,212.42739868164062,14.574889183044434,-52.106849670410156
31,0.0002809778027535825,14.620347023010254,214.85853576660156,14.658053398132324,-52.71463394165039
32,0.00014048890137679124,16.298662185668945,265.6463928222656,16.298662185668945,
33,0.00014048890137679124,16.38514518737793,268.4729919433594,16.38514518737793,
34,0.00014048890137679124,16.462556838989258,271.0157775878906,16.462556838989258,
35,0.00014048890137679124,16.535701751708984,273.429443359375,16.535701751708984,
36,0.00014048890137679124,16.61962127685547,276.2118225097656,16.61962127685547,
37,0.00014048890137679124,16.688377380371094,278.501953125,16.688377380371094,
38,0.00014048890137679124,19.318706512451172,373.2124328613281,19.318706512451172,
39,0.00014048890137679124,19.441503524780273,377.9720458984375,19.441503524780273,
Weighted Mean,,6.2335247738236115,54.117261503412024,7.1927401925714305,
