loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.33809930086135864,16.1414898804294,0.3167365789413452,14.57483480787239,1e-05
0.304506778717041,14.420161917342137,0.3157847821712494,14.480926923695918,0.000109
0.3007160723209381,14.168820767989612,0.317654550075531,14.237039704990703,0.000208
0.2993093430995941,14.078564789004917,0.3168283998966217,14.2473765574379,0.000307
0.29769089818000793,13.9981631330482,0.3185015022754669,14.391144283093883,0.000406
0.2927282750606537,13.832245009291086,0.319539338350296,14.18140023335659,0.000505
0.2849692106246948,13.626785514428539,0.32686513662338257,14.928675928742276,0.000604
0.2795529365539551,13.474131588261859,0.32015562057495117,14.355046487018283,0.000703
0.2767319083213806,13.40048993969244,0.32109418511390686,14.556716211140705,0.000802
0.281789630651474,13.562763817454908,0.32026129961013794,14.51216572511199,0.000901
0.2770363688468933,13.413507511135276,0.3197649419307709,14.389126850569735,0.001
0.2771914601325989,13.425492622804933,0.32103440165519714,14.389443941330933,0.001
0.2760821282863617,13.388886256039875,0.3189023733139038,14.428858169763998,0.001
0.2703084945678711,13.224467803080893,0.3190710246562958,14.507182651458947,0.001
0.26813238859176636,13.175193124262144,0.3194839060306549,14.55014308816339,0.001
0.2684171795845032,13.179661499868022,0.31789878010749817,14.317297368041368,0.001
0.26921507716178894,13.195920443536446,0.31829187273979187,14.660901206026754,0.001
0.26721733808517456,13.13762782601636,0.32004275918006897,14.535953659559603,0.001
0.265627384185791,13.08479621605025,0.3250965476036072,14.725486619909184,0.001
0.2662578225135803,13.100543525350362,0.31985175609588623,14.510353559070936,0.001
0.2676599621772766,13.136799100886849,0.31984245777130127,14.437297073162279,0.001
0.26614561676979065,13.090313901662993,0.3191867172718048,14.528622276066377,0.001
0.26613137125968933,13.090140803807847,0.3204777240753174,14.56123207376879,0.001
0.2636125385761261,13.017615866180039,0.319882869720459,14.469314049006798,0.001
0.2641581892967224,13.035331589142666,0.3242051303386688,14.480203895486808,0.001
0.26527073979377747,13.058819283062768,0.32154133915901184,14.63152818503165,0.001
0.26186603307724,12.96897077336541,0.3292466998100281,14.833291351359062,0.001
0.26359879970550537,13.008893572487935,0.32703933119773865,14.868589527254247,0.001
0.2646891176700592,13.034309852245471,0.33480533957481384,15.086950173763247,0.001
0.26054784655570984,12.918012603017399,0.3223136067390442,14.488809769382533,0.001
0.26013562083244324,12.900469977909918,0.32416629791259766,14.801452068887968,0.001
