y_true,y_pred
11.0,6.452485
11.0,10.136519
11.0,10.294
7.0,3.2442157
7.0,9.954923
7.0,10.529736
7.0,11.703424
3.0,6.452485
3.0,10.136519
3.0,15.162214
2.0,11.74689
2.0,11.315818
0.0,7.5968657
0.0,12.218631
0.0,12.538956
0.0,12.878573
0.0,6.452485
0.0,10.136519
1.0,6.452485
1.0,10.136519
1.0,15.162214
1.0,11.74689
1.0,11.315818
0.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,7.2476625
4.0,-4.8590474
3.0,2.3864412
11.0,11.390637
10.0,12.325705
10.0,14.464146
7.0,4.6139255
7.0,10.830098
7.0,11.891211
7.0,13.461175
7.0,14.437898
7.0,6.452485
7.0,10.136519
7.0,6.0199323
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,13.162185
7.0,13.646549
7.0,13.736592
7.0,11.976666
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
7.0,7.8551593
8.0,6.452485
8.0,10.136519
8.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
0.0,6.452485
0.0,10.136519
8.0,6.452485
8.0,10.136519
8.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
7.0,11.390637
7.0,16.27906
7.0,17.486866
7.0,8.305899
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,7.2476625
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
4.0,6.452485
4.0,10.136519
4.0,15.162214
4.0,11.74689
4.0,13.162185
3.0,7.3840265
3.0,11.26219
0.0,9.1099415
0.0,11.144643
0.0,12.133468
0.0,12.892349
7.0,6.452485
7.0,10.136519
7.0,6.0199323
0.0,6.452485
0.0,10.136519
0.0,15.162214
0.0,11.74689
0.0,7.2476625
0.0,6.452485
0.0,10.136519
0.0,10.294
0.0,12.346871
0.0,11.610584
0.0,10.695079
5.0,6.452485
5.0,10.136519
5.0,6.0199323
5.0,4.0773897
5.0,5.1593184
5.0,10.83149
4.0,10.91549
4.0,12.203591
0.0,3.2987914
0.0,10.977838
8.0,6.452485
8.0,10.136519
8.0,15.162214
8.0,11.74689
8.0,11.315818
7.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,10.294
0.0,10.392826
0.0,12.162123
0.0,13.171672
0.0,12.487197
0.0,13.4008465
0.0,12.573108
0.0,12.418702
0.0,12.297884
0.0,12.160184
0.0,11.586543
0.0,11.316371
0.0,12.216538
0.0,12.012095
0.0,12.305743
0.0,11.825119
0.0,12.505345
0.0,12.52268
0.0,12.790107
0.0,11.657561
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
11.0,6.452485
11.0,10.136519
11.0,15.162214
11.0,11.74689
11.0,13.162185
10.0,13.646549
10.0,13.736592
10.0,14.635666
10.0,13.605068
10.0,13.4142065
10.0,12.397174
10.0,12.823691
8.0,4.5761433
7.0,9.213538
3.0,10.329157
3.0,13.065546
0.0,12.146282
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
8.0,11.390637
8.0,12.325705
7.0,7.8551593
8.0,11.390637
8.0,12.325705
7.0,7.8551593
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,7.2476625
7.0,11.390637
7.0,12.325705
7.0,14.464146
7.0,13.199949
7.0,9.460751
12.0,6.452485
12.0,10.136519
12.0,10.294
12.0,10.392826
12.0,12.162123
12.0,13.171672
12.0,13.014878
12.0,13.664418
11.0,13.27539
11.0,13.330703
11.0,13.139901
11.0,13.372284
11.0,12.987812
11.0,11.916669
11.0,11.027407
8.0,11.496583
8.0,13.074097
8.0,13.496377
8.0,13.248059
8.0,13.411986
8.0,13.474523
8.0,13.887997
8.0,13.909939
7.0,14.422268
8.0,11.390637
8.0,12.325705
8.0,14.464146
7.0,13.199949
7.0,9.460751
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,15.162214
0.0,11.74689
0.0,11.315818
0.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.0199323
8.0,6.452485
8.0,10.136519
8.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,12.173674
7.0,11.825147
7.0,12.81377
7.0,10.861335
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,10.294
7.0,4.1998854
0.0,6.452485
0.0,10.136519
0.0,10.294
0.0,10.392826
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
7.0,15.104445
7.0,6.215625
1.0,6.452485
1.0,10.136519
1.0,15.162214
1.0,11.74689
1.0,11.315818
0.0,10.3287115
7.0,6.452485
7.0,10.136519
7.0,10.294
7.0,12.346871
7.0,11.610584
7.0,14.536875
7.0,14.5349655
7.0,15.253617
7.0,12.529703
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
7.0,7.8551593
7.0,6.452485
7.0,10.136519
7.0,6.0199323
0.0,6.452485
0.0,10.136519
8.0,6.452485
8.0,10.136519
8.0,15.162214
8.0,11.74689
8.0,11.315818
7.0,14.293795
7.0,14.253882
7.0,14.866012
7.0,14.604257
7.0,14.512692
7.0,13.34662
7.0,13.145353
7.0,12.884862
7.0,11.111771
8.0,11.390637
8.0,12.325705
8.0,15.104445
7.0,12.149454
7.0,11.797243
7.0,10.731324
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
11.0,6.452485
11.0,10.136519
11.0,15.162214
11.0,13.641746
11.0,13.391024
11.0,15.162122
10.0,14.807376
10.0,16.19944
7.0,7.764121
7.0,12.172807
7.0,13.7820635
7.0,12.99816
7.0,13.053141
7.0,14.138011
7.0,14.699715
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
1.0,6.452485
1.0,10.136519
1.0,15.162214
1.0,11.74689
1.0,11.315818
1.0,12.173674
1.0,11.756489
1.0,12.545805
1.0,12.129435
0.0,9.253912
8.0,6.452485
8.0,10.136519
8.0,6.0199323
7.0,4.0773897
7.0,2.050766
5.0,11.390637
4.0,12.325705
4.0,14.464146
4.0,13.199949
4.0,13.300738
4.0,14.082283
4.0,13.44099
4.0,14.497484
0.0,6.452485
0.0,10.136519
5.0,11.390637
4.0,12.325705
4.0,14.464146
4.0,13.199949
4.0,13.300738
4.0,14.082283
1.0,6.452485
1.0,10.136519
1.0,15.162214
1.0,11.74689
1.0,11.315818
0.0,12.752093
0.0,13.213953
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,10.294
7.0,10.392826
7.0,4.48322
0.0,6.452485
0.0,10.136519
6.0,6.452485
6.0,10.136519
0.0,3.026411
4.0,6.452485
4.0,10.136519
4.0,10.294
4.0,10.392826
4.0,12.162123
3.0,13.171672
3.0,13.014878
0.0,4.8189235
0.0,11.8579855
0.0,13.140851
0.0,12.274402
0.0,12.674236
0.0,14.032314
0.0,14.4494095
0.0,14.653334
0.0,14.838645
0.0,15.186188
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
7.0,7.8551593
0.0,6.452485
0.0,10.136519
5.0,11.390637
5.0,12.325705
5.0,14.464146
5.0,13.199949
5.0,13.300738
0.0,-1.0016593
1.0,6.452485
1.0,10.136519
1.0,15.162214
0.0,11.74689
0.0,11.315818
0.0,12.173674
0.0,13.568938
0.0,14.174563
0.0,14.977588
0.0,14.736432
1.0,6.452485
1.0,10.136519
1.0,10.294
1.0,4.1998854
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
7.0,15.104445
7.0,6.215625
1.0,6.452485
1.0,10.136519
1.0,10.294
0.0,4.1998854
7.0,11.390637
7.0,12.325705
7.0,7.8551593
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
8.0,6.452485
8.0,10.136519
8.0,10.294
7.0,10.392826
7.0,4.48322
4.0,6.452485
4.0,10.136519
3.0,15.162214
0.0,6.7371063
0.0,10.74479
8.0,6.452485
8.0,10.136519
8.0,6.0199323
8.0,-0.17198782
7.0,3.14484
7.0,5.6740346
7.0,5.7770658
7.0,3.9362767
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
8.0,11.390637
8.0,12.325705
8.0,14.464146
8.0,13.199949
8.0,14.103581
7.0,15.041358
7.0,14.291313
7.0,15.446205
7.0,11.666379
8.0,6.452485
8.0,10.136519
8.0,10.294
7.0,10.392826
7.0,4.48322
4.0,11.390637
3.0,12.325705
3.0,15.104445
3.0,13.730868
3.0,14.368387
0.0,6.2787757
0.0,12.789332
7.0,6.452485
7.0,10.136519
7.0,6.0199323
11.0,6.452485
11.0,10.136519
11.0,10.294
10.0,10.392826
10.0,8.386267
7.0,9.506168
7.0,12.258466
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
11.0,6.452485
11.0,10.136519
11.0,15.162214
11.0,11.74689
11.0,13.162185
11.0,13.646549
11.0,13.736592
7.0,3.0896308
7.0,11.506715
5.0,6.452485
5.0,10.136519
5.0,10.294
0.0,1.7779319
11.0,6.452485
11.0,10.136519
11.0,15.162214
10.0,11.74689
10.0,11.315818
7.0,7.5968657
7.0,12.218631
7.0,12.538956
7.0,12.883724
7.0,13.633582
7.0,14.168335
7.0,14.373865
8.0,6.452485
8.0,10.136519
8.0,10.294
7.0,4.1998854
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,10.294
7.0,6.452485
7.0,10.136519
7.0,6.0199323
8.0,6.452485
8.0,10.136519
8.0,15.162214
8.0,11.74689
7.0,11.315818
7.0,10.3287115
0.0,6.452485
0.0,10.136519
7.0,6.452485
7.0,10.136519
7.0,6.0199323
8.0,6.452485
8.0,10.136519
8.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
11.0,6.452485
11.0,10.136519
11.0,10.294
7.0,3.2442157
7.0,9.776721
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
5.0,6.452485
5.0,10.136519
5.0,10.294
0.0,1.7779319
0.0,6.452485
0.0,10.136519
4.0,6.452485
4.0,10.136519
4.0,15.162214
3.0,11.74689
3.0,13.162185
3.0,13.646549
0.0,2.854159
0.0,11.677791
0.0,13.115538
8.0,6.452485
8.0,10.136519
8.0,15.162214
7.0,11.74689
7.0,11.315818
7.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.0199323
8.0,11.390637
8.0,12.325705
7.0,7.8551593
0.0,6.452485
0.0,10.136519
8.0,6.452485
8.0,10.136519
8.0,15.162214
8.0,11.74689
8.0,13.162185
7.0,13.646549
7.0,11.488793
0.0,6.452485
0.0,10.136519
0.0,15.162214
0.0,11.74689
0.0,7.2476625
1.0,6.452485
1.0,10.136519
1.0,15.162214
0.0,11.74689
0.0,11.315818
0.0,12.173674
0.0,11.756489
0.0,12.545805
0.0,11.077134
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
7.0,11.390637
7.0,12.325705
0.0,1.9275266
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,10.294
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
8.0,6.452485
8.0,10.136519
8.0,10.294
7.0,10.392826
7.0,4.48322
1.0,6.452485
1.0,10.136519
1.0,15.162214
0.0,11.74689
0.0,11.315818
0.0,10.3287115
0.0,6.452485
0.0,10.136519
0.0,10.294
0.0,12.346871
0.0,11.610584
0.0,12.543491
0.0,10.746371
0.0,6.452485
0.0,10.136519
0.0,6.452485
0.0,10.136519
12.0,6.452485
7.0,6.452485
7.0,10.136519
7.0,15.162214
7.0,11.74689
7.0,13.162185
7.0,13.646549
7.0,11.488793
6.0,11.390637
5.0,12.325705
5.0,15.104445
