k,weight,mae,mse,rmse
0,0.023048112935753384,30.69901466369629,2297.454833984375,47.9317741394043
1,0.023048112935753384,33.66616439819336,2523.14013671875,50.23086929321289
2,0.023048112935753384,37.89427947998047,2981.6640625,54.6046142578125
3,0.022952079131854413,37.80107879638672,3078.841064453125,55.4873046875
4,0.022952079131854413,39.21641159057617,3083.90478515625,55.53291702270508
5,0.022952079131854413,40.312984466552734,3035.634765625,55.096595764160156
6,0.022952079131854413,41.04481506347656,3310.135986328125,57.533782958984375
7,0.022952079131854413,41.06581115722656,3297.58251953125,57.42457962036133
8,0.022952079131854413,41.66440200805664,3355.288818359375,57.92485427856445
9,0.022952079131854413,41.570011138916016,3325.63232421875,57.668296813964844
10,0.02285604532795544,41.65037155151367,3464.83544921875,58.86285400390625
11,0.02276001152405647,40.68431854248047,3219.243896484375,56.738380432128906
12,0.02276001152405647,38.672847747802734,3046.18212890625,55.192230224609375
13,0.020647267838279075,39.51520538330078,3402.94677734375,58.334781646728516
14,0.02045520023048113,39.19011688232422,3287.656005859375,57.33808517456055
15,0.020359166426582156,34.629234313964844,2667.460693359375,51.647464752197266
16,0.020359166426582156,33.6805305480957,2623.98388671875,51.22483825683594
17,0.020167098818784212,32.23897933959961,2638.77587890625,51.3690185546875
18,0.020071065014885238,33.24297332763672,2857.65966796875,53.45708084106445
19,0.019878997407087293,33.784584045410156,2938.81005859375,54.210792541503906
20,0.019878997407087293,33.371726989746094,2897.01513671875,53.82392883300781
21,0.019398828387592434,33.45124053955078,2782.832275390625,52.75255584716797
22,0.019398828387592434,30.77059555053711,2455.719970703125,49.55522155761719
23,0.019110726975895515,29.54789161682129,2344.41943359375,48.41920471191406
24,0.019110726975895515,29.366731643676758,2342.898193359375,48.40349197387695
25,0.01891865936809757,28.927209854125977,2301.953125,47.97867202758789
26,0.018822625564198597,27.777755737304688,2142.577880859375,46.287986755371094
27,0.018726591760299626,25.58208656311035,1776.7786865234375,42.151851654052734
28,0.018726591760299626,24.732824325561523,1750.20166015625,41.835411071777344
29,0.018726591760299626,25.02153205871582,1844.26806640625,42.944942474365234
30,0.018438490348602708,23.25975799560547,1623.1158447265625,40.28791046142578
31,0.018342456544703737,23.10344123840332,1596.4610595703125,39.95573806762695
32,0.01805435513300682,22.640697479248047,1594.8199462890625,39.93519592285156
33,0.0177662537213099,22.28377342224121,1561.3817138671875,39.51432418823242
34,0.017574186113511955,21.727497100830078,1543.56298828125,39.288204193115234
35,0.01738211850571401,20.39983558654785,1466.4971923828125,38.29487228393555
36,0.017094017094017096,19.715417861938477,1338.5048828125,36.5855827331543
37,0.017094017094017096,18.814193725585938,1269.1142578125,35.624629974365234
38,0.01699798329011812,18.065231323242188,1210.2999267578125,34.789363861083984
39,0.01699798329011812,17.804426193237305,1202.8897705078125,34.682701110839844
40,0.016709881878421203,16.985767364501953,1123.680908203125,33.5213508605957
41,0.016709881878421203,15.644213676452637,1033.23828125,32.14402389526367
42,0.016037645251128396,13.318078994750977,923.26171875,30.385221481323242
43,0.015557476231633534,12.852738380432129,886.7520141601562,29.77838134765625
44,0.012484394506866416,10.90997314453125,401.5529479980469,20.038785934448242
45,0.01142802266397772,10.1681489944458,327.9773254394531,18.110143661499023
46,0.010179583213291078,9.094087600708008,304.1831970214844,17.44084930419922
47,0.008547008547008548,10.539115905761719,371.6451416015625,19.278100967407227
48,0.008354940939210602,9.550114631652832,344.58624267578125,18.563034057617188
49,0.00787477191971574,10.316316604614258,361.81512451171875,19.021438598632812
50,0.007682704311917795,10.177587509155273,366.90679931640625,19.15481185913086
51,0.00749063670411985,9.589287757873535,335.1103210449219,18.306018829345703
52,0.006530298665130126,10.131498336791992,338.343017578125,18.394102096557617
53,0.006338231057332181,9.480754852294922,262.011962890625,16.186782836914062
54,0.005858062037837319,10.119287490844727,299.74517822265625,17.31315040588379
55,0.005089791606645539,8.152915954589844,211.26490783691406,14.534955024719238
56,0.004609622587150677,7.6391119956970215,184.31541442871094,13.576281547546387
57,0.003745318352059925,7.483617305755615,157.27182006835938,12.54080581665039
58,0.0031691155286660906,9.16871452331543,207.98977661132812,14.421850204467773
59,0.0023048112935753384,8.449783325195312,206.6003875732422,14.373600006103516
60,0.002016709881878421,8.67298698425293,201.09396362304688,14.180760383605957
61,0.0018246422740804764,6.404165744781494,111.87992095947266,10.577330589294434
62,0.0014405070584845865,6.831991195678711,111.54320526123047,10.5614013671875
63,0.0014405070584845865,6.1132121086120605,86.62361145019531,9.307180404663086
64,0.0014405070584845865,5.68061637878418,66.52234649658203,8.156123161315918
65,0.0012484394506866417,5.323206901550293,63.34161376953125,7.958744525909424
66,0.0010563718428886967,6.426107883453369,89.7655258178711,9.474467277526855
67,0.0010563718428886967,6.400310039520264,74.00569152832031,8.602656364440918
68,0.000864304235090752,6.497763633728027,73.30703735351562,8.561952590942383
69,0.000864304235090752,4.868874549865723,45.64276123046875,6.7559428215026855
70,0.0007682704311917795,5.390800476074219,58.434871673583984,7.644270420074463
71,0.0004801690194948622,6.597497463226318,52.30865478515625,7.2324724197387695
72,0.00038413521559588974,7.271729469299316,62.24742889404297,7.889703750610352
73,0.00038413521559588974,7.988057613372803,86.14337921142578,9.28134536743164
74,0.00038413521559588974,6.490805625915527,51.74580001831055,7.193455219268799
75,0.00019206760779794487,4.092486381530762,23.775861740112305,4.876049995422363
76,0.00019206760779794487,4.263838768005371,22.170726776123047,4.708580017089844
77,0.00019206760779794487,5.05381965637207,27.232776641845703,5.218503475189209
78,0.00019206760779794487,5.568606376647949,41.849483489990234,6.469117641448975
79,9.603380389897244e-05,3.3113021850585938,10.964722633361816,3.3113021850585938
80,9.603380389897244e-05,2.8285675048828125,8.000794410705566,2.8285675048828125
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
