k,weight,mae,mse,rmse
0,0.023048112935753384,2.4292967319488525,14.270320892333984,3.7776079177856445
1,0.023048112935753384,0.31669750809669495,0.11098340153694153,0.3331417143344879
2,0.023048112935753384,0.3412400782108307,0.18731984496116638,0.4328046143054962
3,0.022952079131854413,0.7009254097938538,4.251652717590332,2.061953544616699
4,0.022952079131854413,0.7476262450218201,15.423005104064941,3.927213430404663
5,0.022952079131854413,0.4261680245399475,0.37102460861206055,0.609117865562439
6,0.022952079131854413,0.9094765782356262,12.665838241577148,3.5589096546173096
7,0.022952079131854413,0.8122731447219849,8.124053001403809,2.8502724170684814
8,0.022952079131854413,0.7223591208457947,4.676276683807373,2.1624701023101807
9,0.022952079131854413,0.6302114725112915,5.968339443206787,2.4430184364318848
10,0.02285604532795544,1.7065494060516357,37.36253356933594,6.112490177154541
11,0.02276001152405647,2.5766029357910156,61.26002502441406,7.826878547668457
12,0.02276001152405647,9.205687522888184,231.6255340576172,15.21924877166748
13,0.020647267838279075,3.244908332824707,56.93552017211914,7.545562744140625
14,0.02045520023048113,4.371540069580078,187.9800262451172,13.710580825805664
15,0.020359166426582156,0.6566726565361023,6.957627296447754,2.6377315521240234
16,0.020359166426582156,3.4335200786590576,275.64654541015625,16.60260581970215
17,0.020167098818784212,1.9081188440322876,84.96424102783203,9.217604637145996
18,0.020071065014885238,0.9223668575286865,9.303319931030273,3.0501344203948975
19,0.019878997407087293,2.3590526580810547,66.21095275878906,8.137011528015137
20,0.019878997407087293,2.7094578742980957,60.11774444580078,7.753563404083252
21,0.019398828387592434,0.9220390915870667,16.507993698120117,4.063003063201904
22,0.019398828387592434,2.0284905433654785,66.16287994384766,8.13405704498291
23,0.019110726975895515,1.5064195394515991,24.681861877441406,4.968084335327148
24,0.019110726975895515,1.5604772567749023,84.99816131591797,9.219444274902344
25,0.01891865936809757,0.606500506401062,6.54106330871582,2.5575501918792725
26,0.018822625564198597,0.7824546098709106,13.786954879760742,3.7130789756774902
27,0.018726591760299626,0.741590142250061,18.85109519958496,4.341784954071045
28,0.018726591760299626,0.5259879231452942,5.4360032081604,2.331523895263672
29,0.018726591760299626,1.2418956756591797,20.004791259765625,4.4726715087890625
30,0.018438490348602708,0.7234695553779602,6.466665267944336,2.542963981628418
31,0.018342456544703737,1.1095819473266602,18.14382553100586,4.259556770324707
32,0.01805435513300682,1.7902042865753174,20.96617317199707,4.578883171081543
33,0.0177662537213099,1.018117904663086,13.323080062866211,3.6500794887542725
34,0.017574186113511955,0.8526535630226135,6.580879211425781,2.5653223991394043
35,0.01738211850571401,0.664653480052948,12.392743110656738,3.5203328132629395
36,0.017094017094017096,0.4600743353366852,1.650328516960144,1.2846511602401733
37,0.017094017094017096,1.1524040699005127,26.71866226196289,5.169009685516357
38,0.01699798329011812,0.40163424611091614,1.3944966793060303,1.180888056755066
39,0.01699798329011812,1.4708929061889648,30.3653507232666,5.510476589202881
40,0.016709881878421203,0.8985435366630554,13.239668846130371,3.6386356353759766
41,0.016709881878421203,3.695450782775879,130.52346801757812,11.424686431884766
42,0.016037645251128396,1.2063968181610107,16.29978370666504,4.037299156188965
43,0.015557476231633534,5.26589822769165,635.8936767578125,25.21693229675293
44,0.012484394506866416,1.5727670192718506,67.14067840576172,8.193941116333008
45,0.01142802266397772,2.039175510406494,26.929105758666992,5.189326286315918
46,0.010179583213291078,0.6033220291137695,1.9056798219680786,1.3804636001586914
47,0.008547008547008548,1.1486351490020752,12.005165100097656,3.4648470878601074
48,0.008354940939210602,1.3254382610321045,32.672325134277344,5.715970993041992
49,0.00787477191971574,1.7168437242507935,73.09024047851562,8.549283027648926
50,0.007682704311917795,1.4122003316879272,35.851341247558594,5.987598896026611
51,0.00749063670411985,0.5537432432174683,1.6743240356445312,1.2939567565917969
52,0.006530298665130126,1.1954487562179565,22.327972412109375,4.725248336791992
53,0.006338231057332181,0.7954173684120178,2.285839080810547,1.5118991136550903
54,0.005858062037837319,3.7445292472839355,141.89671325683594,11.912040710449219
55,0.005089791606645539,0.41175708174705505,0.26997435092926025,0.5195905566215515
56,0.004609622587150677,1.3386036157608032,14.178119659423828,3.7653844356536865
57,0.003745318352059925,0.6467504501342773,1.7607816457748413,1.3269444704055786
58,0.0031691155286660906,1.6166307926177979,20.688785552978516,4.548492431640625
59,0.0023048112935753384,0.8567202687263489,3.1513564586639404,1.7752060890197754
60,0.002016709881878421,2.085709810256958,38.96558380126953,6.242241859436035
61,0.0018246422740804764,0.49748992919921875,0.614767849445343,0.7840713262557983
62,0.0014405070584845865,0.8383649587631226,4.090339183807373,2.022458791732788
63,0.0014405070584845865,0.31347814202308655,0.10610806941986084,0.32574233412742615
64,0.0014405070584845865,0.8622444272041321,3.1580588817596436,1.7770928144454956
65,0.0012484394506866417,0.8909502625465393,4.427542209625244,2.104172468185425
66,0.0010563718428886967,0.5776781439781189,0.847119927406311,0.9203912019729614
67,0.0010563718428886967,2.379617929458618,41.80522155761719,6.465695858001709
68,0.000864304235090752,1.182590365409851,5.398178577423096,2.3233981132507324
69,0.000864304235090752,0.31785494089126587,0.10802992433309555,0.32867905497550964
70,0.0007682704311917795,0.9539234638214111,2.71950101852417,1.6490910053253174
71,0.0004801690194948622,0.38348621129989624,0.1671759933233261,0.4088716208934784
72,0.00038413521559588974,0.4252758026123047,0.21992473304271698,0.46896132826805115
73,0.00038413521559588974,0.37019938230514526,0.14891155064105988,0.3858906030654907
74,0.00038413521559588974,0.538495659828186,0.4524886906147003,0.6726728081703186
75,0.00019206760779794487,0.21923798322677612,0.04877409338951111,0.22084857523441315
76,0.00019206760779794487,0.3413380980491638,0.12315792590379715,0.3509386479854584
77,0.00019206760779794487,27.46830940246582,1319.1788330078125,36.32050323486328
78,0.00019206760779794487,1.6826845407485962,4.264089107513428,2.064967155456543
79,9.603380389897244e-05,0.33068764209747314,0.10935431718826294,0.33068764209747314
80,9.603380389897244e-05,0.5506908297538757,0.3032603859901428,0.5506908297538757
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
