loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.5059046745300293,0.18231865763664246,2.129363536834717,0.2776752710342407,1e-05
1.7438604831695557,0.37240931391716003,1.4861042499542236,0.5142989158630371,0.000109
1.3847097158432007,0.509391188621521,1.1910285949707031,0.5821033120155334,0.000208
1.1710669994354248,0.5765328407287598,1.0986578464508057,0.6139298677444458,0.000307
1.084125280380249,0.5909973978996277,1.058205008506775,0.6185424327850342,0.000406
1.0524033308029175,0.6024395227432251,1.0444130897521973,0.61623615026474,0.000505
1.031861662864685,0.601468026638031,1.0519860982894897,0.6111623644828796,0.000604
1.021724820137024,0.6061096787452698,1.0467814207077026,0.625,0.000703
1.0086934566497803,0.6130181550979614,1.0248831510543823,0.625,0.000802
0.9966528415679932,0.6165803074836731,1.0014922618865967,0.6190037131309509,0.000901
0.9871377944946289,0.6151770353317261,1.0134471654891968,0.6143911480903625,0.001
0.9707211256027222,0.6199265718460083,1.0142000913619995,0.6226937174797058,0.001
0.9604148268699646,0.6208981275558472,1.006774663925171,0.6176199316978455,0.001
0.9581583738327026,0.6201424598693848,1.0196917057037354,0.6153136491775513,0.001
0.9404535889625549,0.6287780404090881,0.9928011298179626,0.6153136491775513,0.001
0.9368245005607605,0.6273747682571411,1.0291279554367065,0.6037822961807251,0.001
0.9301272630691528,0.6305052042007446,1.0104138851165771,0.6116236448287964,0.001
0.9245803356170654,0.6332038044929504,1.0102497339248657,0.6254612803459167,0.001
0.9135887622833252,0.6380612850189209,1.0206660032272339,0.6116236448287964,0.001
0.911998987197876,0.6402202248573303,1.0230575799942017,0.6180811524391174,0.001
0.9097970128059387,0.6359024047851562,0.9947170615196228,0.6268450021743774,0.001
0.9036365747451782,0.6400043368339539,1.0284322500228882,0.6291512846946716,0.001
0.8990340232849121,0.6479922533035278,1.0089486837387085,0.6203874349594116,0.001
0.9001781940460205,0.6461571455001831,1.001133680343628,0.6226937174797058,0.001
0.890117347240448,0.6442141532897949,0.9978570342063904,0.6240774989128113,0.001
0.8859469890594482,0.6466968655586243,1.0109713077545166,0.6374538540840149,0.001
0.8879372477531433,0.6447538733482361,1.012345552444458,0.6213099360466003,0.001
0.8826083540916443,0.647020697593689,1.0266510248184204,0.6277675032615662,0.001
0.8774440288543701,0.6527417898178101,1.025641918182373,0.6273062825202942,0.001
0.8728643655776978,0.6501511335372925,1.0264400243759155,0.6268450021743774,0.001
0.8767561316490173,0.6516623497009277,1.0203567743301392,0.6240774989128113,0.001
0.8678776025772095,0.6511226296424866,1.0088045597076416,0.625,0.001
0.8611445426940918,0.6536053419113159,1.0319222211837769,0.6240774989128113,0.001
0.8628054261207581,0.6541450619697571,1.0507729053497314,0.6208487153053284,0.001
0.8600760102272034,0.65457683801651,1.0231415033340454,0.6268450021743774,0.001
