k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9774834437086093,0.9709881363234595,0.9662129459679747,0.9774834437086093
2,0.21115481876931722,0.5029940119760479,0.5086882223472782,0.5578759453740504,0.5029940119760479
3,0.13234054509693735,0.8259023354564756,0.8231864389812947,0.8209811385231662,0.8259023354564756
4,0.09651587524585557,0.6477438136826783,0.6430133808552257,0.6723566662472447,0.6477438136826783
5,0.08359089631919078,0.7445378151260504,0.746187645115907,0.7664172291101595,0.7445378151260504
6,0.060691205394773816,0.6990740740740741,0.6957354831432725,0.7122754127843294,0.6990740740740741
7,0.04425400393368924,0.7396825396825397,0.7309871135958093,0.7458797221429251,0.7396825396825397
8,0.03259342511941556,0.6508620689655172,0.6249266337683667,0.688740712755491,0.6508620689655172
9,0.024726046642315258,0.7215909090909091,0.7067282459525621,0.7271618779770954,0.7215909090909091
10,0.0192469794886204,0.7226277372262774,0.7086775126040166,0.7234790328252722,0.7226277372262774
11,0.015594268052823827,0.7027027027027027,0.6620833142572273,0.6794573087676535,0.7027027027027027
12,0.012222534419780837,0.6666666666666666,0.638058748403576,0.7322361546499477,0.6666666666666666
13,0.01025568980050576,0.7397260273972602,0.7402644467223722,0.7441504296775292,0.7397260273972602
14,0.007586400674346727,0.6851851851851852,0.6703403078403078,0.6957163207163206,0.6851851851851852
15,0.006743467266085979,0.7291666666666666,0.7027777777777778,0.763425925925926,0.7291666666666666
16,0.005900533857825232,0.6666666666666666,0.6365442126311691,0.8080808080808081,0.6666666666666666
17,0.0051980893509412755,0.6756756756756757,0.6414414414414413,0.7172557172557174,0.6756756756756757
18,0.0035122225344197807,0.8,0.7965185185185184,0.8625,0.8
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7346164652992413,0.7290088955344035,0.7506061126905446,0.7346164652992413
