k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9770860927152316,0.9715728148353211,0.9701006890496198,0.9770860927152316
2,0.2111548187693172,0.5254823685961411,0.5202392900345626,0.5695147319474039,0.5254823685961411
3,0.1323405450969373,0.8182590233545648,0.8095066399092623,0.8067412588926295,0.8182590233545648
4,0.0965158752458555,0.6305676855895197,0.6257060272154495,0.6587659939909656,0.6305676855895197
5,0.0835908963191907,0.7505882352941177,0.7511040455436747,0.7666391156214801,0.7505882352941177
6,0.0606912053947738,0.7074074074074075,0.7040435485790993,0.7218669310660938,0.7074074074074075
7,0.0442540039336892,0.7276190476190476,0.7182752803812258,0.7301572090961017,0.7276190476190476
8,0.0325934251194155,0.6637931034482759,0.6517158970771536,0.6801763894713355,0.6637931034482759
9,0.0247260466423152,0.7329545454545454,0.7268221183889265,0.7393253505471371,0.7329545454545454
10,0.0192469794886204,0.7167883211678833,0.7088244631457625,0.7240742420704173,0.7167883211678833
11,0.0155942680528238,0.6828828828828829,0.6514585862176686,0.6683212712908189,0.6828828828828829
12,0.0122225344197808,0.6758620689655173,0.6606642115636072,0.7171256685775742,0.6758620689655173
13,0.0102556898005057,0.7205479452054794,0.7279976141702375,0.739234198397754,0.7205479452054794
14,0.0075864006743467,0.6888888888888889,0.6786259224473878,0.6911153513114298,0.6888888888888889
15,0.0067434672660859,0.7125,0.6938279332661679,0.72130698005698,0.7125
16,0.0059005338578252,0.6761904761904762,0.6496320795770663,0.7802642399416593,0.6761904761904762
17,0.0051980893509412,0.681081081081081,0.6607526510922097,0.7199021699021699,0.681081081081081
18,0.0035122225344197,0.776,0.7743783341712753,0.812861172161172,0.776
19,0.0025288002247822,0.8,0.7701015629751262,0.7490542328042328,0.8
20,0.0022478224220286,0.5625,0.45155665349143603,0.4172189789377289,0.5625
21,0.0022478224220286,0.7625,0.7145083184789067,0.7339772727272726,0.7625
22,0.0015453779151447,0.7272727272727273,0.6471301247771837,0.6215151515151515,0.7272727272727273
23,0.0014048890137679,0.6599999999999999,0.6087619047619047,0.71,0.6599999999999999
24,0.0012644001123911,0.7333333333333333,0.7518037518037518,0.7925925925925926,0.7333333333333333
25,0.0008429334082607,0.6,0.5755555555555556,0.7083333333333333,0.6
26,0.0007024445068839,1.0,1.0,1.0,1.0
27,0.0004214667041303,1.0,1.0,1.0,1.0
28,0.0004214667041303,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
29,0.0004214667041303,1.0,1.0,1.0,1.0
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,1.0,1.0,1.0,1.0
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,1.0,1.0,1.0,1.0
34,0.0001404889013767,1.0,1.0,1.0,1.0
35,0.0001404889013767,0.8,0.8,0.8,0.8
36,0.0001404889013767,0.6,0.6,0.6,0.6
37,0.0001404889013767,0.6,0.6,0.6,0.6
38,0.0001404889013767,0.4,0.4,0.4,0.4
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.7368923855015453,0.7299148814564277,0.7499489972496417,0.7368923855015453
