k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9725556261281864,0.968855408388521,0.9781456953642385
2,0.21115481876931722,0.5089820359281437,0.5126234866289782,0.5651340593014,0.5089820359281437
3,0.13234054509693735,0.8152866242038217,0.8106500699463028,0.8070055430484593,0.8152866242038217
4,0.09651587524585557,0.6215429403202329,0.6205872176013328,0.6641455407095423,0.6215429403202329
5,0.08359089631919078,0.7478991596638656,0.7459069091109142,0.7557779728436722,0.7478991596638656
6,0.060691205394773816,0.7013888888888888,0.7005972347722358,0.7251120132363336,0.7013888888888888
7,0.04425400393368924,0.726984126984127,0.7183760199060008,0.7346876267791563,0.726984126984127
8,0.03259342511941556,0.7025862068965517,0.6970675293710952,0.7257840569130128,0.7025862068965517
9,0.024726046642315258,0.7386363636363636,0.7326338934281604,0.7410426022575556,0.7386363636363636
10,0.0192469794886204,0.7007299270072993,0.695329481469485,0.7024407966443176,0.7007299270072993
11,0.015594268052823827,0.6576576576576577,0.6332916203875107,0.642905755581812,0.6576576576576577
12,0.012222534419780837,0.6666666666666666,0.6598220281121099,0.6901776384535006,0.6666666666666666
13,0.01025568980050576,0.7123287671232876,0.7182167748137467,0.7255831173639393,0.7123287671232876
14,0.007586400674346727,0.7222222222222222,0.7186016144349479,0.7206480882951473,0.7222222222222222
15,0.006743467266085979,0.6666666666666666,0.6550486942436096,0.68125,0.6666666666666666
16,0.005900533857825232,0.6666666666666666,0.6435978835978835,0.767963816350913,0.6666666666666666
17,0.0051980893509412755,0.7297297297297297,0.7072891072891073,0.729086229086229,0.7297297297297297
18,0.0035122225344197807,0.76,0.7598039215686273,0.7696153846153845,0.76
19,0.002528800224782242,0.7222222222222222,0.7222222222222222,0.7314814814814815,0.7222222222222222
20,0.00224782242202866,0.5625,0.5132575757575758,0.6586538461538461,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.47222222222222215,0.6666666666666666,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7323686428772127,0.728849105319529,0.7494744769515649,0.7323686428772127
