k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.327210541469507,0.4958240951039131,0.7041477793076629,-0.457563462660872
2,0.21115481876931722,0.4740988937580949,1.0271394799175366,1.0134788995916673,-4.202505335433333
3,0.13234054509693735,1.370297271755085,3.7687358196474885,1.9413232135962029,0.5627473112553381
4,0.09651587524585557,1.1954920170959364,3.175165623259052,1.7818994425216739,0.12045689169325524
5,0.08359089631919078,1.7033315060424232,5.345837467243487,2.3121067162316464,0.2785163133820018
6,0.060691205394773816,1.6954515383808308,5.280273796897627,2.2978846352455613,0.23400860124236933
7,0.04425400393368924,1.9384017280740986,6.509623046746639,2.5513962935511683,0.153953885042744
8,0.03259342511941556,1.696107327727955,5.556662577877734,2.357257427155069,0.2847671290165722
9,0.024726046642315258,1.4779599329954458,4.080187031334994,2.0199472842960517,0.2910670277769668
10,0.0192469794886204,1.4378349144766402,3.6881582362268643,1.9204578194344348,0.13637453361737295
11,0.015594268052823827,1.4237981022873618,4.180119891124594,2.04453415014878,-0.09126311699424239
12,0.012222534419780837,1.20706668505693,2.599705964297004,1.6123603704808067,0.3032656142160247
13,0.01025568980050576,1.351658837825079,3.6238272127795343,1.9036352625383715,0.1535297067388044
14,0.007586400674346727,1.3331650511309594,3.3004290308825,1.8167082954845832,0.2950962980600358
15,0.006743467266085979,1.2848134085296397,3.3656079777931804,1.8345593415840167,0.1375419813203579
16,0.005900533857825232,1.1256522082864842,2.1357994832943383,1.4614374715650131,0.1415926287613375
17,0.0051980893509412755,1.6228134497496818,4.854950304029793,2.2033951765468203,0.22913171316570702
18,0.0035122225344197807,1.4341550416592403,3.3916234771795666,1.8416360870648594,0.11676480131078082
19,0.002528800224782242,1.083791384845135,2.238271005955149,1.4960852268354063,0.16930156217705428
20,0.00224782242202866,0.9993319978351827,1.6120476545246016,1.2696643865701682,0.0
21,0.00224782242202866,1.5600595598210765,5.075148043547904,2.2528089229998858,0.043975153699682634
22,0.0015453779151447036,1.3838482952791062,4.043106220560139,2.0107476769998116,-11.23039631719442
23,0.0014048890137679123,1.525351628158512,5.4287455224835695,2.3299668500825432,0.0
24,0.001264400112391121,2.187274076069071,8.763005381922195,2.960237386076021,-0.8388688239202158
25,0.0008429334082607474,2.1240514990309456,7.192878666057839,2.681954262484325,-0.056912675289329195
26,0.0007024445068839561,1.8415654786858824,7.16115655115536,2.6760337350555505,0.39105817879249594
27,0.0004214667041303737,0.871965570923274,0.8385860854501015,0.9157434605008662,0.0
28,0.0004214667041303737,1.1117452830245067,1.4469504207212278,1.2028925225144713,0.0
29,0.0004214667041303737,1.6630118377296117,2.8948113073832924,1.7014145019316405,0.0
30,0.0002809778027535825,1.526274432419076,2.452495959523576,1.5660446863112099,0.0
31,0.0002809778027535825,2.688265096072846,8.832917430474813,2.9720224478416735,0.27894558976116635
32,0.00014048890137679124,1.3913041334329344,1.9357271917075685,1.3913041334329344,
33,0.00014048890137679124,0.7618155847481242,0.5803629851651263,0.7618155847481242,
34,0.00014048890137679124,0.7578135506482617,0.5742813775461255,0.7578135506482617,
35,0.00014048890137679124,0.6116886507484247,0.3741630054544283,0.6116886507484247,
36,0.00014048890137679124,0.7979092021142876,0.6366590948186591,0.7979092021142876,
37,0.00014048890137679124,1.2136694236274757,1.472993469848249,1.2136694236274757,
38,0.00014048890137679124,1.3795938040285363,1.9032790641139272,1.3795938040285363,
39,0.00014048890137679124,2.7698065632713718,7.671828397941168,2.7698065632713718,
Weighted Mean,,1.0292338163290429,2.8315026391535083,1.555678969203012,
