k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9675496688741722,0.9667359651043232,0.9659418541258903,0.9675496688741722
2,0.21115481876931722,0.5848303393213573,0.5763590160375341,0.5801636337126015,0.5848303393213573
3,0.13234054509693735,0.8036093418259024,0.7933341997512665,0.7887815618579166,0.8036093418259024
4,0.09651587524585557,0.6477438136826783,0.6388984408796604,0.6610138693678624,0.6477438136826783
5,0.08359089631919078,0.7697478991596639,0.7716885567828363,0.7808557075001394,0.7697478991596639
6,0.060691205394773816,0.7106481481481481,0.7032434109719785,0.7145922675863476,0.7106481481481481
7,0.04425400393368924,0.7174603174603175,0.7110111894447632,0.7134688573285064,0.7174603174603175
8,0.03259342511941556,0.6939655172413793,0.6914561120148215,0.6982265766467417,0.6939655172413793
9,0.024726046642315258,0.7159090909090909,0.7179601312665829,0.7233976471216871,0.7159090909090909
10,0.0192469794886204,0.708029197080292,0.7085232020757444,0.7178993130098755,0.708029197080292
11,0.015594268052823827,0.6756756756756757,0.6534660213533453,0.6656131938390002,0.6756756756756757
12,0.012222534419780837,0.7011494252873564,0.6911877394636016,0.7316183178252144,0.7011494252873564
13,0.01025568980050576,0.7123287671232876,0.7257990867579909,0.7459526774595268,0.7123287671232876
14,0.007586400674346727,0.6296296296296297,0.6123984947514358,0.6209959959959961,0.6296296296296297
15,0.006743467266085979,0.75,0.7379722024233785,0.7497829861111112,0.75
16,0.005900533857825232,0.7142857142857143,0.6886363825139336,0.796031746031746,0.7142857142857143
17,0.0051980893509412755,0.6486486486486487,0.6372688477951637,0.7258394758394758,0.6486486486486487
18,0.0035122225344197807,0.72,0.7248,0.7628571428571429,0.72
19,0.002528800224782242,0.8333333333333334,0.8197530864197531,0.8134920634920635,0.8333333333333334
20,0.00224782242202866,0.5625,0.44021739130434784,0.3616071428571429,0.5625
21,0.00224782242202866,0.8125,0.7949532085561497,0.8687499999999999,0.8125
22,0.0015453779151447036,0.7272727272727273,0.6545454545454547,0.5984848484848485,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7488058443382972,0.7426463037951171,0.7490572050079851,0.7488058443382972
