k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.23359638725237983,0.44203189031163487,0.6648547888912547,-0.2994316714562435
2,0.21115481876931722,0.2725595703882355,0.3622245544456198,0.6018509403877507,-0.8346828390625127
3,0.13234054509693735,1.226165626344042,3.1349710020705466,1.770584932182172,0.6362773711424247
4,0.09651587524585557,0.9796364793597517,2.695372546796983,1.6417589795085583,0.25336293310546865
5,0.08359089631919078,1.6214762785302699,4.506616173193481,2.1228792177590985,0.3917791046340028
6,0.060691205394773816,1.5623616551507897,4.245221583540841,2.060393550645323,0.38416011292386054
7,0.04425400393368924,1.7178913911887468,5.269329181041644,2.2955019453360617,0.31515305110036496
8,0.03259342511941556,1.6849418008452284,4.926112344745741,2.2194847025257327,0.36592920197341394
9,0.024726046642315258,1.4142500966219442,3.534691675125272,1.8800775715712563,0.38584690949358746
10,0.0192469794886204,1.366068394524205,3.0734314387575568,1.7531204860926008,0.2803200162020506
11,0.015594268052823827,1.490590417894165,3.8136036574923966,1.952845016249983,0.004419700235877122
12,0.012222534419780837,1.2826392144390288,2.846323213628869,1.6871049800261007,0.23717094039646647
13,0.01025568980050576,1.5818649079705844,4.130254782341571,2.032302827420552,0.035236016628251376
14,0.007586400674346727,1.3875829437876164,3.0054866650206056,1.7336339478161489,0.3580899160441161
15,0.006743467266085979,1.2713699512325876,2.5791194447219623,1.6059637121435721,0.33908456929331277
16,0.005900533857825232,1.246007062712973,2.5258959234413045,1.5893067430302132,-0.015192529365779528
17,0.0051980893509412755,1.519517554506484,3.867008151010405,1.966470989109782,0.38599702121166246
18,0.0035122225344197807,1.5304864356882677,3.915157638285803,1.978675728431974,-0.019572207179852086
19,0.002528800224782242,1.1858281972789968,2.376382082915303,1.5415518424351817,0.11804384782003619
20,0.00224782242202866,0.8388371603228955,0.7663011761932523,0.8753863011226828,0.0
21,0.00224782242202866,1.5580669171382238,3.7278446811337016,1.9307627200496962,0.2977717875948178
22,0.0015453779151447036,1.2367013777283864,2.0699193150535153,1.438721416763341,-5.261505928036885
23,0.0014048890137679123,1.4095981845873902,2.4197054178708597,1.5555402334465218,0.0
24,0.001264400112391121,2.1253039265483067,5.819367194154663,2.412336459566671,-0.22116242566174926
25,0.0008429334082607474,1.812443367723918,4.427884121837792,2.1042538159256816,0.3493721957015017
26,0.0007024445068839561,1.9789431933144386,5.73626432422775,2.395049962783188,0.512222471388463
27,0.0004214667041303737,1.1969846137128883,1.574215819417897,1.254677575880711,0.0
28,0.0004214667041303737,1.3275236687051895,1.9124166305967354,1.382901525994073,0.0
29,0.0004214667041303737,2.146235833413724,4.894020040246498,2.2122432145328186,0.0
30,0.0002809778027535825,1.9221651077997617,3.6998223948123954,1.9234922393429081,0.0
31,0.0002809778027535825,2.7003992709946756,7.943185842120355,2.8183658105576637,0.351576732388897
32,0.00014048890137679124,1.9758773400486362,3.904091262917674,1.9758773400486362,
33,0.00014048890137679124,1.7660661433904128,3.118989622829886,1.7660661433904128,
34,0.00014048890137679124,2.0248488680298817,4.1000129383618935,2.0248488680298817,
35,0.00014048890137679124,2.100552922279239,4.412322579295852,2.100552922279239,
36,0.00014048890137679124,2.2346668784922987,4.993736057830514,2.2346668784922987,
37,0.00014048890137679124,0.28675625982398145,0.08222915254823876,0.28675625982398145,
38,0.00014048890137679124,2.2625900273879065,5.119313632035207,2.2625900273879065,
39,0.00014048890137679124,3.0514080009123323,9.311090788031796,3.0514080009123323,
Weighted Mean,,0.904722055780669,2.2950714957263627,1.3667079415108592,
