k,weight,mae,mse,rmse,r2
1,0.2121382410789547,4.874074225037181,54.66918216239128,7.24958592032709,-2.770507335627316
2,0.2111548187693172,5.024203918509296,62.56612190687609,7.804680562054676,-3.3515904491616846
3,0.1323405450969373,4.777673116506815,107.28725072612642,10.195932570815256,-8.941093586617395
4,0.0965158752458555,4.975107811146711,105.68604915681915,10.202712476520944,-6.821590368235157
5,0.0835908963191907,4.604927486190873,48.82662216855472,6.883050691383747,-2.608204227666598
6,0.0606912053947738,4.742337207301452,55.645983976625914,7.279776363809306,-3.0057107091320896
7,0.0442540039336892,5.339524813720299,82.57419648878047,8.78918237421399,-4.849684063824594
8,0.0325934251194155,5.306304906153573,112.16590092666941,9.98931296527115,-8.15042972738145
9,0.0247260466423152,6.04395467432999,130.77092771694527,10.743803392283386,-8.340279359601052
10,0.0192469794886204,6.208179696293277,138.3102372347766,10.92365470582585,-8.388173466399206
11,0.0155942680528238,5.873226083183005,78.11020449701275,8.503088484940337,-4.082520987456978
12,0.0122225344197808,5.712953127305083,76.52209014728514,8.468260824978433,-3.930722263718141
13,0.0102556898005057,5.721168861586882,85.23342752597046,8.714744587654746,-4.350971952293657
14,0.0075864006743467,6.073491960687298,97.9488411642981,9.250867083162145,-5.2561727116457915
15,0.0067434672660859,6.425368281633894,132.4242823987999,10.5172750017965,-7.971740534418103
16,0.0059005338578252,6.768457326723977,137.34784068880643,10.709594286223023,-8.688376196239295
17,0.0051980893509412,6.102156528803506,63.125877386271625,7.7719840778678675,-3.6179675628648207
18,0.0035122225344197,5.981833932529712,57.61649627834672,7.449217883064821,-2.5351241962886126
19,0.0025288002247822,6.268488955839496,61.24641252759311,7.769452892992041,-2.7138889277984033
20,0.0022478224220286,7.205183790937066,94.04781222114823,9.520932261494767,-4.267671444682074
21,0.0022478224220286,5.884766316326557,78.67744241077418,8.34172691413806,-3.6166986212723806
22,0.0015453779151447,5.873029050898694,59.19068771606668,7.575547999117977,-2.5233818802665273
23,0.0014048890137679,5.230214654556265,38.72750058942796,6.200921247265411,-1.9739072317546174
24,0.0012644001123911,4.524755831709875,31.793316059720524,5.584081513461544,-1.8237218214065969
25,0.0008429334082607,4.326483789541433,30.86029816889278,5.442388801895786,-4.975870463829566
26,0.0007024445068839,4.895015745267005,37.17984396687312,5.975379355573323,-4.195792765411748
27,0.0004214667041303,5.691528588510899,40.284806798170436,6.2301274423814075,-4.587100624233439
28,0.0004214667041303,5.312339500543372,33.20827394845211,5.724438386660691,-3.605656148152067
29,0.0004214667041303,3.972578000425803,18.555740768489933,4.277974210134374,-1.573496041575961
30,0.0002809778027535,3.6778811722755633,17.743335053421365,4.111725930910536,-4.0583592393988575
31,0.0002809778027535,3.4500393945468764,14.502191639364764,3.728701460269842,-3.134357765868175
32,0.0001404889013767,4.104494636280925,17.888027733791667,4.104494636280925,
33,0.0001404889013767,4.267493886403843,19.20500678465084,4.267493886403843,
34,0.0001404889013767,3.6167795307584085,14.261043744693728,3.6167795307584085,
35,0.0001404889013767,3.4760284989153503,13.693942623523952,3.4760284989153503,
36,0.0001404889013767,3.4260631596614184,13.240567314329656,3.4260631596614184,
37,0.0001404889013767,3.413844502533121,13.049022350907768,3.413844502533121,
38,0.0001404889013767,6.2282937839816075,39.75154969113142,6.2282937839816075,
39,0.0001404889013767,4.609726382727078,21.62565052540122,4.609726382727078,
Weighted Mean,,5.047884030170709,76.726839893723,8.43369149852966,-4.766614652692669
