k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.524047305012549,0.5729100150785191,0.7569081946171009,-0.6841712890050882
2,0.21115481876931722,0.36834366600796153,0.38161135064677376,0.6177469956598525,-0.9328777898413101
3,0.13234054509693735,1.491184825465121,3.9226618211812343,1.9805710846069713,0.5448886548625319
4,0.09651587524585557,1.1820295896935344,3.056688035630499,1.7483386501563416,0.15327601297756266
5,0.08359089631919078,1.7657929836760449,5.463133885252031,2.3373347824503083,0.2626857811949602
6,0.060691205394773816,1.7593043141697546,5.281733853299836,2.2982023090450143,0.23379679581545187
7,0.04425400393368924,2.0564802993595066,6.98331257428238,2.6425958022903124,0.0923891551667424
8,0.03259342511941556,1.859964639069082,5.530915614011954,2.351789874544908,0.2880811821243032
9,0.024726046642315258,1.7068114547656967,4.726758462644178,2.1741109591380514,0.17872516623182455
10,0.0192469794886204,1.5015681444853384,3.8184046545028414,1.9540738610663726,0.10587580863768409
11,0.015594268052823827,1.7022588248755626,5.267374443759573,2.2950761302753278,-0.37510205534474594
12,0.012222534419780837,1.4104767923828379,3.764170282711507,1.9401469745128865,-0.00881673001834593
13,0.01025568980050576,1.6646831467322865,5.292764422563371,2.30060088293545,-0.23630835298388253
14,0.007586400674346727,1.4622011417996619,3.4063919369293982,1.8456413348560978,0.27246480256600814
15,0.006743467266085979,1.4143976194391137,3.3804893191928027,1.838610703545697,0.13372854484662178
16,0.005900533857825232,1.36754807514557,3.4270670822346254,1.8512339350375537,-0.3773856900564485
17,0.0051980893509412755,1.62282892619612,4.47204840659587,2.114721827237774,0.2899288194626527
18,0.0035122225344197807,1.4943497317692185,4.004864469001655,2.001215747739772,-0.042933358847838665
19,0.002528800224782242,1.1016027038729064,2.2060604235292596,1.4852812607480308,0.18125600399011588
20,0.00224782242202866,0.7138749416343878,0.6351643411035055,0.7969719826339603,0.0
21,0.00224782242202866,1.4040922262294164,3.6680745814525544,1.915221809987698,0.30903090750042694
22,0.0015453779151447036,0.8519063385886237,0.8697870250515972,0.9326237317651729,-1.631105750781082
23,0.0014048890137679123,1.1140760956686797,2.45303721635437,1.5662174869265029,0.0
24,0.001264400112391121,1.7130787395243239,5.029084198849654,2.242561972131351,-0.05532585489589903
25,0.0008429334082607474,1.372283787533153,3.51352714540602,1.8744404886274784,0.4837266764312056
26,0.0007024445068839561,1.6250948463612673,4.28482943598901,2.069982955482728,0.6356437927762231
27,0.0004214667041303737,0.6765636724300691,0.46506081095340374,0.6819536721459925,0.0
28,0.0004214667041303737,0.6691933776756583,0.45345470574771096,0.6733904556404932,0.0
29,0.0004214667041303737,1.614476079423136,4.395645884153964,2.0965795678089503,0.0
30,0.0002809778027535825,0.6516517916539506,0.42961511490023474,0.6554503145931313,0.0
31,0.0002809778027535825,1.8976551817008473,5.214625350226989,2.2835554186896774,0.5743163415575738
32,0.00014048890137679124,0.6434285162008954,0.41400025546048586,0.6434285162008954,
33,0.00014048890137679124,0.44360707373289243,0.19678723586585986,0.44360707373289243,
34,0.00014048890137679124,0.48204024663102213,0.23236279937209664,0.48204024663102213,
35,0.00014048890137679124,0.5791006459844996,0.3353575581796647,0.5791006459844996,
36,0.00014048890137679124,0.571449819739017,0.326554896479755,0.571449819739017,
37,0.00014048890137679124,1.4233332269423555,2.025877474918139,1.4233332269423555,
38,0.00014048890137679124,0.5736837164783247,0.32911300655238285,0.5736837164783247,
39,0.00014048890137679124,1.2736388798536251,1.622155996274797,1.2736388798536251,
Weighted Mean,,1.0984285503119862,2.7987319233596843,1.502616429575095,
