k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.4005370345493383,0.502638767271429,0.7080547679747999,-0.47759640833548966
2,0.2111548187693172,0.4475495930397644,0.5428359493382027,0.718914734784702,-1.7494872681982296
3,0.1323405450969373,1.3653491733311767,3.5922409614823207,1.8939646235514764,0.5832244301024601
4,0.0965158752458555,1.1435175774711828,2.9366113878157627,1.7118756375776354,0.18653808512913267
5,0.0835908963191907,1.6811410049935662,5.083568997563107,2.2488160034100804,0.3139125302606699
6,0.0606912053947738,1.6833118945779737,4.867590461159828,2.20318983619092,0.2938751721333503
7,0.0442540039336892,1.8816941005963752,6.176214846571149,2.4807570417891234,0.1972864575170197
8,0.0325934251194155,1.7227393542873106,5.130169093793589,2.263582941019724,0.33966377872347825
9,0.0247260466423152,1.5597995422818882,4.278105639979527,2.061292075784356,0.25667864645840066
10,0.0192469794886204,1.4692819554505,3.735231031724846,1.92487045943787,0.12535188698400387
11,0.0155942680528238,1.5726256810625874,4.550622151988267,2.125901819235724,-0.18798652746435
12,0.0122225344197808,1.3191425301255986,3.0600133815097266,1.7441467600579983,0.17990089143275442
13,0.0102556898005057,1.5755173228542692,4.4063843316107825,2.092778408102742,-0.029263598508948323
14,0.0075864006743467,1.409667934432715,3.213854633722132,1.792174329203743,0.31358680716674003
15,0.0067434672660859,1.348864682002747,3.042743786538527,1.7413528357552015,0.22027794240952686
16,0.0059005338578252,1.2956501796854814,2.7891480988114354,1.663681658146844,-0.12099722198784957
17,0.0051980893509412,1.6210179922328254,4.414739528349248,2.0989101666160375,0.29902831462281937
18,0.0035122225344197,1.5286435207715234,3.97619984749998,1.9863007129665717,-0.0354686143566732
19,0.0025288002247822,1.1482822588900519,2.247294838590038,1.4966612600811424,0.16595251121180746
20,0.0022478224220286,0.8635175682510077,0.9672836904384254,0.9625637157659555,0.0
21,0.0022478224220286,1.601801933493147,4.693085400965982,2.153272852213795,0.11594573978255278
22,0.0015453779151447,1.1133292591239854,2.036757239380806,1.3784343561562937,-5.161190649126938
23,0.0014048890137679,1.2404930952853135,2.6662046176389507,1.5825856484223373,0.0
24,0.0012644001123911,1.7749050729489464,5.186418175563136,2.2252817753919834,-0.0883415306957406
25,0.0008429334082607,1.5342756899245713,3.7945466809785984,1.8862704690506753,0.44243401421070405
26,0.0007024445068839,1.8802189203563118,5.991693373666646,2.426449395561794,0.49050231634876784
27,0.0004214667041303,0.8730376363463138,0.8565166200578084,0.9046928108394396,0.0
28,0.0004214667041303,0.958562785201039,1.071441372119413,1.002120926139478,0.0
29,0.0004214667041303,1.7474962825916507,4.059502766210683,1.9901500580161826,0.0
30,0.0002809778027535,1.2145008691186558,1.7449625799445108,1.2408467476711267,0.0
31,0.0002809778027535,2.3302781879010506,6.853032408156446,2.587841596109456,0.4405688403287571
32,0.0001404889013767,1.3032415956208039,1.9167384733643993,1.3032415956208039,
33,0.0001404889013767,0.9991645379505583,1.1921968683955677,0.9991645379505583,
34,0.0001404889013767,1.179046386585843,1.6740015973835267,1.179046386585843,
35,0.0001404889013767,1.1931832192499292,1.7397321863827564,1.1931832192499292,
36,0.0001404889013767,1.2735308989882217,1.9553216492398768,1.2735308989882217,
37,0.0001404889013767,0.826636254387283,0.862491616248579,0.826636254387283,
38,0.0001404889013767,1.4533797634318908,2.4014427915288734,1.4533797634318908,
39,0.0001404889013767,2.5465211226136892,6.978318763854011,2.5465211226136892,
Weighted Mean,,1.038310628661753,2.617305308793824,1.4656080151192075,-0.30626715675679406
