k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.098588671509746,81.98650389466059,9.054639909718142,-4.654569944708564
2,0.21115481876931722,5.311951150914579,85.6696473361568,9.255789935827023,-4.9584837252011065
3,0.13234054509693735,5.190156297635455,136.35145926624125,11.676962758621835,-11.634144393332553
4,0.09651587524585557,4.724758544381391,150.60966905530464,12.272313109406255,-10.146287956115227
5,0.08359089631919078,4.095373517059974,53.90402521652313,7.341936067313793,-2.983415666213447
6,0.060691205394773816,4.111464979199833,48.9164256667069,6.994027857158342,-2.5212792755699733
7,0.04425400393368924,4.920317537392572,67.94859249799181,8.243093624240345,-3.813583608395393
8,0.03259342511941556,4.574695622435634,66.02157861813035,8.125366368240288,-4.386002436078591
9,0.024726046642315258,4.760278460616227,60.51972358434234,7.779442369755196,-3.3226054514741055
10,0.0192469794886204,5.322033796526389,69.49824298953895,8.336560621115819,-3.717377208226636
11,0.015594268052823827,4.697201359483492,36.23169525683752,6.019276971268021,-1.3575453775833441
12,0.012222534419780837,4.867719502260549,42.213994201499325,6.497229732855328,-1.7200705136147643
13,0.01025568980050576,4.498560484383564,32.50324669281258,5.701161872181195,-1.0405604521621212
14,0.007586400674346727,4.716080630361629,35.283961012441196,5.940030388174895,-1.253651512574181
15,0.006743467266085979,5.120299969361789,42.360235568703324,6.508474135210443,-1.8699044889268683
16,0.005900533857825232,5.511043737843273,48.17199755282493,6.940604984641103,-2.3980034347501933
17,0.0051980893509412755,5.519942732738106,47.86231092081372,6.918259240648164,-2.501362808212412
18,0.0035122225344197807,5.2485051015669235,40.809188446961585,6.388206982163429,-1.503893135271627
19,0.002528800224782242,5.880584729396142,51.870256955140775,7.202100870936256,-2.145333171979108
20,0.00224782242202866,6.505178720928814,69.9238012640262,8.362045279955508,-2.9164718723707717
21,0.00224782242202866,6.318609029339523,79.99819508308153,8.944171011506965,-3.694198815158299
22,0.0015453779151447036,6.511659682300022,74.99441469455925,8.659931564080587,-3.4641137322734696
23,0.0014048890137679123,5.322849061326748,45.8905203572806,6.774254228863913,-2.523959674194794
24,0.001264400112391121,4.885028061915405,40.96618034176023,6.400482820987822,-2.6384093170218104
25,0.0008429334082607474,4.737425707120461,39.30144741652543,6.269086649307491,-6.610437122701058
26,0.0007024445068839561,6.094187000194014,60.420436387110705,7.7730583676639595,-7.443609030282133
27,0.0004214667041303737,7.332972201711079,65.65834127773877,8.102983480036151,-8.10615660581117
28,0.0004214667041303737,5.931222655875036,41.52138532486187,6.4437089727005725,-4.758601723717553
29,0.0004214667041303737,3.9747076369954186,19.567320195968282,4.423496376845841,-1.7137920116929797
30,0.0002809778027535825,3.5554467936927128,17.111669396642704,4.136625363341803,-3.8782808154973054
31,0.0002809778027535825,3.782718004975511,16.283049449326988,4.035226071650384,-3.6420536713986866
32,0.00014048890137679124,4.418522143249833,19.523337930389097,4.418522143249833,
33,0.00014048890137679124,4.712210014355609,22.204923219393287,4.712210014355609,
34,0.00014048890137679124,2.9501663464776393,8.703481471889223,2.9501663464776393,
35,0.00014048890137679124,2.605100240025218,6.786547260579449,2.605100240025218,
36,0.00014048890137679124,2.4458619946443494,5.982240896845635,2.4458619946443494,
37,0.00014048890137679124,2.3943668487625955,5.732992606453322,2.3943668487625955,
38,0.00014048890137679124,5.149665926352818,26.51905915303923,5.149665926352818,
39,0.00014048890137679124,4.4400351161950855,19.713911833045508,4.4400351161950855,
Weighted Mean,,4.942921541534204,87.02956917553868,9.158961822286624,
