k,weight,mae,mse,rmse,r2
1,0.21213824107895476,4.390202662629006,34.9078768194114,5.908288823289819,-1.4075795615122884
2,0.21115481876931722,5.168118772221412,45.94238920819189,6.778081528588446,-2.1953788407662986
3,0.13234054509693735,4.911885303426646,61.823404561166896,7.862786055919804,-4.728474226213017
4,0.09651587524585557,5.413206738603975,78.75048805253692,8.874147173252027,-4.8281491621621235
5,0.08359089631919078,5.135080865465721,54.656063652307154,7.39297393829487,-3.038990025914112
6,0.060691205394773816,5.026714281618366,57.26666751120417,7.567474315199502,-3.1223766197088727
7,0.04425400393368924,6.021670545440358,96.45131246761585,9.82096290939009,-5.832760468379965
8,0.03259342511941556,5.552375102397194,104.54621693881164,10.22478444461357,-7.528820287259988
9,0.024726046642315258,6.0797942867686325,110.56573265250645,10.51502413941625,-6.897128578981209
10,0.0192469794886204,6.6265160030463335,104.50026003496014,10.22253686884817,-6.093231767267561
11,0.015594268052823827,6.8367496589309775,105.10149565488801,10.251902050589832,-5.838806285541295
12,0.012222534419780837,6.548925429689808,111.32170421481909,10.550910113104893,-6.173045121357389
13,0.01025568980050576,6.3682780525927525,110.31741481177734,10.503209738540754,-5.925749786696077
14,0.007586400674346727,7.20883240962455,150.38884536394661,12.263312984831897,-8.60561226981397
15,0.006743467266085979,6.5718355393323264,103.51649738115896,10.174305744430868,-6.013239103223156
16,0.005900533857825232,6.596173511867299,76.02970633193983,8.719501495609702,-4.3630577178303005
17,0.0051980893509412755,8.111875494854955,120.32420268333486,10.969238929084135,-7.802305615795749
18,0.0035122225344197807,7.519066677377489,103.67100695429068,10.181896039259618,-5.360849909498076
19,0.002528800224782242,6.583922294062033,70.02452485393604,8.368065777342817,-3.2461802544306053
20,0.00224782242202866,7.695995272878513,121.0877823724395,11.003989384420521,-5.782195549677503
21,0.00224782242202866,4.575160457243917,30.76668068967792,5.546772096424903,-0.8053521818817087
22,0.0015453779151447036,5.208466619548178,35.76623982539346,5.980488259782262,-1.12901938106477
23,0.0014048890137679123,5.186287371474618,33.50691563540205,5.788515840472586,-1.5730154852574199
24,0.001264400112391121,3.9896320697153382,21.692934785465305,4.657567475138208,-0.9266569491841508
25,0.0008429334082607474,3.161988586638895,15.435104148935736,3.9287535108397593,-1.988894743821188
26,0.0007024445068839561,3.4662412940203127,18.362391251798776,4.285136083229887,-1.5660995163606102
27,0.0004214667041303737,3.781884509366052,21.589596520795553,4.646460644490121,-1.9942615538065112
28,0.0004214667041303737,4.060999207327446,22.92151491363754,4.78764189488286,-2.1789853411479325
29,0.0004214667041303737,3.2684947266534863,13.335035173774997,3.651716743365372,-0.8494362829352533
30,0.0002809778027535825,2.3177110136537875,9.409377588431934,3.067470878171777,-1.682472709788541
31,0.0002809778027535825,3.1259648257082677,9.85427669475661,3.139152225483277,-1.8093067856994156
32,0.00014048890137679124,3.1036680859701264,9.632755587869468,3.1036680859701264,
33,0.00014048890137679124,2.482812537543164,6.164358096581526,2.482812537543164,
34,0.00014048890137679124,2.32212510359672,5.3922649967540766,2.32212510359672,
35,0.00014048890137679124,1.6294025692345264,2.6549527326280757,1.6294025692345264,
36,0.00014048890137679124,1.8679222953769776,3.489133701566397,1.8679222953769776,
37,0.00014048890137679124,2.044292954849223,4.179133685246167,2.044292954849223,
38,0.00014048890137679124,5.666319043112374,32.10717149833793,5.666319043112374,
39,0.00014048890137679124,3.8644820415018053,14.93422144908996,3.8644820415018053,
Weighted Mean,,5.192377465778748,61.477129635637006,7.6844091278187765,
