k,weight,mae,mse,rmse,r2
1,0.21213824107895476,4.590928356050372,41.23687471898786,6.421594406297229,-1.8440875183468695
2,0.21115481876931722,4.8995313516322145,50.06930380967631,7.075966634296427,-2.482413446987463
3,0.13234054509693735,4.649518343800586,116.48027385962683,10.792602737969505,-9.792906851432575
4,0.09651587524585557,5.47605847067522,89.63450323041782,9.46755001203679,-5.633651013752019
5,0.08359089631919078,4.908355129194172,54.657649228895075,7.393081172886922,-3.0391071973237596
6,0.060691205394773816,5.346677504110232,76.40712097647493,8.741116689329512,-4.500214047396111
7,0.04425400393368924,6.092349517006307,117.18000503475295,10.824971364153946,-7.301213177942529
8,0.03259342511941556,5.8584717271118905,113.23915816649637,10.641388920930217,-8.237985436124523
9,0.024726046642315258,7.646914706200991,204.5419311139929,14.301815657950318,-13.609354010948175
10,0.0192469794886204,7.620466732289473,169.0036666052967,13.000141022515745,-10.471571231959985
11,0.015594268052823827,6.69726155939508,97.95768326662727,9.897357388041884,-5.373968475582944
12,0.012222534419780837,6.816598303558968,123.64340908132974,11.119505793034588,-6.966997617889185
13,0.01025568980050576,7.235793681271002,184.0673851130204,13.567143587101171,-10.555787953871715
14,0.007586400674346727,8.002414354631997,209.84883587147417,14.486160149310589,-12.403431270285218
15,0.006743467266085979,8.743551354446803,363.18504268519155,19.057414375648957,-23.605774031233352
16,0.005900533857825232,7.542816079867484,139.03331517081236,11.791238915856653,-8.807267842215975
17,0.0051980893509412755,5.723199742773561,48.02430458969155,6.929957040970136,-2.513213439668823
18,0.0035122225344197807,5.9939695788746254,55.043820359708725,7.419152266917611,-2.3772748045927106
19,0.002528800224782242,6.779884234462924,68.03197815425179,8.248149983738886,-3.1253552653303105
20,0.00224782242202866,7.81146511426391,88.59902405061914,9.412705458613859,-3.9624817206880127
21,0.00224782242202866,8.274907844418975,192.60300329145505,13.878148410052944,-10.301714856287877
22,0.0015453779151447036,6.789556056857382,77.46466925315104,8.801401550500412,-3.6111579800635765
23,0.0014048890137679123,5.5084004971208085,36.66952055226604,6.055536355457379,-1.8158737510968646
24,0.001264400112391121,5.378716506815219,40.94044760353096,6.398472286689297,-2.6361238651260086
25,0.0008429334082607474,5.617640344343365,46.56016615236598,6.823501018712167,-8.016034782884397
26,0.0007024445068839561,5.624871102548829,46.606578334150555,6.826901078392051,-5.51315596549937
27,0.0004214667041303737,6.143250909015273,39.0184089720207,6.246471721861926,-4.411463885537937
28,0.0004214667041303737,6.0984103394816565,38.614489069428764,6.2140557665206675,-4.355444226533038
29,0.0004214667041303737,4.744108420296004,22.696839296296975,4.764119991802995,-2.147825075487914
30,0.0002809778027535825,4.622860779276855,21.565583494653275,4.643875912925891,-5.148025058128645
31,0.0002809778027535825,2.630102777270727,7.180426435781642,2.679631772423525,-1.0470320993716586
32,0.00014048890137679124,2.7986259067290615,7.832306965815062,2.7986259067290615,
33,0.00014048890137679124,4.159077583050411,17.29792634183245,4.159077583050411,
34,0.00014048890137679124,3.2279683710381764,10.419779804422857,3.2279683710381764,
35,0.00014048890137679124,3.835829277625583,14.713586247089601,3.835829277625583,
36,0.00014048890137679124,3.5587921922410852,12.665001867556109,3.5587921922410852,
37,0.00014048890137679124,3.449946332326444,11.902129695932683,3.449946332326444,
38,0.00014048890137679124,5.837918963785348,34.08129782772459,5.837918963785348,
39,0.00014048890137679124,5.25897010425479,27.65676655744564,5.25897010425479,
Weighted Mean,,5.2610910546524,81.17915797764613,8.703935202545066,
