loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.2511405944824219,1.0296037197113037,0.18268197774887085,0.03885500878095627,0.5682159066200256,16.114834835179455,7.043178359931676,1.0234718322753906,0.880063533782959,0.12909053266048431,0.014317218214273453,0.6033821702003479,12.77838890827436,3.294343430793446,1e-05
0.9699079394340515,0.8035070300102234,0.15056617558002472,0.015835493803024292,0.6534028053283691,13.498427266405757,3.4530914408936555,0.8679276704788208,0.7431470155715942,0.1138976588845253,0.010882936418056488,0.6760396957397461,11.350443632446188,2.047759746698622,0.000109
0.8629993796348572,0.7376554012298584,0.11353377252817154,0.011809295043349266,0.6821835041046143,11.133662093408649,2.2222628858899385,0.8240048289299011,0.7051374912261963,0.10829224437475204,0.010574745014309883,0.6974732279777527,10.821975020593827,1.8637131574917598,0.000208
0.7997965216636658,0.6865183711051941,0.1019294410943985,0.011348594911396503,0.7058765888214111,10.386847636524429,2.003728047447029,0.8034475445747375,0.6877802014350891,0.1050945594906807,0.010573017410933971,0.7080916166305542,10.687659160603875,1.8207865496939706,0.000307
0.7572189569473267,0.6509473919868469,0.09506131708621979,0.011210732161998749,0.7192960977554321,9.951454155470211,1.9583420149566588,0.7956286072731018,0.6749206185340881,0.1101972758769989,0.01051119714975357,0.7134991884231567,11.25288071503344,1.8617350025480042,0.000406
0.7311151027679443,0.6282936334609985,0.09166456758975983,0.011157219298183918,0.728783130645752,9.73281280650912,1.925252030065373,0.7748763561248779,0.6540441513061523,0.1101921796798706,0.01063986960798502,0.7236260175704956,10.901818460890736,2.017284290200638,0.000505
0.70955890417099,0.6095389127731323,0.08893442898988724,0.011084605939686298,0.739130437374115,9.528477577384194,1.9196238278015405,0.7626339197158813,0.6456882953643799,0.1065293401479721,0.010416006669402122,0.733064591884613,10.664464971129194,1.7348443960226032,0.000604
0.6918528079986572,0.5932729244232178,0.0875447615981102,0.011034661903977394,0.7462088465690613,9.367599356920334,1.8981442066347087,0.7467566132545471,0.6302686333656311,0.10612194985151291,0.010366255417466164,0.7368007302284241,10.523537569343906,1.8215147301894918,0.000703
0.6774284243583679,0.5819037556648254,0.0845702737569809,0.010954652912914753,0.7501413226127625,9.174102379918356,1.8916951202761958,0.7609302401542664,0.6432740092277527,0.10739313066005707,0.010263210162520409,0.7284436225891113,10.704772567767765,1.7777356796249681,0.000802
0.6650031805038452,0.5713277459144592,0.08272784948348999,0.010946921072900295,0.7567036151885986,9.082931528081659,1.893918751481554,0.7502389550209045,0.6339851021766663,0.10583031922578812,0.010423786006867886,0.7236260175704956,10.777992273146044,1.8887757638005536,0.000901
