k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.980794701986755,0.9741994516322943,0.9723277441172327,0.980794701986755
2,0.21115481876931722,0.5854956753160346,0.569790729212093,0.5664571135535466,0.5854956753160346
3,0.13234054509693735,0.8343949044585988,0.8245605462497443,0.8197854168312895,0.8343949044585988
4,0.09651587524585557,0.6215429403202329,0.6193036500257905,0.6458695847374694,0.6215429403202329
5,0.08359089631919078,0.7529411764705882,0.7573515004472375,0.7664899980610801,0.7529411764705882
6,0.060691205394773816,0.7314814814814815,0.7282020967535415,0.7440727139584519,0.7314814814814815
7,0.04425400393368924,0.7238095238095238,0.712571394924336,0.7250116877045348,0.7238095238095238
8,0.03259342511941556,0.6336206896551724,0.6284473069342014,0.6399311635261471,0.6336206896551724
9,0.024726046642315258,0.7443181818181818,0.740990689253847,0.7424119686395358,0.7443181818181818
10,0.0192469794886204,0.7299270072992701,0.7283480509757881,0.7404385116339349,0.7299270072992701
11,0.015594268052823827,0.6756756756756757,0.6515954781879959,0.6717046110149559,0.6756756756756757
12,0.012222534419780837,0.6781609195402298,0.6695526695526695,0.7156684815486993,0.6781609195402298
13,0.01025568980050576,0.6986301369863014,0.7159817351598173,0.7393109173931092,0.6986301369863014
14,0.007586400674346727,0.6666666666666666,0.6666569200779727,0.6727272727272727,0.6666666666666666
15,0.006743467266085979,0.6875,0.6689849312800132,0.6863815438034188,0.6875
16,0.005900533857825232,0.6666666666666666,0.6428377065111759,0.7211640211640211,0.6666666666666666
17,0.0051980893509412755,0.7027027027027027,0.6944444444444444,0.7516537516537517,0.7027027027027027
18,0.0035122225344197807,0.76,0.7534615384615384,0.7866666666666666,0.76
19,0.002528800224782242,0.8333333333333334,0.8197530864197531,0.8134920634920635,0.8333333333333334
20,0.00224782242202866,0.5625,0.4590909090909091,0.38782051282051283,0.5625
21,0.00224782242202866,0.75,0.7340277777777778,0.8409090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.4444444444444444,0.5396825396825397,0.7222222222222222,0.4444444444444444
25,0.0008429334082607474,0.5,0.5388888888888889,0.875,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7517561112672099,0.7438165128057626,0.750437864581772,0.7517561112672099
