k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9814569536423841,0.9733848949883419,0.9771654926484795,0.9814569536423841
2,0.21115481876931722,0.44510978043912175,0.4337349959469297,0.5779429077954209,0.44510978043912175
3,0.13234054509693735,0.8121019108280255,0.7958019446177036,0.7971526342023157,0.8121019108280255
4,0.09651587524585557,0.6142649199417758,0.606727446715238,0.6504443088927092,0.6142649199417758
5,0.08359089631919078,0.7378151260504202,0.7343856162614788,0.7636546705923494,0.7378151260504202
6,0.060691205394773816,0.6944444444444444,0.6924395172544685,0.7132822477650065,0.6944444444444444
7,0.04425400393368924,0.7301587301587301,0.7184306840352195,0.7317381515253856,0.7301587301587301
8,0.03259342511941556,0.6379310344827587,0.6166819032972835,0.6481994375152851,0.6379310344827587
9,0.024726046642315258,0.7443181818181818,0.7357976320434804,0.7626126567398118,0.7443181818181818
10,0.0192469794886204,0.7226277372262774,0.7032440686037786,0.7361135562386865,0.7226277372262774
11,0.015594268052823827,0.7027027027027027,0.6568564969022636,0.6819254872506727,0.7027027027027027
12,0.012222534419780837,0.6666666666666666,0.6446998722860792,0.715927750410509,0.6666666666666666
13,0.01025568980050576,0.7397260273972602,0.7397260273972602,0.7411738500946654,0.7397260273972602
14,0.007586400674346727,0.7407407407407407,0.7251322751322752,0.7454890788224121,0.7407407407407407
15,0.006743467266085979,0.7291666666666666,0.7043560606060607,0.7256944444444443,0.7291666666666666
16,0.005900533857825232,0.6666666666666666,0.6365442126311691,0.8080808080808081,0.6666666666666666
17,0.0051980893509412755,0.6486486486486487,0.6233194144908917,0.6756756756756755,0.6486486486486487
18,0.0035122225344197807,0.84,0.8373076923076923,0.8826666666666667,0.84
19,0.002528800224782242,0.7777777777777778,0.7301587301587301,0.6888888888888889,0.7777777777777778
20,0.00224782242202866,0.5625,0.44021739130434784,0.3616071428571429,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7169148637257656,0.7052535898273266,0.7501693270163419,0.7169148637257656
