loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.2260923385620117,1.0075201988220215,0.17957782745361328,0.038994256407022476,0.5646659731864929,15.991969752447321,7.166360463869444,1.0121283531188965,0.8564635515213013,0.1414034068584442,0.014260428957641125,0.6152182221412659,13.004985911563276,3.661522842202695,1e-05
0.9764101505279541,0.8057663440704346,0.15505445003509521,0.015588968992233276,0.6555572152137756,13.798584665282627,3.366204678788305,0.8918961882591248,0.7562081813812256,0.12595348060131073,0.0097342012450099,0.6729256510734558,11.876587661204745,1.9854261693832826,0.000109
0.8717771172523499,0.7380703687667847,0.12170546501874924,0.012000283226370811,0.6812416911125183,11.686048592465296,2.201763914595061,0.8716849684715271,0.7529633641242981,0.10909825563430786,0.009623761288821697,0.6754817366600037,10.831508608524356,2.0194390661215147,0.000208
0.8092645406723022,0.6919665336608887,0.10573605448007584,0.011561333201825619,0.7024037837982178,10.695265517811464,1.9962486421702037,0.8410260677337646,0.7261971235275269,0.10533620417118073,0.009492768906056881,0.6875737309455872,10.871504921897666,1.802657527083975,0.000307
0.7700056433677673,0.659108579158783,0.09942719340324402,0.011471152305603027,0.7166838645935059,10.26158696368637,1.970820242162601,0.8374640941619873,0.7250680923461914,0.10293155163526535,0.009464382193982601,0.6985843777656555,10.295672481232453,1.7811501127684595,0.000406
0.7403419613838196,0.6330010890960693,0.0959293395280838,0.011411785148084164,0.728653609752655,9.992364953090544,1.958736677667972,0.8542089462280273,0.7102219462394714,0.13442544639110565,0.009561964310705662,0.6877703666687012,12.554485867990792,1.9439675777679197,0.000505
0.7161169052124023,0.6131632328033447,0.09159600734710693,0.011356820352375507,0.7400825619697571,9.718443569328844,1.9442865713905575,0.8230894207954407,0.7138322591781616,0.09975948929786682,0.009497828781604767,0.7178529500961304,10.152812110783849,1.6579082983886788,0.000604
0.6974520087242126,0.5976228713989258,0.08853498101234436,0.011293984018266201,0.7463254928588867,9.531502906446109,1.923310633802135,0.8074854016304016,0.6918132901191711,0.10626376420259476,0.009407874196767807,0.7182461619377136,10.610349738224402,1.7910767496145719,0.000703
0.6842016577720642,0.5854847431182861,0.08742831647396088,0.011288073845207691,0.7515607476234436,9.445170572829346,1.9250641125181418,0.8336471915245056,0.7124998569488525,0.11172614991664886,0.009421871043741703,0.7074321508407593,11.087222790238473,1.8026544788031518,0.000802
0.6724401712417603,0.5759890079498291,0.08517789840698242,0.011275295168161392,0.7560094594955444,9.30462761304908,1.925080250475442,0.8403698801994324,0.7345840334892273,0.09634175896644592,0.009444045834243298,0.700648844242096,10.036399342001687,1.681975013421401,0.000901
0.6591981649398804,0.5655853748321533,0.08242172002792358,0.011190749704837799,0.7599665522575378,9.121436694200412,1.9182350669205228,0.7944546937942505,0.6786969304084778,0.10635747760534286,0.00939986202865839,0.7216869592666626,10.768545471563664,1.872498840756734,0.001
0.6425363421440125,0.5520886778831482,0.07927817106246948,0.01116900984197855,0.7657425403594971,8.932372993379493,1.9246925808789592,0.8073037266731262,0.6931098103523254,0.10481856763362885,0.009375505149364471,0.7148053646087646,10.380710192052451,1.720762773103548,0.001
0.6261220574378967,0.5378533601760864,0.07714805006980896,0.011120812967419624,0.7710022926330566,8.76229900622459,1.8991019047451692,0.77045738697052,0.6624759435653687,0.09817938506603241,0.009802035987377167,0.7238497734069824,10.036613080280599,1.8475682070765302,0.001
0.6125688552856445,0.5269373655319214,0.07457791268825531,0.011053517460823059,0.774590790271759,8.606825208349994,1.9103800058598717,0.8106102347373962,0.698462963104248,0.10272998362779617,0.009417220018804073,0.7112662196159363,10.316082335140903,1.8791996792491332,0.001
0.5980861783027649,0.5139350295066833,0.07315128296613693,0.011000215075910091,0.7803175449371338,8.499664151177514,1.8914537681592365,0.7940177917480469,0.678447425365448,0.10631773620843887,0.009252992458641529,0.7265041470527649,10.642763363394163,1.7352736656867938,0.001
0.5888709425926208,0.5055622458457947,0.07232154160737991,0.01098672952502966,0.7851595282554626,8.422013321345819,1.8813596551784733,0.8553867340087891,0.7316121459007263,0.11438937485218048,0.009385965764522552,0.7198191285133362,10.851370489127142,1.8038318324435343,0.001
0.5752425789833069,0.49399417638778687,0.07034976780414581,0.010899174958467484,0.7884775996208191,8.301500076924263,1.8683379374327809,0.8178234696388245,0.7027314305305481,0.10567343235015869,0.009419330395758152,0.7229650020599365,10.380492867560806,1.933979975305339,0.001
0.565141499042511,0.48530033230781555,0.06894774734973907,0.01089403498917818,0.7921398282051086,8.205671451989398,1.875515921529362,0.8702731132507324,0.7566868662834167,0.10413037985563278,0.009455776773393154,0.714313805103302,10.347499710413322,1.7930968632473085,0.001
0.560692548751831,0.48156869411468506,0.0681702271103859,0.010953931137919426,0.7940077781677246,8.139453468351851,1.8716514186878264,0.8301438689231873,0.7076719403266907,0.1131594181060791,0.009312144480645657,0.7266024351119995,10.866999204219395,1.7012953759014393,0.001
0.5479937791824341,0.47062069177627563,0.06655795872211456,0.010814018547534943,0.7970554828643799,8.040815404361624,1.87032021652118,0.8867700099945068,0.7646179795265198,0.11286119371652603,0.009291051886975765,0.7190326452255249,10.847821573006147,1.8061088982186206,0.001
0.5409563779830933,0.4632784128189087,0.06677357852458954,0.01090459618717432,0.8001032471656799,8.029877455524685,1.8696755947823473,0.904529869556427,0.7928006052970886,0.10232614725828171,0.009402774274349213,0.7109712958335876,10.36463320036852,1.8447329472894867,0.001
0.5328084230422974,0.4565088152885437,0.06550047546625137,0.010798734612762928,0.8039374947547913,7.941827326008613,1.8609987530738326,0.9460664987564087,0.8255395889282227,0.11119074374437332,0.009336866438388824,0.704482913017273,10.619928512435372,1.7304035887948066,0.001
0.5222893953323364,0.44674375653266907,0.06467323005199432,0.010872189886868,0.8069606423377991,7.91532162769589,1.8703740097121813,0.9429731369018555,0.8228241801261902,0.11070878803730011,0.009441082365810871,0.710676372051239,10.677450647436915,1.8606933870595816,0.001
0.5160918831825256,0.44084861874580383,0.06449209898710251,0.010750994086265564,0.8096396923065186,7.878983968553218,1.8586392044058775,0.9434906840324402,0.8232923150062561,0.1106773316860199,0.009520734660327435,0.7062524557113647,10.868578572307193,1.7978502089148227,0.001
0.5088924765586853,0.4342447519302368,0.0639205053448677,0.01072548609226942,0.81192547082901,7.83987631869525,1.8557228962110586,0.9478323459625244,0.8248000741004944,0.11344201117753983,0.009591487236320972,0.7028116583824158,10.862916659643666,1.8064409815177354,0.001
0.5031700134277344,0.42921897768974304,0.06316260993480682,0.010787351056933403,0.8130806684494019,7.826258034461353,1.8532554025398276,0.9922254085540771,0.866097092628479,0.11662589758634567,0.009501645341515541,0.7184427976608276,10.944693785846438,1.7684346575902012,0.001
0.49923086166381836,0.42535704374313354,0.06312187761068344,0.010752502828836441,0.8153664469718933,7.805344676285128,1.8466533642082341,0.9939859509468079,0.8682497143745422,0.11611592769622803,0.00962057989090681,0.7078254222869873,10.921664562157494,1.867026638746805,0.001
0.4919566512107849,0.41898679733276367,0.06230510026216507,0.010664258152246475,0.8177505731582642,7.742694974317337,1.8518026277615183,0.9704968929290771,0.8427849411964417,0.11835172772407532,0.009360364638268948,0.7164766192436218,11.094290498293502,1.7044268568602636,0.001
0.484778493642807,0.41169044375419617,0.062293410301208496,0.01079536322504282,0.8212652802467346,7.757769260921004,1.8477417797728277,1.0682076215744019,0.9462082982063293,0.11247480660676956,0.009523446671664715,0.7088084816932678,10.939349611631092,1.8967262181199136,0.001
0.4811219573020935,0.40742799639701843,0.06307641416788101,0.010617905296385288,0.822838306427002,7.80501331022856,1.8254450400346858,1.053512454032898,0.9281981587409973,0.11553904414176941,0.009774161502718925,0.7007471323013306,11.067401075218301,1.9476213906113669,0.001
0.47804537415504456,0.4057314395904541,0.06166813522577286,0.010644764639437199,0.8229120373725891,7.720956787212426,1.8347128896016687,1.1135846376419067,0.988223671913147,0.1159285381436348,0.009432453662157059,0.69976407289505,10.917257823950665,1.7815381409862157,0.001
0.47343704104423523,0.4007187783718109,0.06213777884840965,0.010580133646726608,0.8255173563957214,7.7422897322784605,1.8335106117827888,1.0531988143920898,0.9342035055160522,0.10931909829378128,0.009676764719188213,0.7065473794937134,10.6746849601769,1.7465752564949002,0.001
0.4674212336540222,0.39482298493385315,0.06200043857097626,0.010598268359899521,0.8299169540405273,7.726014064409098,1.8340566126714524,1.0267069339752197,0.906426727771759,0.1107274666428566,0.009554409421980381,0.7100865244865417,10.787711626896165,1.7349636375959894,0.001
