k,weight,mae,mse,rmse,r2
1,0.21213824107895476,4.590308429304918,34.69108410045724,5.8899137600186675,-1.39262747141701
2,0.21115481876931722,4.300596446697247,41.6288219812007,6.452040141009718,-1.895362196379574
3,0.13234054509693735,3.443129653071524,68.01224142437114,8.246953463211197,-5.301923597252206
4,0.09651587524585557,3.6789765955712834,121.56887697233913,11.025827722776151,-7.997043269098873
5,0.08359089631919078,3.4659804124134403,20.21730622610725,4.4963658910399245,-0.4940245005121495
6,0.060691205394773816,3.366755496367438,18.706571633263458,4.325109435986962,-0.34660417459749904
7,0.04425400393368924,3.630119650117018,20.555014142760708,4.5337637943281415,-0.45614906078963524
8,0.03259342511941556,3.927629156199511,26.185682662931505,5.117194804082751,-1.1362129407520674
9,0.024726046642315258,4.200240456786348,28.20187962763094,5.31054419317182,-1.0143118871044123
10,0.0192469794886204,4.179354935560221,26.005210233862307,5.0995303934639225,-0.7651724817105041
11,0.015594268052823827,4.2273708215722925,27.069196497109093,5.202806598088102,-0.7613544887776538
12,0.012222534419780837,4.4895170869413255,30.338688058107845,5.508056649863711,-0.9548818435589903
13,0.01025568980050576,4.46456663141747,30.05056613498234,5.481839667026239,-0.8865806668380283
14,0.007586400674346727,4.546634389822308,32.819099695077746,5.728795658345456,-1.0962162848738939
15,0.006743467266085979,4.841979445681488,36.730857218667545,6.060598750838695,-1.4885143011779682
16,0.005900533857825232,5.282586839244786,43.6492630163313,6.606758888920595,-2.0789743666154124
17,0.0051980893509412755,5.004011132903114,40.70044050304732,6.379689687049623,-1.977436858220325
18,0.0035122225344197807,5.337952821219765,36.51158718201212,6.042481872708607,-1.240209030908047
19,0.002528800224782242,5.38373324486545,38.64201421044754,6.216270120453868,-1.3431927324617368
20,0.00224782242202866,5.927652848197049,46.54673401807845,6.822516692400133,-1.6071090420868699
21,0.00224782242202866,4.748671112061258,35.35517019607124,5.946021375345975,-1.0745992815432492
22,0.0015453779151447036,4.591037371368662,34.68480649518023,5.889380824431396,-1.0646460354015583
23,0.0014048890137679123,4.416477186128386,30.66145196325394,5.537278389538848,-1.35451067953788
24,0.001264400112391121,3.8080618002477116,21.854772225757173,4.674908793308932,-0.9410305335820268
25,0.0008429334082607474,3.4628778119942325,19.011842541687017,4.36025716462768,-2.681503907903496
26,0.0007024445068839561,4.490539104601577,27.797476964026362,5.272331264632976,-2.8846297965928414
27,0.0004214667041303737,4.817563142148747,27.820708527899132,5.274533963100355,-2.858454597079043
28,0.0004214667041303737,4.627952424345556,25.7726007003812,5.076672207300881,-2.5744024833639902
29,0.0004214667041303737,3.441793197217434,13.814986683502122,3.716851716641669,-0.9160007669858503
30,0.0002809778027535825,2.809486214060321,10.20865541753795,3.195098655368555,-1.9103348551818602
31,0.0002809778027535825,3.56436911166283,14.922545100906277,3.8629710199412934,-3.2541942458534754
32,0.00014048890137679124,4.645397436646862,21.579717344405235,4.645397436646862,
33,0.00014048890137679124,4.479827732685138,20.06885651453486,4.479827732685138,
34,0.00014048890137679124,4.133550203571366,17.086237285444877,4.133550203571366,
35,0.00014048890137679124,3.955497610327145,15.645961345303755,3.955497610327145,
36,0.00014048890137679124,3.8498987074213447,14.82172005740454,3.8498987074213447,
37,0.00014048890137679124,3.7875014748299862,14.34516742183932,3.7875014748299862,
38,0.00014048890137679124,6.500327600533198,42.25425891425368,6.500327600533198,
39,0.00014048890137679124,5.39040264920707,29.0564407205786,5.39040264920707,
Weighted Mean,,4.043473356007239,45.36668328720213,6.4727046319911965,
