k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.5107393902424714,0.5482973296514584,0.7404710187788975,-0.6118179053137791
2,0.21115481876931722,0.6762905494031165,0.5947688970563151,0.7712126146895648,-2.0125298664731504
3,0.13234054509693735,1.2876683283265349,3.6366961951446517,1.9070123741456562,0.5780666871940052
4,0.09651587524585557,1.2473026833376366,3.2050680130558473,1.7902703742887127,0.11217372036039175
5,0.08359089631919078,1.74755139391674,6.070561578734413,2.4638509652035396,0.18070626454618455
6,0.060691205394773816,1.783873632455054,5.2833818103933385,2.2985608128551522,0.23355773227297305
7,0.04425400393368924,1.9507360775636562,6.785661386199857,2.6049302075487275,0.11807758882765573
8,0.03259342511941556,1.7078907302744728,5.010275557615751,2.238364482745326,0.3550960272883321
9,0.024726046642315258,1.7549850185759297,5.435159862920099,2.3313429312137024,0.055640340372690056
10,0.0192469794886204,1.6800390586470095,4.982637029123063,2.232182122749634,-0.1667428435755054
11,0.015594268052823827,1.7904079564788344,5.650544354164948,2.377087367802233,-0.475132485489868
12,0.012222534419780837,1.4674053014875665,3.476677589109847,1.8645850983824384,0.06823277021161511
13,0.01025568980050576,1.781271539843749,5.159724974833275,2.2715028009741207,-0.2052323844779158
14,0.007586400674346727,1.5025632430607883,3.310722039367637,1.8195389634101373,0.2928979233283323
15,0.006743467266085979,1.5114826450539371,3.2328347568878932,1.798008553063053,0.17156594661615354
16,0.005900533857825232,1.4827443301250902,3.2784067639423533,1.810637115476857,-0.3176370507151094
17,0.0051980893509412755,1.7552625902987773,4.8369814990837074,2.1993138700703243,0.23198479734120336
18,0.0035122225344197807,1.8069891771685918,5.305583143310785,2.303385148712821,-0.38166214890137473
19,0.002528800224782242,1.3240429852622992,2.5928002990940806,1.610217469503446,0.03772369283530885
20,0.00224782242202866,1.0505094304843143,1.2687859585667078,1.1264039943850999,0.0
21,0.00224782242202866,1.9140677476378514,6.547388854743185,2.5587865981248195,-0.23335642030817172
22,0.0015453779151447036,1.145139115223287,2.000233955331099,1.4142962756548214,-5.050707714876575
23,0.0014048890137679123,1.1405896164079272,1.4663757075296535,1.2109400098806107,0.0
24,0.001264400112391121,1.6558486069137481,4.141323181582799,2.035024123096038,0.13096594644333825
25,0.0008429334082607474,1.240169383999825,1.9321817425437526,1.3900294034817222,0.7160876097780273
26,0.0007024445068839561,1.722917907645698,4.390775227225692,2.095417673693169,0.6266347978458543
27,0.0004214667041303737,0.7704950264608706,0.5937356321909665,0.7705424272491207,0.0
28,0.0004214667041303737,0.8023607380951784,0.6443936339748637,0.8027413244469627,0.0
29,0.0004214667041303737,1.9068841656873319,5.703104047962859,2.3881172600948344,0.0
30,0.0002809778027535825,0.9188166161429063,0.8523869854670072,0.9232480628016542,0.0
31,0.0002809778027535825,1.7399761319611526,3.857709157616336,1.964105179876153,0.6850849989924033
32,0.00014048890137679124,0.9438790879687224,0.8909077327046673,0.9438790879687224,
33,0.00014048890137679124,0.923058433391657,0.8520368714554601,0.923058433391657,
34,0.00014048890137679124,1.3571499399130056,1.8418559594058748,1.3571499399130056,
35,0.00014048890137679124,1.345803880067005,1.8111880836034053,1.345803880067005,
36,0.00014048890137679124,1.3613607812492716,1.8533031767236272,1.3613607812492716,
37,0.00014048890137679124,0.6028727536411715,0.36345555708288874,0.6028727536411715,
38,0.00014048890137679124,1.5019322514207678,2.2558004878578566,1.5019322514207678,
39,0.00014048890137679124,3.262944703827242,10.646808140234247,3.262944703827242,
Weighted Mean,,1.145482234052611,2.8944322712739456,1.544208839119195,
