y_true,y_pred
0.0,0.8012315
0.0,1.9335235
65.0,31.62198
3.0,6.7769594
2.0,9.3206
0.0,2.9269454
4.0,3.003897
2.0,3.589946
5.0,2.8744876
0.0,0.8012315
0.0,1.9335235
0.0,2.963449
21.0,45.733624
8.0,11.978826
60.0,17.918152
11.0,16.229012
0.0,2.9864566
0.0,2.6123757
0.0,2.6966486
2.0,2.6543434
0.0,0.8012315
0.0,1.9335235
37.0,31.62198
3.0,6.4366736
10.0,11.140865
0.0,2.8634827
4.0,2.7769744
0.0,3.1539845
0.0,2.1432216
0.0,2.2602243
0.0,2.2744088
1.0,2.2986226
0.0,0.8012315
1.0,1.9335235
4.0,2.2211924
36.0,36.88783
1.0,5.9149013
2.0,11.970586
0.0,2.7995558
1.0,2.7244694
0.0,2.71174
0.0,2.9357004
2.0,2.7350144
0.0,0.8012315
0.0,1.9335235
52.0,31.62198
2.0,6.704722
33.0,10.045486
0.0,2.6585777
0.0,2.4790325
0.0,2.5483065
4.0,2.4472868
0.0,0.8012315
3.0,1.9335235
46.000004,31.695915
6.9999995,6.7834687
3.0,11.140545
0.0,2.8464468
13.0,2.8934538
2.0,3.9879963
0.0,2.1586564
6.0,2.254861
0.0,2.3173501
1.0,2.3142805
0.0,0.8012315
0.0,1.9335235
49.0,31.62198
6.0,6.6716347
10.0,10.945125
0.0,2.7966535
8.0,2.7528317
0.0,0.8012315
0.0,1.9335235
49.0,31.62198
6.0,6.6716347
10.0,10.945125
0.0,2.8222878
6.9999995,2.7084002
0.0,3.0078743
2.0,2.7373197
0.0,0.8012315
0.0,1.9335235
5.0,31.62198
9.0,4.859092
5.0,13.617301
0.0,2.9193914
0.0,2.6092885
4.0,2.8754995
0.0,2.1947265
1.0,2.1673405
5.0,2.2123609
0.0,2.0684657
0.0,2.2555108
1.0,2.397396
5.0,2.5495353
0.0,0.8012315
0.0,1.9335235
49.999996,31.62198
3.0,6.68323
2.0,10.349829
2.0,2.9225729
13.999999,2.9018478
1.0,3.8531857
1.0,2.9836032
0.0,0.8012315
3.0,1.9335235
125.0,31.695915
11.0,6.4863915
0.0,8.466279
6.0,2.975615
6.0,3.1535308
0.0,3.5907845
4.0,2.6853015
0.0,0.8012315
3.0,1.9335235
2.0,31.695915
1.0,5.026749
6.0,12.498705
0.0,2.9323394
3.0,2.4349766
15.0,2.9440327
2.0,3.2389677
0.0,0.8012315
3.0,1.9335235
6.0,2.3248787
34.0,37.35414
4.0,6.0198
24.0,12.762164
0.0,2.5545232
0.0,2.457073
0.0,2.3529828
0.0,2.515659
2.0,2.412347
0.0,0.8012315
0.0,1.9335235
41.0,31.62198
5.0,6.5389085
4.0,2.599057
0.0,3.6834776
1.0,3.5227666
0.0,3.6534677
0.0,2.2454731
0.0,2.350109
0.0,2.3588989
0.0,2.1631486
1.0,2.389415
0.0,2.2764924
0.0,2.2826083
0.0,2.416958
4.0,2.444923
1.0,2.4478729
0.0,0.8012315
3.0,1.9335235
12.0,31.695915
5.0,5.538907
11.0,12.7499
0.0,2.8571098
0.0,2.6506104
0.0,2.8996143
0.0,2.177351
0.0,2.228148
5.0,2.3274164
2.0,2.486345
0.0,0.8012315
2.0,1.9335235
22.0,31.672245
