loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.2865999937057495,11.799734002359688,0.11708328127861023,6.023427724140056,1e-05
0.2296943962574005,9.16003098606971,0.11903036385774612,6.426763939059855,0.000109
0.18691037595272064,7.766451186941529,0.10897155106067657,5.928397001969904,0.000208
0.17919592559337616,7.512826338028123,0.10461781919002533,5.829547767950661,0.000307
0.17086048424243927,7.292516431435453,0.10447994619607925,5.532883360001941,0.000406
0.17001451551914215,7.248888753387667,0.10597419738769531,5.515670552382751,0.000505
0.1705724596977234,7.267098150637801,0.10375561565160751,5.583059680966745,0.000604
0.1685706228017807,7.221505486324266,0.10583841055631638,5.808717733361789,0.000703
0.16748198866844177,7.2036317824235025,0.10216865688562393,5.833246295653394,0.000802
0.16598546504974365,7.15037849097316,0.10414596647024155,5.757883794370777,0.000901
0.1647024005651474,7.105307069262651,0.10274849086999893,5.593485844329422,0.001
0.16261346638202667,7.045686094591436,0.10198760032653809,5.489844128792162,0.001
0.16485130786895752,7.094701913157048,0.10246463865041733,5.610196423226702,0.001
0.1633210927248001,7.061857072655646,0.10408341884613037,5.590275776676066,0.001
0.16236573457717896,7.020143240089916,0.1030433177947998,5.489308134039994,0.001
0.16263547539710999,7.025296001872539,0.10923121124505997,5.802587395829338,0.001
0.16170953214168549,6.99769374735076,0.1044299378991127,5.5789402252751525,0.001
0.16378846764564514,7.023474603191775,0.10680187493562698,5.839530055536924,0.001
0.1604863703250885,6.952046663998167,0.10293696075677872,5.518704905548546,0.001
0.15952007472515106,6.9052469460592585,0.10428687930107117,5.588674021104753,0.001
0.15980781614780426,6.922637435119229,0.10614627599716187,5.669917712512085,0.001
0.15964962542057037,6.924237879388396,0.10308472812175751,5.558614386361409,0.001
0.15958750247955322,6.927056523351177,0.10432897508144379,5.451063679126987,0.001
0.16075070202350616,6.97013083189336,0.10264937579631805,5.504155352587839,0.001
0.15836890041828156,6.897407326179525,0.10506075620651245,5.543570472491668,0.001
0.15869754552841187,6.903603884470347,0.10413778573274612,5.545060767380573,0.001
0.15830986201763153,6.898382934976133,0.10315176844596863,5.575995040655284,0.001
0.15941718220710754,6.929466696695486,0.1015046015381813,5.479411736744292,0.001
0.15923775732517242,6.905576082897899,0.10596223175525665,5.547215236806416,0.001
0.15895551443099976,6.918520602031928,0.10786791890859604,5.638153384978969,0.001
0.15908601880073547,6.9136386241424495,0.10479750484228134,5.617052566496952,0.001
